,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F3M50,0.1262804,1.785079,0.005161751,1.2821349,0.6242321,-0.29835203,-0.48215303,-0.35230246,1.9948084,-1.024482,1.3930942,-3.0196385,-0.3389227,-2.6038136,-0.23719156,-0.25438595,-0.04298314,-1.340149,1.2155076,-2.681546,-0.45310545,1.7883805,-1.0196819,1.8527418,0.6868864,0.19331303,0.207951,-0.13315758,-2.2282524,1.9246887,1.1836737,-3.2363982
http://www.benchmark.org/family#F2M25,-0.19316077,2.741803,-0.20491761,0.66180384,-0.11189239,-0.45747036,-0.4729152,0.0030998,1.5934145,-0.5414099,-2.5178342,2.7622807,-1.6266586,-1.478197,-0.05256206,-1.0664235,-0.86895543,0.3668766,-0.49552575,-1.2224904,-0.36207372,0.33885697,2.7134042,0.8014853,3.680864,-3.6093664,0.63791347,-1.2022029,0.88928396,-3.2078855,-1.6172347,0.77648574
http://www.benchmark.org/family#F2M31,-0.09376997,2.2560837,0.9146919,0.54247284,-0.32370546,-0.70734644,0.056058772,0.45344582,2.347997,-0.44793546,0.68570757,-0.9766126,2.945822,-1.4023587,-2.7749949,-0.19202477,-2.1517088,-0.866345,1.5375452,-2.475061,1.2376155,-0.045088615,-0.76492614,0.8499783,1.0800036,-0.34195805,2.915379,-0.7371767,0.092591725,-0.65253264,0.5980953,-1.4047419
http://www.benchmark.org/family#F9F150,0.2045485,2.374939,0.19044347,1.3485612,0.68703663,-1.1137666,0.74768174,0.12202949,1.3137655,-0.49850717,0.91524434,0.26628843,0.048674725,2.0796835,-2.445145,3.2821329,-4.4771223,-1.0822167,2.8871994,-0.45898387,1.3952652,0.55453646,-2.1265097,1.4525875,2.106203,-2.8061488,2.9910882,-2.744683,-1.9047723,1.6791008,-0.70237803,-2.6910403
http://www.benchmark.org/family#F8M134,-0.36407965,2.4854412,0.05487374,0.76956236,0.47005472,-0.5142267,0.5932946,0.33176103,2.5917497,-0.34058014,3.517364,-0.09071871,2.265442,-2.9435265,-2.0395336,-0.121162914,1.079514,0.7909502,-0.0023450505,0.27846298,1.1342005,-0.124178626,2.0109477,-0.5078252,2.7809749,1.2857765,0.776629,-0.9269375,-3.5603843,-2.7101035,-2.5078452,0.13672577
http://www.benchmark.org/family#Child,-1.5264325,1.909062,0.25079617,1.1992698,-0.1350989,-0.34115526,1.0270227,-0.3170682,2.0691462,-1.2557086,-0.10064186,3.2138193,4.857797,-0.16878286,0.5556815,-0.6760581,1.1230712,0.3438016,-0.89481974,-2.67946,-0.73677325,1.2734367,-2.1438775,-0.6437112,3.1647482,-2.4154403,-0.29831848,6.0436187,-2.7010453,0.5280831,-3.1347802,-4.9472246
http://www.benchmark.org/family#F9M151,-0.49452868,2.7058353,0.75247073,0.6223601,0.17899509,-0.332022,0.6979493,0.21097933,1.8470734,-0.48870263,2.9429703,2.6589713,1.8216213,-0.7074706,-0.17191279,-1.6727749,-3.432396,1.2473129,1.6190373,1.053658,0.21371591,-0.096659265,1.1698422,1.0242424,2.5550694,-0.8225376,-3.6542983,-1.624629,-0.24919891,-0.104397334,-2.466906,-0.99744797
http://www.benchmark.org/family#F9F145,-0.25130984,1.6263857,-0.37973332,1.2992395,0.67781025,-2.0168374,-0.06743989,0.76586694,2.6330862,0.08763715,1.004245,1.4111791,3.8446443,0.47161543,-2.71056,5.372488,-6.149548,-0.9979282,4.2618933,-1.2696955,0.12540221,0.22642335,-1.1344937,0.64974064,2.8050785,-0.53080654,2.938621,-3.1820698,2.5820186,1.385773,-2.644877,-4.7810793
http://www.benchmark.org/family#F6F94,-0.6263353,2.1796615,-0.9206742,0.39097813,-1.4595543,-0.9417152,0.3242686,0.19917922,1.8655827,-0.60608655,1.5977914,1.9808204,1.7674791,0.6740185,5.0900426,2.5466576,-1.8027818,4.307578,1.2837389,-1.7684911,0.9988852,-0.23280312,4.4625683,-0.12598082,-0.3847095,-1.5962635,-1.8650681,-1.7856153,-3.5224977,-0.07908817,-0.7913916,-4.6146164
http://www.benchmark.org/family#F9M146,0.84587795,2.584806,0.6069724,1.0379398,0.17729862,-0.19224441,-0.50801355,0.58466375,2.4357803,-0.39534554,0.6249571,1.4891135,1.9286242,-1.5610896,-3.5075867,-0.67096984,1.6830018,2.5150385,2.0760193,-0.5070031,1.2488658,-1.9487138,-1.9580566,-0.23906934,0.89303744,-0.2350472,-0.96935713,-0.91163236,0.6100391,0.9657466,0.75347537,-4.0806375
http://www.benchmark.org/family#F8F137,-0.3403625,2.165716,0.32935175,0.9620267,-0.49799022,-0.9435794,-0.18734339,-0.072265506,1.8592589,0.7113902,2.9021108,-0.9333562,4.9202213,-1.7995014,1.3682581,1.8346981,-3.338739,1.4503876,-0.43412185,0.87335306,0.16702756,0.115619056,0.09489328,0.25034872,1.2847545,-0.9712227,-0.37373048,1.038793,-1.36245,-3.4524806,-0.42552444,-2.1710715
http://www.benchmark.org/family#F6M95,-0.76764685,2.7097943,-0.21974432,0.598872,-0.38366735,-0.600816,-0.0024747357,1.286053,2.4690812,-0.31826663,1.1861209,2.2822263,0.5202958,0.96731377,2.6895385,0.059645824,-1.8594649,-0.44680455,0.61677414,-0.7726322,0.7861051,0.14439906,0.872758,-0.06428016,1.351605,0.14109284,3.6893692,-0.83108443,-2.9612238,-0.5983065,-0.04283094,-2.634956
http://www.benchmark.org/family#F10F174,0.12598594,3.0441093,-1.1223623,0.3089932,-0.08158365,-1.3591859,-0.5543459,1.1410561,2.046733,-0.1252094,-1.4488871,3.3309984,-0.27384415,0.22153224,3.5275981,2.373021,3.414254,-0.26658094,0.6560359,2.4717915,-0.7667447,1.6055422,0.56855947,0.8620071,1.251044,-1.4573195,0.117555164,-0.3197359,-1.0525738,-1.2112511,0.13208014,-1.731351
http://www.benchmark.org/family#F9M144,-1.17656,2.3722463,-0.2994923,0.5388156,0.67773855,-0.81267357,-0.301309,0.6974312,2.2715967,-1.127536,0.56211203,-0.33736694,0.8320246,0.34200093,-3.0776825,-1.1409984,1.6916249,-2.0001712,1.1508411,-0.6848197,1.8104211,-1.0376511,1.5203651,0.7031337,1.9847881,0.356123,-1.1096263,-0.42978698,0.4522722,2.045239,0.3806871,-0.68844247
http://www.benchmark.org/family#F1M1,-0.5300111,2.0842612,0.09864727,1.0069033,-0.30406368,-0.11080657,0.6181617,0.29810992,2.1819048,0.114565,-0.017416108,1.0985694,0.39000896,-0.907313,-2.2991598,-0.8295845,-3.6789489,-0.6879659,1.2707372,2.216503,0.5507282,0.21468334,-1.2069268,-0.7562184,1.0421743,-0.036559142,2.959129,-0.30690274,-1.3278264,2.8760698,0.11957212,-4.70293
http://www.benchmark.org/family#F5M66,0.82906073,2.4843967,0.51129645,0.6977533,0.4649287,-0.4538076,0.25816968,0.9616451,2.1553173,-1.3785096,1.3234267,2.6083148,0.11504044,-4.022988,-3.635043,-1.0834306,2.1511416,-0.18613943,0.4327036,5.4281497,-1.9146706,-0.24996097,3.1487281,-0.07785939,1.6598921,-3.3925016,-0.3062144,-1.777586,1.5258515,-1.270009,0.0031169397,-2.2674844
http://www.benchmark.org/family#F7M128,-0.18202098,2.5468483,-0.68071604,1.4130778,0.78612936,-0.7922645,-0.7050809,-0.8816101,1.6653422,-0.6100751,0.5986319,-1.2093954,-1.8734291,-1.6106857,0.9412035,-0.9051999,-2.1093981,-3.5557911,0.5259594,-0.29528835,0.7704282,-0.8054986,1.1001378,-0.8714153,2.9065487,1.8955349,-0.14824171,0.53173953,-0.04245989,-3.411069,-1.1455975,-3.0139751
http://www.benchmark.org/family#F6M92,0.2508948,2.5222933,-0.4851905,1.2360371,-0.47511944,-1.2054826,0.1898873,-1.589561,2.5882676,-0.13164641,4.2202153,-0.25777605,-1.9681332,0.5270405,2.9156115,-2.6213987,-5.016478,-1.8775295,0.5748434,-2.3290477,1.0630945,-0.9088078,-0.2345123,-0.30795518,2.6876817,0.15920429,0.06509702,-1.2138008,1.0342952,0.43374917,-2.0118325,-1.143151
http://www.benchmark.org/family#F6F93,-0.4432241,2.1434877,-1.4458159,2.3823144,-0.55415344,-0.8225883,-0.552386,-1.2501342,1.9954305,-0.67315686,0.054750457,0.6893565,-0.16415542,-1.2881541,4.3996377,1.2250898,3.2984993,-4.0521307,0.387582,-1.4709159,-1.2897478,0.5506968,1.3610008,1.588477,1.6438913,-0.8092818,-0.36535972,0.43023795,-0.39158085,-0.92812324,0.83606595,-2.7249126
http://www.benchmark.org/family#F10M196,-0.121677,1.9732897,0.37776482,2.406565,0.21395893,-0.72452736,-0.33101067,-0.016009921,1.2852297,0.25571635,-0.43580827,-1.5787652,0.168658,-1.2455016,-1.3491865,-0.7913241,0.2561453,-2.7696004,0.09820649,0.021996753,-0.55453527,-1.067974,-0.016694766,2.066912,1.7510408,-0.23148622,0.6099833,0.12676488,-2.4041884,2.15651,0.97029907,-1.6056684
http://www.benchmark.org/family#F2M39,-0.7986888,2.3892186,0.1917587,0.6175006,-0.4334437,0.09837143,0.01792069,0.71205497,2.2174685,-0.8463163,-1.272574,1.3682544,-0.99717754,-2.714352,-1.9169055,0.42645603,2.7738173,-1.2235044,1.3431919,0.0012253904,2.123434,0.04015159,-0.9892448,0.43577018,1.6836221,-1.542385,0.36258334,-0.31484118,-0.48999822,0.80107045,1.1888794,-2.1577837
http://www.benchmark.org/family#F6F76,-0.662959,2.359929,0.16182937,0.042132795,0.23557879,-0.61149216,0.850791,0.03659912,2.1798227,-0.62790006,-1.526563,1.9063756,-1.3695638,-1.1432395,-1.8012341,1.862861,-0.8106385,2.5580833,1.6113267,1.1603885,0.20637828,0.59085876,-0.56984645,2.8256867,0.75396955,-0.4441648,-0.51185423,0.28402546,0.37018532,-0.3782383,0.06738896,-3.686907
http://www.benchmark.org/family#F2F14,-0.2146161,2.5651534,0.16549239,0.24130075,0.04541825,-1.1263645,-0.479583,0.073267326,2.026333,-0.34276164,-1.4562384,-1.2281429,3.2084968,-3.4632304,-0.44403735,1.8108516,-2.1367402,-5.021583,0.9173066,1.6242981,-1.6137451,0.11608127,-1.588311,1.2636024,0.005682569,-1.4968798,-1.7274525,0.40598932,-0.5969169,-1.0893046,-0.31448075,-3.1173165
http://www.benchmark.org/family#F2M18,0.10847061,1.6993533,0.18152453,1.5330474,0.6530844,-0.302773,0.55626756,-0.18924206,2.6090245,-0.56130457,-4.1627307,-1.4914304,1.9010482,-2.753893,0.38014162,-1.1477734,-2.9297502,-2.3627112,2.0388699,3.6633453,-0.9893091,0.022013407,1.2899945,1.3725024,0.90985644,-1.1077347,-0.37020984,-1.9980476,1.9366975,-0.22974135,-2.3986928,-1.3457059
http://www.benchmark.org/family#F6M98,-0.4197993,2.6652532,0.6498084,0.68724144,0.21041454,-0.9424893,0.25696695,-0.8083223,1.8295742,-0.4786776,1.5968634,1.2703185,1.9711591,0.25675878,2.3565009,-0.42731544,-1.2400604,-0.76171505,0.72542727,-3.2490356,1.6173407,-0.055345234,-0.013466136,-0.18069659,1.868441,-1.5977101,3.0119889,-0.24060732,-0.73192847,0.8054208,1.2651651,-3.9828272
http://www.benchmark.org/family#F6M73,-0.7624141,2.7006793,-0.6403008,1.3300985,0.09129513,-0.22768149,-0.22020634,0.43169475,1.1290224,-1.114329,5.72794,2.2156897,0.33763844,-3.4093425,1.6041973,-0.34660885,0.77965045,0.69640124,0.0757077,-3.307367,-0.4772199,0.18840022,-3.1383715,0.5998666,1.8846309,0.029871576,1.9736391,-0.5925117,-0.5526807,3.1677074,-0.8554414,-4.125801
http://www.benchmark.org/family#F9M159,-0.09570044,2.8178256,0.82738787,1.3256019,-0.31581777,-0.5342923,-0.40652043,-0.27088478,1.6649001,-1.0615538,5.983835,1.2805759,2.0652862,-3.7765155,1.801819,-1.7086285,0.9891091,3.0948305,-1.1427667,2.7334716,-0.44264993,0.09121026,1.663501,-2.3012564,4.164661,-2.673454,0.27897635,-1.3619784,-1.9145432,3.6618013,-1.146253,-2.7095695
http://www.benchmark.org/family#F10F172,0.05279681,1.8126546,-0.48283544,1.0888153,-0.56341904,-0.6387926,0.047408648,-1.4965959,2.0416853,-0.40180156,-0.33340222,1.0874966,0.7071197,0.04406663,2.115775,0.44383147,0.5032063,-1.9962693,-0.31313148,3.3181615,0.37417224,-1.8978572,1.7803715,1.3700992,1.5998762,-0.084901705,-0.18936957,0.89326113,2.9419525,2.3733547,0.20720768,-2.7168276
http://www.benchmark.org/family#F7M109,-0.19806737,2.8415537,-0.4167957,0.5545452,0.3075945,-0.5956574,0.63128734,1.1866742,2.1114442,-0.00022903865,-1.2586986,2.0727592,0.5897319,-0.5509413,-2.7522304,-0.5243949,0.6718848,0.5998356,0.74743104,-3.2868004,0.09835217,0.6065412,1.7124262,0.3441562,1.630015,0.13516486,1.4859143,-0.2165983,-2.4580827,2.324657,0.77373457,-3.2335508
http://www.benchmark.org/family#Sister,-0.11942856,2.5610633,-0.2990609,0.7839557,-0.47303215,-0.19999695,-0.7848607,0.27589318,1.358456,-2.3238828,-0.50372463,0.4936839,2.6748927,1.309011,-0.36062223,2.5212872,-3.000396,-3.0494123,-0.78923327,-1.9367825,-0.979227,-0.48523304,2.8998718,-0.53984797,0.62722784,-0.74619204,2.8235781,4.8564715,-4.430441,-1.8283,-1.269917,-1.0878528
http://www.benchmark.org/family#F9M149,-0.48002642,2.671394,-0.5222036,1.1238788,-0.7130681,-0.32250744,-0.5156933,-0.62050354,1.8236046,-0.9855573,-0.07233049,1.0836986,-1.3683208,-1.6227435,-1.8573248,-0.2509317,1.4315549,-0.4965465,2.1577637,0.43242404,0.352279,0.40623587,-1.1545136,1.7878575,1.5160099,1.2748269,-1.7776942,-0.526803,-0.744417,0.3370619,-0.82133204,-2.5830872
http://www.benchmark.org/family#F6F82,-0.54214627,2.2633226,0.42185745,1.2575555,0.22212487,-1.0118018,0.4636929,-0.46617317,2.4121723,-0.0459067,1.1101234,1.6216863,4.5274973,1.5359197,-0.86865634,1.5890882,-2.8019414,0.06670939,0.08399873,-2.8033953,-2.0374527,0.43195912,-0.80155736,1.1110988,3.3496606,0.93015456,-1.7342784,1.4687877,-0.433447,-0.79387283,-2.3707323,-3.3965263
http://www.benchmark.org/family#F7M104,0.08942551,1.0409776,0.8454153,1.9604769,-0.11628314,-0.2876426,0.5990178,0.6657653,2.8459914,-1.0493723,-3.1173964,-2.7471125,-0.7229572,-0.07556961,-1.4649599,-1.4962466,-1.4779478,0.43416205,-0.5100268,0.15359963,0.060461566,-0.4321073,0.336734,1.2993351,3.6139677,-0.49045518,3.2444248,0.050586883,-0.9696721,-2.0873237,0.27683032,-0.9371597
http://www.benchmark.org/family#F8M138,0.18344787,2.7633836,0.2947558,0.712137,-0.3391711,-0.6400862,-0.49808162,-0.1631401,1.3650739,-1.2970169,4.2005844,-0.40012717,-2.109775,-3.5571132,2.3278732,-0.8414813,0.89287573,-0.11276779,-0.63597685,1.6591074,-0.49761862,-0.17748944,2.0358334,-0.19389918,4.120639,-2.3833342,-1.6496547,-0.5472056,-0.8413427,-2.8413606,-2.1590323,-1.0488107
http://www.benchmark.org/family#F3F46,-0.25882223,2.6128323,0.80651045,1.5796231,0.4546388,-0.9529172,0.20565541,-0.3224983,1.9065427,-0.3451945,-1.5601808,-2.1299794,5.195838,-4.145942,3.0488648,2.0219953,1.6468699,1.7561451,1.618613,0.10508279,-0.41800022,0.17090644,-1.7599962,1.2566336,-0.06728618,-1.8250732,-3.3900971,0.11665228,0.49007475,-0.5757993,1.1639103,-2.2151027
http://www.benchmark.org/family#F1F5,-0.2611433,2.48729,0.9339714,0.34867802,0.024082933,-0.684215,0.15217127,-0.46103865,2.5261796,-0.5092672,-2.9345896,1.5022246,-1.3751588,1.9500871,-3.5817423,1.6249152,-3.4659147,-4.660611,3.624434,2.0213497,-1.2974455,1.1244019,2.1825042,0.34004873,2.1208067,-0.31877738,-4.661253,-2.4992332,-1.6286333,3.8254294,-3.7787032,-5.183614
http://www.benchmark.org/family#F5M60,-0.31393203,2.2103875,-0.13364327,1.1524762,0.5428036,-0.6880373,0.03722852,-1.069169,2.43984,0.03902091,2.1239228,1.2407504,0.26845312,-0.47289598,-3.8286757,-0.7616011,0.23073147,-4.301342,0.68920034,3.5252314,-1.1105303,1.6527057,0.80665433,-0.36351296,-0.13431351,-0.37592864,0.15528037,-0.5653314,-1.3635508,-1.6996925,0.7327929,-3.239603
http://www.benchmark.org/family#F2F12,-0.53135103,1.3027037,-0.16029388,2.6492496,-0.27372375,-0.3085073,-0.115380846,-1.3558762,2.698969,-0.48948163,-1.0940257,-2.1230886,1.1144503,-4.475986,-1.2967616,2.165591,0.8029079,-3.6760106,2.2618072,2.7930298,-0.46891978,0.46398133,0.6177372,2.2931242,-0.41630334,-0.46369848,-2.7988346,0.6273795,-0.38260823,-0.27306607,1.1326238,-2.2521446
http://www.benchmark.org/family#F7F127,-0.52713215,2.463378,-0.41551575,0.854099,-0.40558988,-0.66568214,-0.80903083,-0.78460574,2.0910246,0.23968571,-2.2755427,-0.21786319,-1.434716,-0.058781542,1.4547454,2.1426191,0.810207,-1.016168,1.6467267,0.14451164,-0.79942065,-0.6795544,3.6878881,-0.5244861,1.4598597,-5.3016734,-3.4249678,-2.0593092,-1.0492932,-3.6767454,1.3504809,-0.6618396
http://www.benchmark.org/family#F2F28,0.5137918,2.0513148,-0.21031995,0.9168008,-0.6522099,-1.0933372,0.24144897,-1.2357467,2.1225796,-0.45806947,3.8374848,-0.09182818,3.0682597,-3.2153416,3.6336403,2.9715514,-0.11869077,-4.0439487,3.0271816,2.0229826,-0.12802927,-0.20329766,2.9443157,0.6727831,-0.022210037,-1.3486704,-4.718798,-0.10139648,3.9981518,-3.2345905,-0.4072973,-3.6429865
http://www.benchmark.org/family#F3M44,-0.7157087,2.4277093,0.08704683,1.5452609,0.44668666,-0.43635425,0.8149846,0.35614115,1.8321475,-0.43644312,3.912746,-1.3967817,3.1676655,-3.148623,0.741031,-1.9198923,-5.378479,-3.6228707,0.4427375,5.5641565,1.262954,-0.01763674,1.7053348,-0.763577,-0.18862031,-2.8202364,0.65003574,-1.5868554,2.2774813,-0.0047421656,-1.7973033,-2.3220773
http://www.benchmark.org/family#F6M80,-0.79765284,2.39082,0.20882271,0.3805434,0.37047708,0.017380338,0.39890838,-0.4967264,2.720258,-1.7226057,0.92890793,2.2205324,-1.9280711,2.2175431,-1.7608716,-1.0624986,-2.3547676,0.8038939,1.1198813,0.24642396,-0.10564244,-0.7167514,-1.7418294,-0.73254913,2.3122044,-1.9329356,-0.14448492,-0.97771716,1.7806779,-2.053102,0.5488843,-2.879958
http://www.benchmark.org/family#Brother,-0.54791427,2.3190784,-0.41586846,0.5764318,-0.19511223,-1.3725216,-0.47899,-0.43027967,1.7048637,-1.4847819,-0.34310097,0.40069854,4.1275506,-0.6777373,2.7928936,-5.6791143,-4.295249,-0.6007275,-1.6003275,-0.003414092,0.080013864,-1.59505,0.9964449,-0.79506165,1.4749392,-2.8548229,2.45248,5.2598042,-0.73654157,-0.48042038,-0.23316415,-0.7112648
http://www.benchmark.org/family#F7M112,0.7596946,2.3381202,-0.81857365,1.5339472,-0.18659987,-0.5248638,0.08966115,-0.022674,2.4464948,-0.3406902,-2.3909485,2.1474676,0.9437304,-3.5586193,0.48030972,-0.9502405,-1.8764628,1.2483501,1.804551,-3.7921588,-0.513841,1.4264216,5.6088576,0.2069533,3.2883492,-4.167553,0.680682,-2.112939,-0.51071125,3.2318816,-2.1943393,-1.6725618
http://www.benchmark.org/family#F10F201,-0.27435014,2.2493937,-0.56193256,0.10335318,-1.0516864,-0.979588,-0.30240625,0.35415718,1.71876,-0.12717228,-2.3013773,-0.09780235,0.4698212,-0.26108313,-0.011300813,1.40194,-5.5481777,-5.8667703,0.96474713,-2.6853447,-0.53544366,0.88355565,1.0035981,1.1575756,1.6696812,-3.1694255,-1.8719537,-1.6947105,-1.0212338,2.0758147,-0.7680631,-1.9507712
http://www.benchmark.org/family#F5M63,-1.3117474,2.375967,0.23169358,1.2020956,-0.27827492,-0.2079998,-0.15715042,-0.15490884,1.7646018,-0.19497359,-0.6226383,-0.10115521,0.8080734,-1.391614,-0.9371109,-0.38571596,1.5792389,-3.5633888,0.008978907,0.13177076,-0.064531446,-0.5454878,-1.7225623,1.4277476,1.2786517,0.99389166,-0.1249216,0.98507655,1.2328659,-1.5221728,-0.24729899,-2.489922
http://www.benchmark.org/family#F10F185,-1.0616772,2.7074275,0.26693064,0.67633575,0.118279815,-1.1949443,0.14708664,-0.2848684,1.6592957,-0.70768815,1.1872195,1.5597643,1.6026167,0.7241463,-1.5801815,1.1499412,0.28816155,3.7984037,-0.058538117,0.12670934,0.38211688,-0.25553823,-2.2982092,2.048569,1.3337686,-0.61182696,-0.44948566,0.692997,0.003499197,2.4054084,-0.33035585,-2.9623866
http://www.benchmark.org/family#F10F175,0.46533486,2.3446686,-0.5445272,0.07715198,-1.1776767,-0.2724275,0.30338582,-0.29131326,2.127621,-0.8249451,-3.2555616,3.867852,-1.7883548,0.3230007,0.09725282,2.5037398,-0.910594,-5.117703,1.9333011,3.890275,-0.04908443,-1.0423135,3.6797874,1.381183,0.32166052,-3.1780794,-3.3179839,-1.8360009,1.4480042,-2.0473344,-2.9705517,-4.2477274
http://www.benchmark.org/family#F6F101,0.029939206,2.38784,-0.03255396,1.1396536,0.5748879,-0.47114554,-0.6802121,-0.17138533,2.132187,-1.0999606,-0.5982594,1.2439073,-1.6270266,-3.4414854,-0.12027869,2.5749211,-0.3558296,-6.5908456,0.80005306,-1.0686934,0.72681075,-1.1503164,0.678927,1.836654,0.9929457,-1.2507447,-0.09124098,0.3263094,1.8462385,-1.6724428,-0.65043867,-3.1304772
http://www.benchmark.org/family#F6F72,-1.3781962,2.304061,-0.50729305,1.3042114,0.3973712,-0.65397793,-0.32272646,-0.3451539,2.6187353,-0.55012834,3.3748052,1.6065644,-0.5572456,-0.42319438,3.1685324,0.629599,2.85101,0.55493075,-0.2716474,-0.7158377,-0.761339,-1.6798799,3.325183,-1.222152,2.5934026,-1.590122,-3.2217326,0.21966536,-0.3396676,2.5224857,-0.6056253,-1.730579
http://www.benchmark.org/family#F7F116,0.20352182,2.0160584,0.3393148,0.95613176,-0.3816443,-1.5217695,0.45558888,-0.9026505,2.0262768,-0.58864325,-0.99162894,-1.5508586,4.432757,1.8531476,4.552343,1.4382709,-0.83663636,-0.050892524,0.49728382,2.047984,-1.2788393,-1.8420409,-0.0023139676,0.6416367,1.9707865,-0.9364723,0.5035369,0.13504916,-2.4757178,1.3892776,-0.35838452,-3.100867
http://www.benchmark.org/family#F9M170,-1.3171684,2.3180683,0.2449198,0.027827956,-0.14363429,-0.31864783,0.48256293,0.17543948,2.602137,-0.5067783,-0.64868253,1.3973259,1.2134024,1.6934814,-0.18465573,-0.6958203,-1.3837638,-1.8037925,-0.37135822,0.76896626,-1.8480681,-0.706015,-1.2215104,2.227668,1.6200236,-0.38687348,0.41203415,0.32519922,0.27647468,-2.946655,-0.6293528,-3.2314806
http://www.benchmark.org/family#F3M45,1.2932647,2.0845432,-0.23919936,1.0830582,0.608889,-0.91773844,0.52468836,-0.0023663482,2.2664948,-0.49804726,2.1435153,-1.6163006,6.1973834,-3.8639102,0.18043563,-2.0633192,-5.298127,-3.2387462,0.65494186,3.9654293,0.6979725,0.7231921,-2.0669675,-0.77012616,1.2358859,0.1890116,0.11389949,-1.3997067,0.41225648,0.8971574,-1.5901057,-1.7053008
http://www.benchmark.org/family#F3F49,-0.3124895,1.639454,-1.1009315,0.81280607,-0.15732816,-1.0159003,-0.42457587,-0.8670651,2.2673247,-0.62076646,-1.760283,-2.6936283,0.909523,-2.7240915,1.5555067,2.561319,-3.3757591,-2.9095912,2.3294837,-1.3732684,-1.369943,0.4846449,-0.5131042,-0.3828208,0.92969435,-2.1964798,-2.5860693,-2.2441864,-2.3614955,1.3122219,0.19889638,-2.3965375
http://www.benchmark.org/family#F5F61,-0.6654396,2.453848,-0.181152,1.8686378,-0.0060376865,-0.9156141,0.82161564,-1.9240024,1.9521749,-0.6928246,1.5160512,1.8735367,0.47938713,-1.596897,-3.002722,0.8370475,0.17946585,-2.8789499,0.8137312,5.3564954,0.39128572,1.2308334,1.4478816,0.39077228,-0.4539387,-0.46422786,-5.1781373,0.992949,-0.33419046,-1.9182017,0.20383102,-3.2662086
http://www.benchmark.org/family#F10M190,-0.9027734,2.8013642,-0.015216517,0.6683695,-0.10736679,-0.56526405,-0.05532011,-0.26895267,1.5165555,-0.3743945,-3.8395944,3.6907594,0.9243811,-0.03441207,0.9031156,-1.0375012,0.95977277,-2.6753786,-0.23802932,1.6420308,-1.7155445,0.2742627,-0.6001136,1.11676,3.2606997,-2.525752,1.1747463,-1.3523688,0.6996941,-3.0973444,-2.4438083,-1.1900928
http://www.benchmark.org/family#F5F62,0.15382418,2.0371983,0.10966094,0.9602961,0.5197322,-0.65741605,0.49564216,-0.37188283,2.4379945,-0.19237871,3.5718198,1.6285318,4.4112725,0.29860216,-2.3937886,1.5170604,-2.7738352,4.109291,0.21947114,5.789456,2.26889,0.20957376,4.53741,-0.11671459,-0.48676464,-5.076625,-1.599643,-1.7332275,2.1013513,-2.6896863,-1.9723758,-3.2440014
http://www.benchmark.org/family#F1M8,0.15507896,2.607397,0.16926636,0.094388306,0.30197147,-0.47457984,0.3566245,-0.6657388,2.2099056,-0.7309809,0.8143537,0.12438722,2.5092647,-1.3397228,-0.1774333,-0.17107062,-0.60771716,1.734109,1.5305151,0.7219699,-0.55194813,-0.5303794,-0.2366814,1.3665785,1.161486,1.5070896,0.019594815,-0.1540572,1.3785111,1.1686304,-1.3523688,-2.2970994
http://www.benchmark.org/family#F2F19,0.6247512,1.7562618,-0.7191405,1.295482,-0.10318242,-0.77121603,0.5107214,-1.4559065,2.5225055,-0.36009228,2.6823742,0.8048739,-0.9062467,-3.7762017,-2.0807962,2.7359555,-1.783447,-5.9159007,2.1837137,0.9162186,0.50137985,-0.10778895,-2.4158893,-0.725742,1.22642,-1.1008737,-6.154712,-0.9376363,-0.34900486,-3.2495859,-1.0164162,-4.7369146
http://www.benchmark.org/family#F7F126,0.123950064,2.1829588,-1.0480843,0.39179382,0.71532947,-0.48170152,0.59908324,0.23424245,2.8062906,-0.17082942,-0.17506239,2.372103,2.1288557,-2.5504544,-0.9084715,2.400455,-3.3132997,1.0221323,0.38914162,-0.4645391,1.6214256,-0.39269897,0.29223263,1.5336449,0.9110796,-4.336223,0.5926642,0.3649277,0.24372888,-2.3248217,1.6650636,-2.2448108
http://www.benchmark.org/family#F1M4,-0.12771928,2.6886075,1.1041396,1.1294502,-0.025051361,-0.97126895,0.4235081,0.87509453,2.2485955,-0.95916164,-0.57121915,0.2395282,3.8130326,-1.3450339,-2.2142222,0.4650718,-0.3738773,2.17426,1.2809905,2.2800674,0.6995721,0.18530379,0.37713623,-0.015783153,1.2425596,-0.18797776,2.4202979,-0.7322342,-1.1299324,2.4802475,0.29804793,-0.80604315
http://www.benchmark.org/family#F4M59,-0.47911754,1.0693178,-0.51066774,1.1471347,0.31660965,-0.1538106,0.5664266,0.5188744,3.1557693,-0.5319893,-0.19501165,-3.9554543,0.718824,-0.9730341,-0.82085824,-0.99579877,-0.5829687,-0.9117075,-0.11725857,-2.5936139,0.15269214,-0.2655252,-0.89153785,1.438289,1.7239037,0.34838116,0.06646119,1.4437772,1.3623129,-2.4162118,0.6514181,-3.4073915
