,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#Father,-0.67524296,2.302388,-1.1230723,0.683154,-0.4897279,1.6849399,-0.57995194,-0.3172202,2.0544136,-0.70010674,2.8445005,1.8031255,0.36487347,3.5961454,-0.67416716,3.91174,0.37952638,0.9526092,1.3108847,-0.52524906,-0.36207372,0.33885697,0.12119497,-1.4501741,2.7537572,-0.022575445,2.210851,0.7467089,1.6267601,1.8372331,-1.8834932,1.6014172
http://www.benchmark.org/family#F2F38,0.084132,2.243604,-0.35811874,0.65621907,-0.86819214,-0.9881159,0.108896196,-0.12982856,1.9604888,0.0031047894,-0.34858203,0.39434105,-1.6363214,0.87177193,-0.62259334,0.22212246,-1.588229,3.278069,-0.4560662,2.0197954,1.2376155,-0.045088615,3.0276852,-3.515766,5.139828,-0.7069881,-0.6034481,2.195994,-0.5020536,-4.759459,1.1282129,0.3413365
http://www.benchmark.org/family#F7M113,0.036687527,2.4383087,-0.08110441,1.9955661,0.08899753,-0.61643386,0.92425585,0.057199545,1.2325917,-0.91584015,3.9249995,0.5575188,-6.5067897,0.6986439,3.1517415,-0.14699325,0.45493418,-1.0220414,-1.434672,3.061628,1.3952652,0.55453646,-1.4666921,0.010112122,-0.7635812,-2.3036466,3.769285,4.3602667,0.18288396,2.119605,-1.0542724,3.147179
http://www.benchmark.org/family#F2M16,0.2229153,2.3488843,-0.9342761,0.98153955,0.37183106,-0.56040114,0.059459176,-0.0004950105,2.424776,-0.33307117,2.9691226,0.86008555,1.127229,-3.8863869,-4.0512094,2.8502123,1.7229553,-0.97530776,-0.89047766,4.305825,1.1342005,-0.124178626,-1.9634852,-0.77629465,0.97540295,-2.9130135,2.8368447,0.8963709,-0.4177131,-2.0924375,0.2760635,2.3963938
http://www.benchmark.org/family#F9F163,1.0493833,2.6324139,0.64053065,0.25693005,-0.2906928,-0.92630136,1.074524,0.073378764,2.441887,-0.7355314,-1.2553996,1.956922,-0.64672416,1.5297302,0.89861864,-0.024597734,-2.1733916,3.0919185,-3.7074733,-0.509873,-0.73677325,1.2734367,-1.1269989,-0.7395171,-1.5185459,-1.7749816,-2.3077593,1.3638647,-0.5452033,-1.3783563,0.99788636,-0.18110384
http://www.benchmark.org/family#F2M35,-0.12920664,2.6749225,0.258095,0.38105637,-1.0541023,-0.5070289,0.279212,-0.36918482,1.8311644,-0.24370196,-4.3077435,2.0499942,0.7443137,-1.734708,-1.8846422,0.7353216,2.2288787,-0.31862813,0.37771213,3.9641793,0.21371591,-0.096659265,0.46889326,-0.4895474,0.86599475,-1.1460557,1.017432,4.1170073,-0.79863745,4.3405495,-1.0286049,-0.1766476
http://www.benchmark.org/family#F6M81,-0.79404193,2.377564,-0.12797126,1.1157516,0.35489097,-1.3522793,-0.59606254,-0.390472,2.5394342,-0.26380727,4.5500216,1.8956016,0.80345273,-4.135787,0.459716,0.045583013,0.8246936,-0.45205554,3.3785503,0.17042446,0.12540221,0.22642335,2.6509123,0.6448381,-0.5891699,-0.48282698,2.289554,4.2125316,0.9280867,2.027236,-0.44243768,-0.2731122
http://www.benchmark.org/family#F9F152,-0.47335395,2.1593082,-0.058064085,-0.11694148,-0.38558936,-0.65923023,0.24650265,0.6718108,2.5879314,-0.56582767,2.316592,-0.5896784,0.378163,-0.060013466,1.8670671,0.4770238,-1.0411612,0.9986853,-1.9760411,-1.9784837,0.9988852,-0.23280312,0.9125626,1.3944517,2.6129725,1.4019746,-0.15832788,1.3241582,-1.1500807,0.1153061,-1.5509533,4.965158
http://www.benchmark.org/family#F3M50,0.8971749,2.7574654,0.96938574,1.2814556,0.32903427,-0.41231415,-0.33448896,0.70038927,2.2200046,-1.1637423,3.0814,0.98080033,1.7487587,0.78506494,0.8079717,2.520311,0.15328462,-0.5572308,-1.6406337,0.9307599,1.2488658,-1.9487138,-2.1050467,-0.8971128,8.349062,-0.07639828,2.3326945,2.3146884,-0.27085343,0.30424505,1.484559,1.5770285
http://www.benchmark.org/family#F7F124,0.089599684,2.5509923,0.9685894,1.1739943,-0.15851723,-0.41496646,0.38197973,0.736356,1.9165415,0.6739278,2.6408894,-1.0369648,-1.3425231,-1.9952627,4.1964293,-0.84526193,-0.2619495,1.8061837,1.2764031,3.1215632,0.16702756,0.115619056,0.6724254,-0.34846905,-2.0175872,-0.35349134,-0.53893936,1.3527156,-0.861076,2.3478582,1.5535647,1.793587
http://www.benchmark.org/family#Grandparent,-0.4960369,2.5894382,-1.089082,1.0633001,-0.36253783,-0.32474163,0.23965947,-0.48346135,2.1653433,-0.30694702,0.8859685,2.6466014,1.1220397,4.104538,0.6091891,-0.55949825,-0.43405882,-0.43317628,1.9930217,1.2146168,0.7861051,0.14439906,-0.6622503,-0.19404267,2.5804913,0.14727744,1.9677129,-0.08595349,-1.9380851,0.29995227,0.5798498,5.397818
http://www.benchmark.org/family#F10M173,-1.0741369,2.8327386,1.0279443,1.0316955,0.12791996,-1.4368857,-0.53750354,0.7846604,1.8467766,-0.17568684,-2.9928298,2.0772257,3.4815395,-2.899965,3.262092,0.907086,-1.0483207,-2.0601017,1.0954711,-7.88599,-0.7667447,1.6055422,3.351654,-0.2923825,-1.5838737,-3.3257897,0.27866802,2.8708277,-0.83714575,3.1152458,-1.1084144,5.384015
http://www.benchmark.org/family#F7M125,-0.6863606,2.355414,-0.14111778,0.32246,0.7774964,-0.7649514,0.22760056,-0.46289283,1.7141616,-0.76095396,2.914019,-1.3566697,-3.944631,-1.9435103,1.4758168,1.0664293,0.58355623,-3.1265419,1.8990343,3.9216657,1.8104211,-1.0376511,-1.9194895,-0.8214541,0.61061114,-1.7379845,2.7805707,3.5365307,0.014078026,-1.4692822,-1.4405133,0.42052162
http://www.benchmark.org/family#F7F108,-0.023448694,2.2351193,0.12285804,0.52980494,0.13038991,0.0037047612,0.9041841,1.0090978,1.7133683,0.24057241,2.6701145,-0.3467601,-4.6943593,1.2839127,-4.362068,-0.33857417,-0.5893751,4.268303,-1.5627761,2.851266,0.5507282,0.21468334,-1.8936993,-1.2195268,0.22142954,-2.4819036,2.4853437,4.1288834,1.3602271,0.67291963,0.6426037,1.0561162
http://www.benchmark.org/family#Daughter,-0.47963762,2.0539198,-0.8232524,0.57643884,-0.2693042,-0.41462648,0.4618807,1.0443487,2.8525193,-0.743327,-0.0055820486,-0.7403734,1.2171638,2.2818959,-2.5753288,1.2658224,3.9961941,-2.9060464,3.2758565,-0.40286145,-1.9146706,-0.24996097,0.02693689,-0.17846231,2.5393293,-1.1367513,2.5389533,-2.1900988,-2.6216085,-2.1305888,0.08608651,-0.019227382
http://www.benchmark.org/family#F8M136,0.61337924,2.471181,0.72877425,0.9778884,-0.2686146,-1.0056753,-0.8508206,-0.7030627,2.0041442,-0.48064128,2.9433334,2.07889,2.1137815,-5.633307,-0.19534296,1.5005258,2.0413294,-1.5962211,-1.5472342,0.03499148,0.7704282,-0.8054986,-1.393034,-2.0438795,-4.946093,-1.3920984,2.5258214,3.226456,0.36873385,0.1301327,0.3738884,1.8164287
http://www.benchmark.org/family#F7M102,0.4233873,2.4064615,-0.7931772,0.83105975,-0.23118146,-0.8903265,-0.06390108,-0.34863824,2.5391512,0.079312764,3.5347345,3.596976,1.206629,-2.1143625,3.4437869,2.6094642,0.31541973,0.69318837,-0.27557805,0.90120256,1.0630945,-0.9088078,1.5366365,-0.40678182,-1.2121798,-1.238467,3.2798676,0.777965,0.4944193,-0.8435816,0.22382315,1.895938
http://www.benchmark.org/family#F10M171,0.6113642,2.05037,-1.4432515,1.7236623,-0.46694472,-0.7581413,-0.46513718,-1.0409262,2.445993,-0.55455035,1.6525635,1.3860344,1.5444441,-1.1737796,-0.20459582,2.340269,0.5096538,1.7536199,1.0899127,-5.3596144,-1.2897478,0.5506968,-2.418131,0.2766745,4.451682,-2.1903489,2.1141553,1.0718373,1.2917404,0.46880504,0.010661881,1.1580179
http://www.benchmark.org/family#F4F55,0.16319542,1.9051749,-0.5271206,1.5832465,0.10163286,-0.7206109,-0.24761398,0.11600387,1.4741614,0.035638258,-0.7626881,-1.8507816,0.21203683,-1.2374586,-2.0116444,-0.96723205,-1.1878272,2.1503553,-1.3006809,0.36762,-0.55453527,-1.067974,-0.6251817,1.2373124,3.618593,-1.3283952,-0.16966482,1.2676272,0.80845416,1.68937,1.178383,-1.2277997
http://www.benchmark.org/family#F6F74,-0.12685247,2.393399,1.3661544,0.55489117,-0.19531238,-0.27663922,-0.027313275,0.34651074,2.156521,-1.1577406,-0.2911538,-0.009505175,1.9438366,-0.8903027,3.3010309,0.24432665,0.9159366,1.5160707,0.6370897,1.8052666,2.123434,0.04015159,-2.106325,0.3149547,-4.684412,-3.0457802,-2.3806512,0.92660534,-0.5179855,-0.8869928,0.48952326,2.8295958
http://www.benchmark.org/family#F10F201,-0.98980963,2.0959675,-0.0701684,0.19672772,-0.306102,-0.9662457,0.78098077,0.397577,2.2140365,-0.3444948,6.2769127,-0.16645207,-2.584685,-0.13838008,-3.6475024,-0.9134829,0.6229576,1.471771,1.5813363,-1.2387829,0.20637828,0.59085876,1.9450349,-0.030564528,3.2581406,-2.2819526,0.5995188,4.149561,-0.5159255,-1.15478,-1.4289795,-2.0228095
http://www.benchmark.org/family#F7F114,0.22201441,2.4763649,0.1796526,-0.306748,0.1508149,-0.9416715,-0.4139124,0.14346555,2.2929468,-0.22260621,1.8381782,0.4724888,3.6930404,-0.34610966,1.3119731,0.45996377,0.13040605,1.590052,-1.0750666,2.6522334,-1.6137451,0.11608127,-0.2531818,-0.9035037,0.5169936,-0.52709943,-3.8704765,1.4312537,0.7307411,-1.120176,-0.6060908,-0.5380862
http://www.benchmark.org/family#F7F127,0.28753692,1.518661,-0.04791574,1.0319442,0.801071,-0.87481767,0.31201124,0.10782489,2.5404112,-0.34084767,4.1340795,-1.3995211,-3.4171586,-1.9347212,-0.5996513,-1.1267211,0.16889799,3.3958092,2.3496654,3.123391,-0.9893091,0.022013407,0.031275496,0.08886059,4.8598013,-0.86339206,1.7418364,3.2043507,-0.54571855,-2.4136424,0.3488242,1.8385783
http://www.benchmark.org/family#F10M194,0.14472532,2.6397383,0.47481886,0.444275,-0.22086352,-1.0228873,0.43655747,-0.33389124,1.7753593,-0.3497452,2.168845,-0.20974389,2.8808753,-2.6844878,-0.13294284,0.45683095,-0.6017864,0.2848827,1.1482298,-2.0997274,1.6173407,-0.055345234,0.3847139,-1.0784192,2.0249763,-0.0311624,2.6425984,1.5380409,-0.28047207,-0.40972427,1.328798,-2.1448483
http://www.benchmark.org/family#F8M138,-0.88715315,2.8931842,0.91734123,0.6517297,-0.50792265,-1.2960882,-0.37957293,-0.15161608,1.0499983,-1.2715108,3.070707,0.70271456,-0.3627222,-2.8647666,-0.78579134,-1.6612183,-1.4658622,-0.52650803,-0.99780816,0.4708157,-0.4772199,0.18840022,1.3100647,0.671694,4.387586,-0.3908202,1.0004052,3.383734,-0.37856805,0.4822879,-0.60617924,-1.9499168
http://www.benchmark.org/family#Grandfather,-0.6009592,2.5162494,-0.6354859,0.32137007,-0.08035065,0.97562194,-0.5818693,-0.1754475,1.6876059,-1.8637335,1.4660579,2.348046,1.5449835,3.269122,-0.12270917,3.1969597,2.571887,1.0682399,0.8204832,0.82281756,-0.44264993,0.09121026,0.18815209,-1.9244089,1.461078,-0.96458983,2.6824481,1.3861495,3.5745904,3.364275,-1.9851106,-0.31824204
http://www.benchmark.org/family#F10F174,-0.75694174,1.9510311,0.39025182,0.76337457,0.51535386,-0.93536,0.17570284,0.41296008,2.1097443,-0.50488913,-3.9500065,-0.3610525,-1.7786849,-1.7763327,1.5305679,-0.8327964,-0.7829678,1.9500437,0.30830884,-4.0471797,0.37417224,-1.8978572,0.93014234,0.2834924,-0.27194262,0.63110095,-0.353169,0.7838892,-0.8350181,0.746789,0.21984017,1.0105534
http://www.benchmark.org/family#F7M120,-0.6938438,2.9490972,1.3314741,0.44074377,0.20030588,-0.40584958,0.37581268,0.8052193,2.1093779,0.1095666,3.5995712,1.7135636,2.5307171,-2.0247536,-2.8232133,1.0276645,-1.1884409,-0.5401496,0.1819855,1.7725999,0.09835217,0.6065412,-0.7230661,0.78557205,2.5371318,-1.034638,3.4939911,1.271692,-0.6787258,0.042844884,0.63253886,1.3787223
http://www.benchmark.org/family#F9M165,-0.53409165,2.642421,0.7011326,0.6643204,-0.30531827,-0.5516136,-0.09750992,0.12390357,1.6280278,-1.2593497,-1.2718954,0.9651012,0.4133811,0.0698458,-0.6041737,0.8868008,0.3250007,-0.42968434,-1.6180289,-1.020644,-0.979227,-0.48523304,-0.30758944,1.1878605,3.1046503,-0.6941464,1.4227946,1.236189,0.45703995,-0.40909815,-0.27719212,-2.9910648
http://www.benchmark.org/family#F5F62,-1.0038841,2.440474,-0.18857653,0.80956864,-0.880521,-0.5154802,-0.45649964,0.21630499,1.4623789,-0.6281694,0.015581283,0.23883162,-0.16876537,-1.1795572,-1.0379468,-0.987989,-1.7324138,1.4969761,-0.24380901,-0.7728654,0.352279,0.40623587,3.0692072,0.28110367,0.23073547,-0.06527034,-3.4716902,2.7676795,0.5592047,-1.5621908,-3.8502128,-0.16215843
http://www.benchmark.org/family#F10F191,-0.45066568,2.2691813,0.03432528,1.0404286,-0.21204658,-0.76920575,0.36664987,-0.016644059,2.7763948,-0.013356036,-1.2555902,2.6005788,3.6845179,-1.9469277,2.3327944,0.13542056,-1.1697972,1.8118858,-0.2718934,-1.4283227,-2.0374527,0.43195912,-0.41473985,1.151501,0.045892186,-0.8725714,-1.705341,1.1291475,0.5781256,-1.8550143,-2.4407685,-0.97350913
http://www.benchmark.org/family#F7M109,0.65107274,0.849949,0.8471771,1.4681996,-0.03793884,-0.6115616,0.5613458,-0.013470362,3.293688,-1.289793,1.3824842,-2.1707027,0.4119111,0.88420635,-2.9365084,0.9821978,0.27508193,0.147744,-1.0082984,1.1746053,0.060461566,-0.4321073,-0.2456856,1.3415304,0.23332785,-0.010033275,-1.8244836,0.8500123,1.9927964,1.3344207,0.61028874,-1.3065244
http://www.benchmark.org/family#F9M153,-0.15194516,2.5188224,1.3037424,0.84771353,-0.5162796,-0.907621,-0.5420357,-0.10860659,1.5544523,-1.6067823,5.710243,-0.6254716,-1.9051285,1.6035444,0.14009576,0.8837656,1.3130226,-0.44072428,-3.425437,-3.6684127,-0.49761862,-0.17748944,2.8657806,-1.0159075,-1.4258885,-0.89691466,-3.5666482,3.7744787,-0.82515615,4.0885963,-0.6920057,3.7375338
http://www.benchmark.org/family#F7F116,0.27932325,2.5623899,1.3535328,0.7829417,0.324875,-0.8906376,-0.071513936,0.4239087,2.1342945,-0.8827696,-0.42183587,3.8162417,-0.5358526,-0.73705727,-2.2195375,-1.0468061,1.3805023,2.4909744,-1.5618383,-0.5005482,-0.41800022,0.17090644,1.2297426,-0.4148938,-1.3125942,1.8002952,0.5861533,1.3024688,-0.1403425,-2.1671906,0.4052222,1.7192017
http://www.benchmark.org/family#F5M66,0.9320552,2.3956308,0.8648349,-0.07186309,-0.042963434,-1.1819612,0.5008944,-0.6186682,2.230154,-0.7786255,-4.045851,3.8599849,-1.2343953,-3.660596,-0.5825291,1.5538416,-0.9114995,-1.4756844,-0.5146181,-0.55920494,-1.2974455,1.1244019,-4.2540703,0.63759625,0.00495495,-2.5762563,3.9472506,3.5742664,-0.8351414,-0.6138525,-1.4852089,4.494078
http://www.benchmark.org/family#F6F82,-0.67654675,2.2174494,0.4833414,1.3223957,-0.23487306,-0.5644654,-0.13020268,0.28553295,2.292226,0.097625375,4.289849,1.8308487,-0.38340193,-4.4937944,1.2668189,-1.0338925,0.93263364,1.6074395,2.13569,-0.99240565,-1.1105303,1.6527057,1.7278668,-0.487686,0.53574556,-3.4327133,-1.127446,1.012946,-2.7733727,1.9597911,0.51712155,1.4372029
http://www.benchmark.org/family#F6F76,-0.44648278,1.2632585,0.19293228,1.3444369,-0.88225496,-0.29657722,-0.30445206,-0.001368198,2.89128,-0.5682156,-1.7036494,-2.0358284,-0.34159207,-1.0803177,-0.8777067,0.26111737,-0.6738348,1.4242252,0.5212247,1.282053,-0.46891978,0.46398133,0.615821,0.88389724,5.149292,-0.9706509,-0.98044133,0.6336248,0.41065434,-1.1017567,0.6406697,2.7339864
http://www.benchmark.org/family#F3F41,0.25121006,2.305765,-0.24308027,0.09582847,0.3669723,-0.89207387,-0.64050484,-0.084770285,2.68007,0.5061591,1.1977049,2.391636,1.3519664,2.260301,-3.356254,-0.77782816,-0.7389849,4.7245207,-0.22612946,4.46486,-0.79942065,-0.6795544,-1.5365343,-0.7517335,5.041099,-3.1614065,-1.2418342,1.3499877,-0.2586591,1.5293227,0.4173652,4.3694744
http://www.benchmark.org/family#F6M73,0.8038147,2.3575377,0.43696404,0.6082809,0.5187138,-0.83609504,-0.7122771,-0.2378489,2.269462,-1.2366663,-2.1039615,1.3234068,-2.744742,-1.1872433,3.5173347,2.097304,1.8829893,-1.7990619,0.7894061,1.1733035,-0.12802927,-0.20329766,-0.49819252,-0.97169155,-6.507607,-0.38181537,2.8743265,2.2190206,-0.51569337,-2.3421197,0.17045969,1.6010615
http://www.benchmark.org/family#F2F14,-0.7029364,2.7086303,0.45791954,1.1214694,0.15507242,-0.41405687,0.44412678,0.4766673,2.0377433,-0.59457105,0.308809,1.1695448,-0.76449347,-2.9984384,2.1303113,0.6124354,-0.7962266,1.3382204,-1.3020054,1.4223533,1.262954,-0.01763674,0.12014925,-2.5998757,0.72508615,-0.18623102,2.3170898,1.7195393,0.30425745,-2.4417496,1.9424734,-1.5443089
http://www.benchmark.org/family#F9M170,-0.6854424,2.2125692,0.7997957,0.3657115,0.3183258,-1.2414027,0.3830181,0.2759677,2.8030756,-1.5711578,-0.55921674,0.7029365,1.4737773,-3.1725137,1.0900998,0.48518816,1.097124,-0.0668997,-1.9735298,-0.06745514,-0.10564244,-0.7167514,-0.30796388,1.3926634,2.7871628,-2.8956914,3.0673602,0.96871066,0.22363071,-0.45800054,-0.22344735,-1.079993
http://www.benchmark.org/family#F3M51,-0.72010946,2.38091,-0.2750098,0.98496735,0.33541888,-0.8208603,-0.24273133,-0.67325574,2.2175672,-1.0439497,2.778336,0.51586205,-2.1963928,0.021457627,-0.62304544,0.6084865,-0.760765,-0.38425562,-2.1009886,3.1224058,0.080013864,-1.59505,1.6577554,-0.362534,-4.09242,-1.9466544,2.4030707,2.8961728,-0.2828205,0.3249179,-1.3131368,-1.0800247
http://www.benchmark.org/family#F5F67,0.64689726,2.240743,0.10842897,1.850485,-0.3548481,-0.46855605,0.5102294,-0.011367702,2.5910363,-0.6815433,-3.9465652,3.4307997,-0.92078024,-3.3671534,0.3441736,-0.8633123,-2.226257,1.9303148,-1.0579233,-0.68043214,-0.513841,1.4264216,-1.1028923,-0.53563744,-0.5959475,-0.23467956,-2.2497907,1.5346286,0.27122122,-1.6624451,0.9286427,2.0298488
http://www.benchmark.org/family#F8F133,-0.29435852,2.4673345,-0.8107177,0.5342955,0.22249205,-0.57531196,-0.27857634,0.6550214,1.8830044,-0.21460189,-0.40326133,2.3606308,1.1390011,-2.0513384,-2.2539604,-0.5531524,-1.5434339,0.9517128,-1.0139416,0.13632038,-0.53544366,0.88355565,0.40141305,-0.18706457,-2.3996587,1.035371,-2.6023784,1.9917382,0.56333333,1.4794614,0.8697064,2.7935393
http://www.benchmark.org/family#F2F15,0.44242534,2.1758783,-0.5741815,1.1064255,0.3030553,-0.49613202,0.058964327,0.23132473,1.7555518,0.04362896,-0.49129853,-0.6793657,3.1236377,-2.7109838,-2.6184719,-0.47294992,1.1652318,3.0787992,-1.8186349,4.154401,-0.064531446,-0.5454878,-1.0819584,-0.81752425,0.574093,0.63473594,-1.9584438,3.2010186,0.43721318,-4.659632,0.6934629,0.93215907
http://www.benchmark.org/family#F9F158,-0.78897786,2.7464843,-0.55910915,0.016043305,-0.021874296,-0.9240814,-0.63894653,0.053750228,1.829921,-0.32401666,-1.5509157,0.9032186,-0.32824144,0.49779618,4.6373835,-0.8098581,-0.3808012,3.836353,-2.8997571,-0.57736105,0.38211688,-0.25553823,1.4317572,0.119568385,0.5605926,0.28927273,-0.19376403,1.692844,-1.2409097,-1.560792,1.6288054,0.880912
http://www.benchmark.org/family#F10F198,0.6105418,2.5452652,0.9287144,0.32186744,-0.45227864,-0.30470884,0.5693205,0.22701205,2.6961117,-0.5073513,5.440935,0.865944,-1.3612598,-0.24536197,0.34568927,0.14632648,-0.91838205,1.7398739,1.4010874,-1.1991318,-0.04908443,-1.0423135,-0.9184796,1.220983,-2.057211,-1.1610732,-2.6912875,0.62643164,0.36596382,0.39826244,-0.4521735,2.8587086
http://www.benchmark.org/family#F10M202,-0.31429413,2.4457822,0.23353404,1.2876524,0.42065796,-0.32175004,-0.23787303,-0.5734981,2.1102123,-0.7779228,3.754986,0.3607372,2.7084,-0.7710682,-5.0135474,0.97909915,-0.78248054,0.3916967,1.6827468,-0.4840464,0.72681075,-1.1503164,0.9346904,0.12636234,4.0566654,-0.4922654,0.83474016,2.0744007,0.53491634,0.32573918,-0.48552576,4.2607045
http://www.benchmark.org/family#F9M149,-0.3861017,2.8817708,0.13024685,1.124249,0.37285182,-0.7150594,-0.064169176,-0.34153995,2.1971028,-0.54507154,2.1379232,2.1094253,0.815771,0.39484322,0.6918082,1.1782383,-0.32481784,0.8671015,-0.68466103,-2.3145328,-0.761339,-1.6798799,0.31639302,0.6704961,0.98668724,0.8576025,5.8226004,1.3388461,-0.6043043,0.019369114,-0.44036725,5.0091124
http://www.benchmark.org/family#F9F143,-0.4337713,2.028194,0.32266808,1.231372,-0.679737,-0.9848014,0.11240447,1.9347047,1.8756133,-0.37824443,4.2544866,0.5036367,-1.2861999,0.35531905,-4.605568,-0.18076086,-1.1815284,6.109185,-2.61635,-3.5587656,-1.2788393,-1.8420409,-0.4062865,-0.11324254,0.06763966,-0.84112984,-1.2503649,4.377042,-2.5216613,4.378231,-0.60545236,1.0525049
http://www.benchmark.org/family#F9M142,0.6903524,2.130126,0.49355632,0.3109667,0.22642958,-1.2904463,0.31197873,-0.22357216,2.7717218,-0.5723377,4.395884,0.8914531,-1.3566377,1.5428382,-2.49516,2.9335039,-0.62772346,0.5716183,-2.2665827,-3.1391652,-1.8480681,-0.706015,-0.54307437,1.458389,2.2496078,-0.36891517,1.1894454,0.98736644,-0.24888882,-1.6603949,-1.0238416,1.7813728
http://www.benchmark.org/family#F6F79,-1.0794599,2.2692833,-0.17828992,0.6216691,0.033452723,-0.70716065,0.27318805,0.47417855,2.1219316,-0.3168945,3.8354557,2.094649,0.59733164,-3.9449859,-3.6623461,-1.4152904,0.348027,2.6393545,3.409171,0.43477637,0.6979725,0.7231921,3.195227,-2.6619842,0.43430763,-1.3348546,3.2851758,4.6951766,-0.65654904,-0.26519233,-0.78301525,3.7576015
http://www.benchmark.org/family#F1F2,-0.28965163,1.981541,0.47959903,0.31402832,0.057141468,-0.7229065,-0.30849814,-0.06850589,2.313728,-0.54120696,-0.65208334,1.2596294,0.30047286,-1.4133642,-1.5680573,-1.164519,-2.0595,3.4364963,0.90111154,4.684676,-1.369943,0.4846449,-0.25702685,-1.0475618,-3.1113467,0.11012269,0.62062365,1.5280607,0.60547876,2.0184176,0.8739554,1.5121297
http://www.benchmark.org/family#F6F93,0.4819961,2.5065424,0.010033358,0.71603394,0.49428612,-0.72408116,0.9426441,0.19307232,1.879388,-0.75037813,-4.783892,0.11120035,0.53623515,-0.22440533,5.3042474,-0.42603707,-0.80064726,3.5394151,2.3140414,0.85372436,0.39128572,1.2308334,-1.8950495,0.4346974,0.6174303,-0.19320741,-0.09911336,0.77055645,-0.5959975,1.2815344,0.45901898,4.0972323
http://www.benchmark.org/family#F6F70,-0.98012406,2.6539898,0.9169948,0.4726105,-0.25662002,-0.8915631,-0.12810233,-0.09603994,2.0280838,-0.009232917,-2.889636,3.0387502,-1.1030368,1.4566458,-1.9130354,-1.181784,-0.79273677,3.9654245,2.1913238,1.2229509,-1.7155445,0.2742627,0.6127743,-0.46882218,-0.51252866,0.33548644,1.9848119,0.71128625,0.26277727,-0.04684831,0.81164724,1.90073
http://www.benchmark.org/family#F6M85,0.77822196,2.07448,1.5674708,0.9268218,0.39178002,-0.5732325,0.45533177,0.39693013,2.6524374,-0.11150745,-1.7549102,3.260562,-0.7932274,0.6501292,-1.4806718,1.8166326,-3.797509,-0.23013158,1.8943368,-0.2954445,2.26889,0.20957376,-2.5213783,-0.25223243,0.68886644,-1.2454197,3.4857976,1.377301,1.2202878,2.4093618,-0.3393736,0.77101517
http://www.benchmark.org/family#Grandson,-0.6256831,1.9613937,-0.7532812,0.39454833,0.44023505,-0.39398655,0.41342974,-0.9817729,2.1572936,-2.285463,-0.29961762,-0.16318649,0.17383042,4.890125,1.6903199,0.97752935,-1.3463929,4.091559,0.6954913,-0.024521718,-0.55194813,-0.5303794,-0.7772031,-0.87222236,2.8074355,-3.063994,-0.48318437,-2.6657498,-1.9756387,0.59148836,-0.9499772,0.56136477
http://www.benchmark.org/family#F10F172,0.83973306,2.6297154,-1.3101784,1.0073106,-0.13789864,-0.24871151,0.26186886,-0.28601286,2.5420196,-0.050530247,1.660686,1.5773938,2.938595,-1.4900787,0.030469753,1.0316226,0.7151941,4.2355494,0.8240034,-5.69942,0.50137985,-0.10778895,-2.9528766,-1.0625645,4.6219354,-0.20888264,-1.9206787,2.0823658,-0.090788014,1.7503657,0.92444944,1.7170944
http://www.benchmark.org/family#PersonWithASibling,-0.10679912,2.3814611,-1.085511,0.55804145,0.510995,0.18721266,0.5292242,0.11555015,2.079675,-0.24253039,0.7332631,-0.44081098,1.3756963,3.533754,3.7277603,0.64267826,4.154904,0.5216665,2.7701573,1.779742,1.6214256,-0.39269897,-0.742667,1.8069029,1.4453852,-3.664084,3.5767975,1.6970329,-1.0117911,1.8521711,-3.2427073,2.676
http://www.benchmark.org/family#F2F12,-0.05309518,2.4965978,-0.90217763,0.13366097,0.370887,-0.8783524,0.37592778,1.0355788,2.2383335,-0.9579361,-1.6085645,-0.5186364,1.7531735,-1.2320726,3.8942208,0.3841771,-0.38580108,3.3783872,-2.4191751,5.1531534,0.6995721,0.18530379,-0.39192843,0.1459995,-0.2995407,-2.4487786,1.6989069,1.9433119,-0.1311585,3.7396543,1.6844481,1.888805
http://www.benchmark.org/family#F9F168,0.8780102,1.1403785,0.49352816,0.6025846,0.2669725,-0.99046826,0.43216342,0.2167852,3.1152864,-0.3778199,0.11908482,-2.043311,-1.2368934,-1.9518673,1.334313,-0.87179,-1.5679115,1.8936052,-1.4600788,-1.1452645,0.15269214,-0.2655252,-0.2619258,0.7745097,-2.4005668,1.1266286,0.8870386,1.5790489,0.60850674,-0.6762945,1.4395187,0.2672065
http://www.benchmark.org/family#F9F164,-0.583977,2.2334435,0.19273561,0.87141407,0.19246349,-0.23202343,0.6764547,0.66510266,2.0488484,-0.27536684,-0.55877966,2.574845,-2.1793566,1.3121114,-1.1834176,0.6771316,1.5216956,2.4881341,-4.445729,-2.0492494,1.5168722,1.2161479,3.9244368,-2.748728,4.7504115,-0.8921068,-0.8250248,6.1486354,-0.038597208,-3.5926383,-0.6603009,4.810103
http://www.benchmark.org/family#F1M6,-0.4238296,2.8890986,0.45403352,0.2884522,0.25739864,-0.9247572,0.44614142,0.11177101,1.8775729,0.03956034,0.22107458,0.44430888,2.5783012,-2.5147316,-0.78478324,0.60381514,0.14811562,-0.31677595,0.38277254,2.1031828,0.3824307,-1.6274124,-0.5112606,-0.5354845,0.83675885,1.5547833,0.50455064,1.4566815,0.083708234,-0.42275915,0.41476414,-2.479865
