,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F6M92,-0.07570528,1.5400724,0.49265015,-0.5279447,0.96764004,-0.59337825,-0.1487083,0.6225055,1.5788286,-1.0351394,0.3880011,0.5392004,-1.1116952,-2.0022175,0.17776167,-0.658959,0.9367307,0.7123955,-3.9826598,-1.5092324,4.7643895,1.9403142,-3.6283166,-1.7396874,0.4476809,-1.6916236,-3.451638,-2.004495,-0.73347026,-0.18306729,2.0031443,1.4609385
http://www.benchmark.org/family#F6F77,-0.41268125,2.0243165,-0.4104699,-0.278355,1.2052113,-1.4138371,-0.56436485,1.5305007,1.7144529,-0.36727256,0.03766348,1.2946359,-1.24991,-2.0950522,-0.06856016,0.6744195,2.9656415,1.1608564,-3.0315137,-1.3470364,6.0059114,2.0296378,-2.5450065,0.48396325,-0.99243754,-1.1453005,4.0748215,-5.2402086,-3.5125992,-0.602301,3.3921516,0.9058731
http://www.benchmark.org/family#F10F195,0.104300454,2.2929626,-0.076955125,0.06611679,-0.569102,-0.67120796,-0.33615634,-1.2178222,1.5666355,-0.029860144,-0.5664675,0.8921713,1.423575,-1.4990029,0.29843217,1.2579086,2.3366623,0.63446283,-2.215495,-1.3292532,4.3788033,3.7847626,0.70887715,1.5046177,1.2294428,0.19500856,3.0081272,-0.49507868,5.253122,-1.036458,3.531647,-0.5173277
http://www.benchmark.org/family#F6F89,0.85832125,1.5918978,0.13189618,1.0932206,0.09938567,-0.5838422,0.99143165,0.5148136,0.93368113,-0.3635225,-0.03710113,-0.2218038,0.55536836,-2.6055772,-0.8965748,-0.27232188,-0.27690193,-1.3409836,-5.237149,-0.12750642,0.22544037,2.9946625,1.0613161,4.338811,0.8314304,1.077503,2.0208342,-0.18939133,0.15242383,-0.47380567,2.7015908,3.3952498
http://www.benchmark.org/family#F10M184,-1.9034698,1.6574513,-0.85250634,0.52709574,0.726174,-0.40919662,-0.5741213,-0.042328857,2.137347,-0.067721866,0.9073181,0.18768911,0.7586348,-2.0068748,-0.19972052,-0.40130186,-2.2886102,0.893708,-2.6272907,-4.8318043,4.8470764,3.4236202,-1.1747434,1.9224669,-0.86798173,-1.6039866,-0.57021576,-4.432084,3.11217,-0.27588746,1.4147366,3.5609171
http://www.benchmark.org/family#F2F22,-0.94179857,2.3512707,0.6615549,1.0750371,-0.69058925,-1.132178,1.0199347,-0.74243456,2.064429,-0.65737975,0.23079725,0.30532378,-0.4100408,-1.1310726,-0.53754926,0.8433729,0.51367044,-1.1871059,-2.6645448,1.6169055,2.1077743,2.0656254,-4.112119,-1.7840439,1.2212393,3.0214734,2.683994,-0.96697587,-0.099083476,0.4879113,1.8285081,-0.26122436
http://www.benchmark.org/family#F3M50,-0.8059242,2.4162388,1.6631563,0.42380363,0.06011611,-0.4426354,0.33930326,0.099826075,1.9637753,-0.18983103,0.29808506,0.026739784,0.14346917,-1.3340969,-0.2655664,0.71870214,-0.49555108,-0.45385975,-3.2489886,1.0230042,1.8794001,0.94155186,-0.70586884,0.4485304,1.1936715,-1.1377567,-2.8008764,-0.2012326,-2.5938776,0.26013416,1.8968844,0.047719136
http://www.benchmark.org/family#F10M187,-0.44826367,1.985879,-0.8349621,0.5402664,-0.4434572,-1.2074624,-0.10229529,0.84913874,2.5207734,-0.83608425,-0.14068028,-0.50027955,0.9016102,-1.8019382,0.65226966,0.069697455,3.017818,0.9352071,-2.0115528,0.7419643,0.5721173,1.9567181,-1.753887,1.8650533,0.9514331,-0.76661086,-2.9971745,-1.6736281,4.575049,-0.115477465,2.4067523,-1.6857703
http://www.benchmark.org/family#F7M112,-2.023068,1.500933,-0.33157408,-0.055912536,-0.07732346,-0.021353476,0.77252847,0.28394958,1.8136003,-1.1114,-0.4297806,0.06644591,0.13972786,-2.03351,-0.40725705,-0.6505185,-1.2657267,-0.08334266,-3.5223107,-0.24875657,0.42773545,3.7796512,0.3663564,-0.9805767,0.1077253,4.2664905,-1.4499002,-4.750833,-1.0208888,-0.7110284,-0.018836234,5.836409
http://www.benchmark.org/family#F6M85,0.31445184,2.3903654,0.041110244,0.7135699,0.32389057,-0.26502833,-0.41740453,0.6350527,1.6472464,0.91489536,0.36600333,-0.0724374,-0.7661581,-2.784807,0.48848805,0.89556557,1.2816806,1.6232344,-3.2142107,0.02038325,-2.6552062,-0.6398975,4.8506665,1.1013136,-0.008904833,2.8908513,-2.6119714,-2.1249752,1.3255702,-0.03883641,0.9614185,-0.10666871
http://www.benchmark.org/family#F10M173,0.60432,1.7911631,-0.8179339,1.2222087,0.10154558,-1.1565223,-0.16677698,0.3807817,1.6161834,0.7915031,0.9596182,0.11972002,1.6778156,-2.6477573,0.9894926,0.3767686,2.2287974,-0.19214015,-2.8291135,-2.6263661,2.9120133,3.5338168,-4.3080435,5.908532,-0.29705185,0.13034843,-2.4873645,-1.6848279,3.0613058,0.5359885,2.8084676,-1.8008628
http://www.benchmark.org/family#F7M102,-0.6500759,2.1914766,0.3394367,0.15784694,-0.18399559,-0.36762723,-0.066773616,-0.015270222,2.0534675,-0.304712,-0.29398912,-0.7429749,0.123661295,-2.1047716,0.48344103,0.88066906,3.8595898,-0.421091,-2.1471674,-3.5565922,1.3429555,0.8496914,3.0316756,1.024765,-0.8270649,-0.062362257,-2.2795045,-1.8138975,1.6990788,0.6015827,2.0415075,-1.5458238
http://www.benchmark.org/family#F9M146,0.55699337,2.604291,0.012557227,0.24370071,-0.30657375,-1.3497952,-0.46939778,1.223811,1.7108818,-0.15469743,0.5085973,0.25528708,-0.05696071,-1.8508165,-0.16454138,-0.24786071,2.4812655,-0.80284387,-1.8991818,-1.8806348,2.2142696,0.7693137,1.9862767,2.685777,0.90554947,-2.5710163,-2.8584137,-0.6677307,1.6292841,0.60754853,2.5658355,2.379766
http://www.benchmark.org/family#F1F2,-0.29458207,2.0147636,0.37298846,-0.6266959,0.1098934,-0.43236816,0.27264047,-0.09378135,1.8151081,-0.97112954,0.6521632,0.7299933,-0.3235231,-1.7369965,0.5912864,0.8118167,-0.9069506,-1.0114719,-2.9980433,-0.60747343,1.0267539,-0.23564926,-0.4962207,0.74152595,0.4569093,2.9473987,2.1719072,-0.6661746,-1.4028107,0.43209898,0.90232503,-2.81683
http://www.benchmark.org/family#F4F58,-1.2020272,1.8664919,-0.13033096,0.72743326,0.035890467,0.23164222,-0.6728284,0.5343034,1.8663362,0.49529868,-0.4436945,0.14368597,-0.42996317,-1.6370668,-0.47647688,1.1328422,0.6904952,-1.2630134,-2.8388455,1.5160421,2.5531924,3.3967018,-0.5208443,4.4155135,-0.98016024,2.210817,2.0023594,-1.2693193,-0.5351803,-0.62555027,2.622759,2.0448375
http://www.benchmark.org/family#F8M132,0.20408863,2.2198677,0.43778798,-0.052483693,0.6125526,-0.9360272,-0.12764305,0.60221994,2.0740895,-1.2745947,-0.17154849,-0.43257388,0.2596925,-2.0607321,-0.33930057,-0.1208666,-0.060252763,-0.4964683,-2.9487178,-2.0565715,-0.40585238,-0.3616769,3.8847766,-2.2411625,-0.10974549,-1.7062052,-3.4690988,-1.7974168,1.3996116,-0.4991648,2.6585562,2.3878796
http://www.benchmark.org/family#F2M25,-1.9489443,1.982494,0.21940489,0.58301663,0.14582011,-0.6170191,-0.85492754,-0.68829346,1.5481757,-0.46160644,0.16430709,0.0653315,-0.64805657,-2.0562437,-0.54904443,0.058211695,0.76902467,-0.59109336,-3.896214,-0.5887981,0.37854868,3.0849552,0.85295683,-4.0974927,0.389411,4.863319,-0.29056865,-4.7446,-0.053355433,-0.41124615,0.034304447,2.5182874
http://www.benchmark.org/family#F10F181,0.119777374,2.530686,-0.5532929,-0.4408319,0.45858103,-1.3365531,-0.6546843,-0.18356901,1.7845479,0.061599337,0.591229,-0.4507141,1.5225134,-1.9263402,0.505193,-0.20861429,4.6154356,1.2016237,-1.2876086,-1.5358258,4.477466,2.009035,1.4605218,2.7138553,-0.619904,-0.40239316,1.9241809,1.5708331,2.9808853,-0.121467195,3.7849717,3.9206393
http://www.benchmark.org/family#F8F135,-0.15466549,2.0584414,-0.17806555,0.18590494,-0.6651266,-0.51352614,-0.14436226,-0.8656151,2.0789232,-0.7907907,-0.015973499,-0.22468443,0.02848744,-2.2144105,-0.26981875,-0.25670046,2.6975367,-0.8468179,-2.874728,-1.5293032,0.3993393,0.09717528,-0.13818876,-1.9199278,0.54483247,1.431074,2.581234,-1.3366354,1.763018,0.8943037,0.82389456,3.1535866
http://www.benchmark.org/family#F6M71,0.021121833,1.7317181,0.38319728,1.4215552,0.6592626,-0.7190381,-0.46251598,-0.13570547,0.99338484,0.35859218,0.18312986,-0.39187112,-0.8298713,-2.6598225,-0.4755296,1.1545458,2.2122078,-2.5174024,-3.709586,0.35781744,5.3278747,1.8855158,-1.8452339,-2.0397139,-0.5008035,-1.2523117,-2.7454846,-1.7722139,-1.6487862,0.90729326,2.1221445,0.5835767
http://www.benchmark.org/family#F10F174,-0.5780146,1.9860853,-0.6240619,0.29023772,-0.2444462,-0.16764876,0.21412297,0.8452717,1.9342382,-0.20066904,0.694772,0.783958,0.4990249,-2.2162197,0.76564646,0.34642035,2.1282382,1.6797653,-2.2882154,-1.3335747,-1.3047348,-0.15959647,-2.3321574,2.8146226,0.072212875,1.9751983,1.824665,0.41676843,1.1370385,-0.03099013,1.9113926,-1.6682832
http://www.benchmark.org/family#F7M130,-0.5051523,1.9057904,0.26551005,0.3430733,0.3028929,-0.41714492,0.75201267,0.34589738,1.9277794,-0.71730644,0.36462265,0.01551434,0.3834204,-2.2627134,-0.44768205,-0.32003412,0.71523947,-0.89663994,-2.7794213,2.1487434,3.3819711,1.9684654,0.23326254,1.6476736,1.5790799,-0.58216995,-1.2171282,-1.1444478,-0.4229268,0.6661642,1.5130965,4.498434
http://www.benchmark.org/family#F2M11,-0.3538673,1.892641,-0.29576433,-1.279631,-1.4643701,-1.9613879,-0.46481788,0.23489577,1.9295743,-0.5604934,0.8604323,0.11079506,-0.7180592,-2.2236137,0.059714314,0.61779505,2.7307663,-0.52415854,-3.2608705,1.5450612,-2.0428011,1.5825226,-3.1874013,-5.528027,-1.4521235,-1.2363484,-3.7925222,-2.44595,-2.4115362,0.28721803,3.4897604,-1.3195822
http://www.benchmark.org/family#F10F198,0.07235379,1.4751666,-0.5404757,1.161924,0.964128,-0.65124667,0.18400532,-0.6190164,2.5166836,-0.6017166,0.7939593,0.28021318,0.43777338,-1.6263487,-0.124936946,1.0970724,1.5694025,-0.5607122,-1.6499574,0.110572614,-0.3119875,0.4543911,-3.2513814,-2.3073735,0.88985676,-2.185846,1.4976661,-0.4911031,1.5892593,-0.0042189565,2.0956507,-0.13074136
http://www.benchmark.org/family#F10F189,-0.24412823,2.467418,-0.22018789,0.41203362,-0.15366693,-0.75867903,0.053650267,-0.2691125,1.5434129,-0.63205475,0.5220428,-0.76009196,0.4446918,-2.2747548,0.31646425,1.2233255,0.08930229,0.24922891,-2.2291903,1.4005246,2.280022,-0.5686731,2.271276,0.23053426,1.7534287,-2.5536227,1.2118988,1.0271521,1.7426876,0.1944205,2.1247525,-0.5340783
http://www.benchmark.org/family#F10F192,-1.2189621,2.375557,-0.84867376,0.68337923,-0.36989772,-1.0838362,0.37370995,0.25223896,0.57187957,-0.780886,-0.60136527,0.6908714,1.4714086,-2.3522844,0.051201597,0.3693509,-1.9170725,-0.7032198,-2.107217,-3.2323694,-1.9021305,3.174453,2.002565,3.0346227,0.19879615,1.8715862,1.053033,-2.1573324,3.1024923,-0.5116936,4.164313,0.01171181
http://www.benchmark.org/family#F10M190,-0.36154062,1.3575553,-1.266779,-0.2109678,-0.42495707,-0.54801285,-0.83534396,-0.17617828,1.8328443,-1.0437527,-0.044798832,0.32499728,1.5748489,-2.0417886,0.060861282,0.4723376,2.0155373,1.047699,-2.214449,1.657386,-3.6630538,5.2315993,-0.33894837,-3.3697402,-1.0105505,4.896616,-1.1563971,-5.82488,1.8850114,-0.05340052,1.0577796,2.2129107
http://www.benchmark.org/family#F6F70,-0.12823506,1.7201688,0.058252443,0.17659177,1.190256,-1.1732879,0.016097017,-0.09684313,1.626101,-0.60814965,0.101880394,0.019551672,0.33370623,-2.0425344,-0.08600911,0.4736804,-0.52515817,-0.32114145,-3.134126,-0.38686812,-0.8531678,1.0319314,3.0204225,1.6150062,1.7072755,1.411205,4.1092706,-1.4844398,-4.0110354,-0.005227134,1.5933089,-0.97755134
http://www.benchmark.org/family#F10M180,-0.39582288,2.8385472,-0.48446855,0.59658873,0.031793457,0.33460444,0.48832163,1.1194845,1.862052,0.08422764,-0.5248754,-0.23058644,0.7663158,-2.398136,0.041788094,-0.2995237,1.6505234,0.60559964,-0.9788121,2.9383466,-2.5820456,3.2719026,-1.7437849,2.288047,0.0036791468,1.2003767,-1.5365773,-1.1283134,0.005829186,2.2624562,1.4269632,1.1769531
http://www.benchmark.org/family#F7M128,-0.3478836,2.3145072,0.64545876,0.28941154,-0.27361646,0.039451573,0.17252433,0.418974,1.1165626,-0.8814278,0.8429979,0.9142666,0.13063045,-2.095604,0.28903922,-0.18271144,1.4605373,-1.1084955,-3.683222,-1.4536588,3.8090408,1.421585,1.665167,0.051998973,0.7240492,0.8007065,-1.8206583,-1.1080836,3.2554586,0.20972766,1.1839391,3.5288868
http://www.benchmark.org/family#F5M63,-0.55141246,2.3997312,-0.6280264,1.0752001,-0.63807434,-0.30640736,-0.4623516,-0.5360663,1.3778648,-0.9585352,0.15119095,-0.18347003,0.36780417,-1.9898132,-0.034962285,0.6063405,0.46345082,-0.48426315,-1.1313034,3.0240824,0.5606896,2.76754,1.4593881,-1.7969185,0.7652522,0.90492934,-1.2497354,-1.1685814,-1.7803618,1.660521,1.3274843,2.699883
http://www.benchmark.org/family#Daughter,0.07692121,2.6473525,-1.216291,-0.35987076,0.16279398,0.122977644,0.4296173,-0.39770716,1.6695449,0.29355308,-1.1475003,-0.07544114,-0.6200232,-1.9042554,-2.3779032,-0.66701096,0.30031332,1.1227684,-1.7139757,-3.516939,1.7628111,1.3102504,0.5736816,-1.1521056,0.6535515,-0.674987,2.4153523,-0.4175899,1.9664048,-2.5202496,-3.0695288,-2.523099
http://www.benchmark.org/family#F2F30,-0.6027796,0.28918332,-0.6668501,1.0813593,0.79297096,-0.04997179,0.74123204,-0.5841459,2.4411008,-1.1065025,-0.09234593,0.050896436,0.64864177,-2.5765836,-0.3012019,0.37080693,4.475291,-1.1356344,-2.0037887,-0.32260063,-2.8063776,1.4106386,-2.209409,-2.190273,1.435834,2.8776004,2.7595358,1.9139677,-1.1906172,-0.34678704,3.2134252,2.8179593
http://www.benchmark.org/family#F6M100,0.4241221,2.0134115,0.48865363,-0.06606372,0.16645809,-0.7334074,1.3742898,-0.50488156,1.0631657,0.36101165,1.1503142,0.0068044956,-0.15343365,-1.6916307,0.042382404,-0.504211,0.09493994,-0.84622043,-3.7129507,-4.883544,3.5987506,3.7358894,0.52704614,2.4423366,1.5368224,2.2242103,-1.7700442,-1.6473134,-0.83478856,-0.5665756,2.0307355,0.66734254
http://www.benchmark.org/family#F5M66,-0.94008994,1.86002,0.49159393,1.1787266,0.3681554,-0.628051,0.16369984,-0.3763027,1.7863785,-2.3689094,0.22946058,-0.7389808,1.3519652,-1.7337246,-1.0862458,-0.62530464,3.973225,0.8002454,-3.2361624,-2.7629435,0.033797238,2.149628,-0.9965009,4.2924795,-0.89136976,-1.69755,-1.9755878,-5.28715,-3.0793917,-0.5623507,0.57359564,1.6366327
http://www.benchmark.org/family#F6M73,-1.4030432,1.7117608,0.9939119,-0.36687583,-0.14006941,-0.8430551,0.41194212,-0.5946877,2.4285057,-1.4752767,0.44705835,0.21527144,-0.6154995,-1.4219018,-0.7981981,0.20789957,0.13095812,2.2367072,-4.771778,-0.5637297,1.0409325,2.7899249,-0.40816912,-2.570611,-0.9670472,0.13147016,-2.9791403,-5.096874,-4.132511,-0.840678,0.28005812,4.565712
http://www.benchmark.org/family#F1F3,0.570482,1.4570737,0.47687495,1.5402162,0.42751125,-0.25013894,0.29306877,0.6479159,1.9054015,0.39024836,0.41682556,0.9904003,-0.44065768,-1.762411,0.26313058,1.1431961,4.2414737,0.052139066,-4.1912637,-0.27689826,0.3694682,2.336361,-0.48061997,0.70194083,0.9679884,-2.4531915,3.0411515,2.7750604,-2.4471169,-1.4721233,3.4517202,1.3460788
http://www.benchmark.org/family#F2F17,0.12749594,0.91955245,0.008609698,0.64141846,-0.23937856,-0.10377107,-0.7027731,-0.33693805,2.334495,0.24673097,0.19833998,0.17589636,-1.0485226,-2.1703012,-0.34965765,1.1118168,2.3651986,-1.6265326,-3.016112,-1.3822253,-3.6501887,4.904804,-2.0487812,2.3025239,-0.31153738,1.3445206,1.5800451,-0.14331786,-2.6576452,-1.1885004,5.0554247,0.615106
http://www.benchmark.org/family#F8F137,-0.23945332,2.4559264,0.46119645,0.24253286,-0.17467253,-0.4634081,-0.64083785,-0.5113415,2.249269,0.41739008,0.5224815,-0.17900619,0.54141814,-1.4179657,-0.14880487,-0.0196305,-0.13894609,1.5458032,-2.0982153,0.3534906,2.6137588,0.7543433,3.196222,0.47316286,1.2299169,-0.9809634,2.9703941,-0.88986796,-0.4395452,0.07657583,1.6010324,3.8160763
http://www.benchmark.org/family#F5F62,0.16340025,1.836,-0.642989,-0.5723562,-0.21828708,-0.64943486,-0.9527459,0.19974361,2.082842,-0.207789,-1.0124269,0.15378986,0.8053273,-1.5125487,-0.45572802,0.29730514,-1.2981622,0.5149964,-1.3045753,-3.2679,0.69071114,0.4022662,-0.61349005,-4.402913,-0.81980973,-0.27638775,0.6028737,-2.1362052,-1.00982,-1.4364449,3.991102,2.3426216
http://www.benchmark.org/family#F2M39,-0.70745,2.1878078,-0.7735905,-0.11677839,0.35507473,-0.42717353,0.5108852,0.48212224,1.8739995,-0.72772706,-0.56971866,-0.3198768,-0.030502878,-2.365817,-0.32729614,0.08647623,-1.2477946,0.65128964,-2.0279138,-0.9516398,1.1161534,-1.0108362,-0.6132761,0.289615,-0.0369882,1.8360708,-1.6912625,-0.7359086,-1.8389025,-0.33114216,1.8477304,3.7988293
http://www.benchmark.org/family#F10F177,-0.815106,1.717674,-0.26688567,-1.1722989,-0.1538065,-1.5367929,0.95629025,0.22507845,2.7590268,-1.6720942,0.16063909,0.7908767,0.836343,-0.8042418,-0.29139462,0.29393333,-1.1086371,-0.6137836,-0.80114055,2.3470528,-0.1098147,2.9819593,2.19133,3.0669463,-0.44790184,-0.7486363,0.626988,0.67667156,1.1196934,-0.8986834,4.8670774,2.7675261
http://www.benchmark.org/family#F2F24,0.1617306,2.0253298,0.41621014,0.38691506,0.28072023,-0.88719213,-0.45988202,-0.68236876,1.9898155,-1.5274887,0.46091822,-0.26997426,0.08116353,-1.9373446,-0.59517646,0.6866807,1.2267233,0.334918,-2.6612306,0.3200996,2.1155138,0.622262,2.2375522,-1.7862129,0.21291892,-2.7707746,1.7353894,-0.34931582,-1.3641278,1.1053408,1.9228709,0.51130646
http://www.benchmark.org/family#F1M8,-0.5448476,2.0697432,-0.34199786,2.7609491,-0.4971974,-0.8173848,0.11378945,0.008108548,2.522141,-0.6319687,0.7595275,-0.23969154,0.10842999,-1.5192134,-0.031252585,0.64406615,-0.24967828,-0.4805672,-1.3906349,1.8933921,0.19327779,0.35167158,1.4455858,2.50051,1.7935297,1.5155811,-1.1735185,-1.111922,-1.3149922,0.6603771,1.1641407,0.82754916
http://www.benchmark.org/family#F9F141,0.40974772,1.9691463,-0.6478572,0.17054377,0.72913617,-1.0720191,-0.53399616,0.6920057,1.2852699,-0.072889745,-0.19746627,-0.16448933,0.66297114,-2.4890742,0.11271525,1.6694485,8.611118,1.2285279,-1.0986128,-1.8487022,1.4243542,3.9674222,-2.128366,-3.1442363,0.045974456,0.3827269,2.799049,-0.5717283,-0.4264052,0.23314264,4.0058513,-0.0457032
http://www.benchmark.org/family#F10M194,-1.2110301,2.021271,0.2869833,0.12160883,-0.11367424,-0.17524089,-0.5534341,-0.15286486,1.4837041,-0.5727342,-0.27558845,0.2408122,0.5217768,-2.1270025,0.043352608,0.23831502,-0.060662773,-1.5409329,-2.8647895,2.6519878,1.3961567,1.717414,2.5530057,3.5566552,1.7669922,1.324043,-1.4708878,-1.3281975,0.7865787,-0.07387138,1.7519338,0.9253921
http://www.benchmark.org/family#F7M122,-0.15620077,2.4202223,0.5766857,0.094995186,0.060183953,-1.0417312,0.051788617,-0.9914883,1.4592196,-0.7281752,-0.4699876,-0.4700179,0.030251484,-1.9166646,0.24468532,0.28020045,2.3562982,0.664491,-3.7202764,0.9935526,2.0341737,0.9275414,-0.6337763,0.3298862,1.0058488,0.2843471,-2.5703502,-0.6573722,4.2039704,-0.38026634,2.1690514,0.6034311
http://www.benchmark.org/family#Grandson,-0.18456528,1.7078238,-2.1965742,-0.9225688,-0.61557245,0.29142946,0.23852393,-0.7990877,1.7547174,-1.5023084,1.7311004,1.4773633,-0.7780406,-2.1842005,-0.13440573,0.6758412,4.221579,0.6915466,-1.0263503,-1.1661731,3.019516,1.0892076,3.75725,3.2108707,-1.4174459,1.6417835,-0.952192,5.2705626,-0.5774541,-2.5799575,0.43949842,-1.2943097
http://www.benchmark.org/family#F9M139,-0.35726234,2.431648,-0.08025326,0.9933612,0.3837,-0.6786471,-0.41037652,-0.58069205,1.9173472,-0.97121555,-1.1912509,-0.7958681,-0.21375588,-1.9560182,0.3305441,0.960695,-2.4763007,0.04660391,-2.277606,1.3701497,0.17335004,1.1500472,2.7253191,-1.1500133,0.13291867,-0.6270692,-2.541084,-1.3007466,1.8811183,0.74971247,1.7094612,-3.9438958
http://www.benchmark.org/family#F10F191,-0.22354259,2.9731083,0.10069519,0.74893016,0.44256192,-0.6206217,-0.30642006,-0.41384333,2.1000164,-0.16712204,-0.33256337,-0.47469622,0.66899675,-1.7441881,-0.11918826,0.015147613,0.82763654,-0.43670106,-1.1103998,-2.0803735,0.88939875,-1.0127724,2.0937152,-2.1957128,1.0515789,0.29792342,0.17406167,0.5634927,0.05485484,-0.19362944,3.1428666,1.3331729
http://www.benchmark.org/family#F3F52,-1.4757413,2.679881,0.04224536,0.038333982,-0.26644024,-0.36513376,-0.36824965,-0.059537172,1.7072057,-0.32623017,-0.22246923,-0.29867253,-0.8395263,-1.4516226,-0.35800412,1.1783718,-3.6065207,-1.5737644,-2.2838135,-0.75679666,-2.8953807,4.3290777,-0.9848558,0.9027006,0.77389866,0.97570574,0.7438132,0.34359342,-1.4235183,-0.9101078,4.621812,1.346106
http://www.benchmark.org/family#F7M117,-1.3773412,1.3956016,-0.17432924,-0.5354686,-0.30304056,-0.81123775,0.9629677,0.22991976,2.0342078,-0.6745974,-0.13599251,-0.3604048,-0.02845353,-2.032658,-1.0781758,0.013861735,-1.0011382,-0.46824205,-2.2076836,0.54691124,-2.4238532,3.8374045,0.8603795,4.461918,1.1418087,3.1401796,-1.8161982,-3.721775,-0.8318094,-0.2718881,3.7192676,-1.0189488
http://www.benchmark.org/family#F6F82,-0.38113707,2.2655947,-0.5680442,0.8123059,0.31591094,-0.73708475,0.28513786,0.7050662,1.9268112,-0.9879475,0.34886512,-0.37943637,-0.21054041,-1.6230903,-0.012625712,-0.11972773,-0.8057074,1.1235561,-1.3967912,0.25338078,-0.5967669,0.102379136,-0.6638266,2.1916108,0.09077385,1.6328105,2.7681463,-0.75784165,-2.4416533,0.57102406,1.3508345,1.3618795
http://www.benchmark.org/family#F9F169,-1.045885,1.1042658,-0.19369109,0.29198608,-0.28511238,-0.15992893,-0.003053502,-0.6298289,1.9168749,-0.5022419,0.09568412,0.122127585,0.8368173,-2.0616834,-0.096472956,0.67368555,-1.484865,-0.4892327,-3.4892004,1.898791,-2.3153148,1.6989789,2.5549722,0.9685952,-2.2740138,1.449063,2.0394511,0.73367214,-1.2943943,-0.08704042,1.9051709,2.9582322
http://www.benchmark.org/family#F6F101,0.009070838,2.2952776,-0.08021472,1.2979809,0.24522945,-0.31531656,0.83517396,0.37309712,2.0491078,-0.72593826,-0.2985871,0.007642359,-0.10570344,-2.1503396,-0.033165954,-0.22435364,1.3738064,0.33214653,-2.1686614,4.1814995,-1.9859052,-0.046848122,0.36378,0.5023923,-0.67832655,0.11682881,0.2815577,-0.6261212,-0.9650706,-0.9876112,3.1334465,-0.7728747
http://www.benchmark.org/family#F2F10,-0.015290481,2.1428504,-0.4723817,0.7925966,-0.39722875,-1.0567077,-0.8083861,-1.2634804,1.6281914,0.087680794,0.020725736,0.260067,-0.11442433,-1.755709,0.482352,0.023451937,1.2479815,-0.6949561,-1.33765,-1.8974332,-0.14837217,-0.039735943,4.2019835,-1.1472994,0.37820813,2.307922,2.6957717,-1.3522055,-2.6990502,0.50277835,1.8096325,-1.2961111
http://www.benchmark.org/family#F7F126,0.14878066,2.0677176,0.43541083,1.1366336,0.42254335,-0.16277231,0.5492431,-0.11124074,2.6105528,-0.46116924,-0.33405605,0.58119553,0.19638827,-2.2571292,-0.7296982,0.46008033,-1.1641066,0.46138567,-2.7277822,-1.0575463,1.8621415,-1.7575719,-1.0287639,-0.7923167,-1.1355951,1.9536214,1.0691023,-0.8781468,0.20915052,-0.34816247,2.2964528,-0.35608026
http://www.benchmark.org/family#F10F179,-0.16299231,2.0586507,-0.4907359,-0.53704065,0.12509443,-1.203405,0.10838108,-0.3289958,1.7429242,0.37696725,0.61381793,1.2696184,1.9144081,-1.7606344,0.7955997,0.13770123,2.9363866,0.3678652,-3.1986349,-3.2872968,3.3403785,1.2681469,-2.0206285,5.1125407,-0.21652803,0.17403813,0.5151021,-1.2306745,2.3751278,-2.6708572,4.75818,0.963508
http://www.benchmark.org/family#F2M27,-0.67305154,2.4381464,-0.9693525,0.73231083,-0.15730679,0.5155896,0.22049822,-0.40642115,2.483074,-1.0769682,-0.32437164,-0.2000652,-0.5511098,-2.1874397,0.3176214,-0.5158762,-1.1600182,-0.09636277,-1.5733079,-2.3428905,2.2171984,0.35800314,-1.3347127,-1.3370992,0.44746667,2.649479,-0.70507324,-0.8988906,-0.21306875,0.8746922,0.9675438,3.3177428
http://www.benchmark.org/family#F7F118,-0.45775437,1.822289,-0.88923615,-0.25785697,-0.45336902,-0.19901772,0.64412045,0.34486008,2.0496938,0.7389929,-1.9006544,-0.2107106,-0.55283886,-1.8105917,-0.80701,1.860791,-1.9015425,0.90923387,-2.0848966,1.7423797,-2.6973345,3.318126,2.2003555,4.09882,-1.6037619,-0.6056064,0.92600167,-2.7279081,-0.044371437,-1.1740844,4.7105374,1.212695
http://www.benchmark.org/family#F6M95,0.30921182,2.1699543,1.0570208,0.39951906,0.32764155,-1.1644255,0.16670161,-0.16564755,2.2306795,-0.3193657,0.38025758,0.7833667,-0.33618304,-1.6757225,0.20466998,0.11430174,3.2234004,0.13306357,-3.6743982,-1.3662407,-2.324712,-0.008186916,3.7386158,-1.8200196,1.3615272,0.32581344,-3.935835,-1.435706,0.32187206,-0.047046598,2.2354844,2.4909472
http://www.benchmark.org/family#Mother,0.32426903,0.8633143,-1.8996509,0.6272429,0.29950878,-0.1702615,0.46549842,0.52877647,1.670498,-0.062135067,0.27703065,0.25942945,-0.7298164,-2.1996977,-1.9284631,-0.37877473,-1.7261851,-0.3727737,-2.4519887,-2.3226802,0.32387155,3.4991057,3.441989,0.1366801,-0.8309322,2.8993638,5.51347,1.1472241,0.502821,-2.8020136,-1.2454231,0.07539475
