,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F6F77,-0.19717656,1.569777,-0.17019671,0.12891354,0.26291376,-0.43295908,-0.55084074,0.29642832,1.7764364,-0.68475175,-0.5310311,0.18359648,2.4052436,-2.1526694,1.5595349,0.09129076,2.4598944,0.24992895,1.2941767,1.7799913,2.318669,-1.9649196,0.85619164,1.9894916,-1.7693251,-1.9883887,1.0640794,3.1138659,-0.8794422,-1.337597,4.4378114,2.9081802
http://www.benchmark.org/family#F7M120,-0.66768724,2.3377137,-0.19612202,0.28006372,-0.3080709,-0.9763517,-0.6457032,0.060602345,1.5933958,-0.62548786,0.62973344,1.2978005,-1.3452386,-2.107693,-0.3213258,1.0276476,3.2170167,1.7234099,-3.004541,0.52252334,-0.6643806,-0.46705034,-0.52965915,1.5374143,1.5219138,-2.2303236,-2.3254797,1.542442,0.71920717,-2.169326,4.049341,-1.026549
http://www.benchmark.org/family#F2M31,-0.5841881,2.1702352,-0.23722903,0.5615802,-0.35206166,-1.0438806,0.36452508,-0.67763454,2.0034719,-0.22451472,-0.13212404,0.08708322,1.5043857,-1.1081018,0.06193792,-0.2421298,4.061833,-0.035710666,0.8760318,-1.2196043,0.5724679,-1.7554362,2.1415482,2.8546014,-0.49656883,-0.6522812,-0.46683607,1.6224099,-2.9625676,-1.4450424,-0.27779242,-2.6033616
http://www.benchmark.org/family#F3M40,-0.47886685,1.9950337,0.25946334,0.26665777,-0.9654311,-0.17527215,0.86839074,0.18797672,1.0032035,-0.62724847,0.1266763,-0.4457537,1.0696522,-2.0999024,0.2879823,-0.10374183,4.43838,-1.0468075,0.24258144,-1.5244519,1.5445439,4.0653524,-0.3780959,-0.45510882,0.87157077,-2.3501692,0.36810416,2.2512677,0.7032489,-1.9058934,-0.088935696,-1.3251028
http://www.benchmark.org/family#F7F118,0.019841125,2.3222508,0.2232483,0.47727832,0.29957175,-0.12634432,-0.13627595,0.33323225,1.695309,-0.06879059,0.9053057,-0.3796354,-1.1887628,-2.0681565,-0.43792787,-0.37033108,3.2440155,0.6250059,-3.4882047,-1.2219117,0.7190215,3.6603115,-0.19068341,1.7469249,-1.5759592,0.8922584,3.191301,-1.4114594,4.9302454,-2.1284075,-3.3988066,2.1850717
http://www.benchmark.org/family#F7M112,0.3543489,2.180923,0.5010555,0.915827,-0.25112304,-1.0861984,1.0367116,0.24774799,1.989887,-1.0503507,0.35171968,0.15854056,-1.28689,-1.3962445,-0.17083663,0.38870463,0.7397235,-0.17125838,-2.3905194,1.9125628,0.52957165,1.1533363,3.0122812,0.4226397,-0.14368573,0.05581936,1.6233438,-2.4020104,0.9074775,-1.3399,-2.1333797,-3.4493928
http://www.benchmark.org/family#F2M18,-0.46679106,2.1722806,0.44698295,0.2134282,0.39499876,-0.90721667,-0.22482997,-0.44378054,1.8067573,-0.031386677,1.0085126,-0.9758876,-2.560573,-1.044392,-0.034861345,0.34284917,3.6982238,-0.20111527,1.6931278,1.6091684,0.19185515,3.1526558,-0.6765768,2.24129,-0.19488283,-0.34907553,0.3442646,-2.4335716,0.45200044,-1.1040269,-0.6500346,-4.18117
http://www.benchmark.org/family#F10M180,-0.3307426,2.1252644,0.053439498,0.87644035,0.29504818,-0.5758201,-0.003874165,-0.73585296,1.9945092,0.7799691,-0.031664405,-0.85665625,0.023636717,-1.6993998,0.30997,-0.25181916,3.3291514,0.52311873,-2.3330352,0.95414305,2.7536263,2.0853825,-1.3532846,1.7126979,2.5443716,0.8718412,-1.0437512,-0.55691826,0.16194351,-2.3975015,-3.3070455,-2.080239
http://www.benchmark.org/family#F9F140,-0.2886236,1.8956629,-0.2456278,-0.025001701,-0.488628,0.32033813,-0.58984566,0.42862836,1.8497331,-0.53764987,-0.20687865,-0.012162705,1.0803136,-1.9962256,0.44236898,-0.7295248,0.3534361,0.384361,-3.9795637,4.325096,1.7402625,-1.9659656,-0.8208149,1.8174338,0.1764403,-2.0677247,1.7416222,0.3246413,3.1476786,-2.0516872,3.7530985,2.9518228
http://www.benchmark.org/family#F6F97,-0.11824882,2.4059842,0.6688962,0.5868447,0.38185754,0.14922284,-0.36404243,0.40110192,1.2302802,-0.45386648,-0.6311596,-1.1208699,1.5261797,-1.8912593,0.2759602,-0.14865585,3.224923,1.1148818,2.7539515,0.85219145,-2.5899415,-3.573494,1.1483998,4.9336596,-1.8470157,-2.6507118,6.0300794,-1.0427066,-0.8753728,-1.3924067,1.3216906,1.8710591
http://www.benchmark.org/family#F2F14,-0.10153784,2.140365,0.44319105,0.2772852,-0.47255737,-0.78871864,-0.17641501,-0.38786194,1.6925534,0.7949882,-0.12356365,-0.41862378,0.23714818,-1.9103377,0.023239052,0.6378794,2.482686,-1.2511858,1.9855508,0.5661563,-2.6265295,0.35282755,-1.1533484,1.5219887,2.6243227,-1.9972801,-0.17812361,-1.9875253,1.7363766,-2.4075408,-0.39387596,1.1518698
http://www.benchmark.org/family#F1F3,0.22543931,2.121369,-0.8541643,-0.4772746,-0.28005055,-0.43688267,0.07033831,-0.35631815,1.9800601,-0.3281039,-0.18553653,-0.7865087,-1.094013,-2.0995445,0.5416863,0.7427785,3.567483,1.557911,-3.2083116,2.2222583,2.6555595,-4.2288585,1.1297991,1.7819877,-2.1464937,0.0005791555,2.3832116,2.4009311,-2.9320998,-0.7922812,1.3726871,1.5623949
http://www.benchmark.org/family#F3F46,-0.10417357,2.2589614,-1.0590423,0.50052,-0.034652617,0.2533483,-0.20171486,0.9000149,1.6297009,0.01723649,0.20631127,0.65378773,0.31950483,-1.8144338,-0.18758723,0.13634917,5.454595,0.6245813,-3.8458097,3.2342687,-0.67105836,3.0661693,0.9829527,1.9874994,2.3016584,-1.8639164,0.7983686,-1.2536001,1.5033218,-1.896562,-1.6146187,2.943515
http://www.benchmark.org/family#F9M151,-0.067121506,1.7089251,-0.32064715,-0.48355332,0.3720549,0.26338056,-0.32181576,0.2875088,1.4171543,0.5912705,0.59712183,-0.51201415,-1.3170422,-1.9628907,0.09478209,0.6401601,3.7948587,0.6881532,-0.35989377,4.212427,2.0821426,-0.6635209,4.7214875,3.792666,-1.4297659,-2.2030907,5.440188,-1.3743289,4.104109,-1.9168994,2.270199,-4.146818
http://www.benchmark.org/family#F10F200,-0.5733439,2.3270748,1.0432205,-0.27495384,0.14690432,0.18342753,0.66719484,0.31922245,2.076484,0.28713146,-0.15741266,-0.40284318,-0.22035621,-1.5847806,-0.3982877,1.1296637,2.246491,-0.8637007,2.6295698,0.10328188,2.3531687,1.528171,-2.9990165,1.1108329,2.0911527,2.6600914,1.5513725,-0.43931043,-0.48757434,-1.820312,-1.9374241,1.0663391
http://www.benchmark.org/family#Daughter,-0.9146858,2.458957,0.09177046,0.025200946,-0.79310286,-0.11388455,0.035688475,1.3011129,0.591076,-0.37306687,-1.7001274,-0.6601378,-0.20550898,-1.3753563,-0.41939464,0.75869423,1.1857257,0.2977695,-1.3045592,2.0562623,-2.8094265,-2.224994,-2.3673077,-5.2133913,1.5888973,0.95911944,6.719538,1.6201868,0.829697,-2.8302526,-2.7976758,-4.971447
http://www.benchmark.org/family#F10M197,-0.8610963,1.6088105,-0.77863574,0.3667175,-0.027183896,0.038346604,-0.8348123,-0.6353893,1.4316319,-0.55681586,1.3404725,-0.8267345,0.08102223,-1.9355328,-0.28522733,0.6103434,5.311867,-0.0634976,-1.0505428,2.8578675,0.6024705,-5.0977964,0.5708722,2.1411352,-1.3618982,2.6110551,2.3339999,-0.41450426,-1.5050479,-1.3757105,-1.8771518,-4.8144155
http://www.benchmark.org/family#F5M66,-0.40060416,1.8342665,-1.5364919,-0.23993403,-0.20165862,1.6639832,-0.29093894,0.36293235,2.080519,0.13140565,0.9356263,-0.9009971,-0.17347123,-1.6509565,0.766787,0.2569435,5.246575,-0.4668707,0.82070076,2.8114877,1.8276246,0.3056308,2.477845,-1.2440871,-2.2923896,2.534087,0.71153104,3.2099078,2.681132,-0.79374486,-0.9265158,-4.870479
http://www.benchmark.org/family#F2F17,-0.1879361,1.3022395,0.07932259,0.13413306,-0.45947966,-0.72866416,-0.29102132,-0.7598608,1.7856629,-0.7414174,0.6344473,-1.2212948,-3.0101275,-2.251236,-0.3500336,0.18047775,3.9816587,1.1844909,-2.7085075,-0.7215542,-0.028608728,3.9442866,-1.1407989,3.5329826,-1.9179388,0.7357837,-0.24179299,-3.1408975,0.21664926,-1.856683,-1.3234383,1.7034177
http://www.benchmark.org/family#F9M166,-0.09433283,1.6985301,-0.03024393,1.3644725,-0.11638822,-0.13384436,0.0832267,-0.22619268,0.9550679,0.5399308,0.18094732,-1.7087402,-1.3613381,-2.5829751,0.23990722,0.44926882,4.222436,-2.2604163,-0.4632309,0.4989442,-1.0402477,3.8567824,1.6771837,-0.9143745,-0.222742,-0.12330683,3.4708092,-4.6973805,2.4536216,-2.196329,1.0581843,-1.6936878
http://www.benchmark.org/family#F9F164,-0.36022124,1.8955599,0.9489464,-0.024644729,-0.30144542,-0.082662076,0.031729273,0.6486095,1.7127625,-1.0400536,1.157771,-1.2310002,-1.2953287,-1.5698519,0.6814856,0.33125076,3.494011,2.5623624,1.7447428,-0.63902366,3.1291099,3.7373319,1.8972242,0.27703798,-1.0792491,-1.1893225,3.5817683,-4.709298,2.1768403,-1.6817733,1.2534395,1.9959608
http://www.benchmark.org/family#F7M102,-0.6438892,1.4594036,-0.08819584,-0.19137856,0.36687288,-1.0417717,0.74498224,0.35616332,1.7719814,-0.6012722,0.28706977,0.105762795,1.6351236,-2.0436442,0.67210585,-0.0026039437,9.925365,-0.30589914,-0.2826339,-1.1417515,0.582794,-1.3950641,-1.0462896,0.35724205,0.21494885,2.7785752,-0.88209695,-2.6076066,2.1454391,-2.0470905,0.3923777,-2.488847
http://www.benchmark.org/family#F7F111,-0.21393196,1.5936288,-0.84473723,-0.14839466,0.44888994,-0.24685396,-0.6494715,-0.07101222,1.6138068,-0.38991266,0.19068694,-1.5211974,-0.4858692,-2.0638885,-0.61512715,0.62765074,7.2184176,0.8201308,0.023446247,1.5058945,-1.9500684,-2.0870275,-3.208379,0.13020971,-1.8901337,0.12591869,-0.17121197,1.37764,2.5188088,-1.1281238,-1.5808278,2.1919024
http://www.benchmark.org/family#F2F30,-0.2723082,1.0580661,-0.007757744,0.4601211,0.42306775,-0.5805241,0.9233865,-0.29297444,2.2141502,-0.4223186,0.45557553,-0.9566082,1.0834502,-2.0476146,-0.34648573,0.455879,4.7232957,1.1271735,0.9448062,3.3230016,-0.8042392,-3.4469974,1.7199413,2.17213,-0.3932031,1.4118963,0.3415098,-2.0878258,-4.3463373,-1.7616144,0.9945997,3.5783033
http://www.benchmark.org/family#F6M75,0.36991656,1.634196,0.5039202,0.039548893,0.27365324,-0.021065325,0.69821507,-0.59489185,1.009702,-0.59373915,0.5775099,-0.23276505,1.8404406,-2.1949205,0.11662933,0.8054137,0.37834784,1.2924396,-2.5030975,2.220944,4.384566,-0.018740378,0.5474781,1.5435178,-0.15549219,-1.7773223,1.3255917,-2.871081,0.61514187,-1.6150551,1.1307864,-2.6135828
http://www.benchmark.org/family#F2M21,-0.67224586,1.9908614,-1.0216324,0.5406949,-0.544813,-0.38719392,0.373498,-0.007274289,0.4101504,-1.1558043,1.4179997,-0.33400607,1.8332123,-2.326576,0.7466709,0.7759591,4.749324,-0.74224746,-0.4389593,-0.37514874,1.5503201,-3.1682546,2.858855,-0.8389217,-0.1799596,-2.3728817,0.89970016,-1.400891,2.068983,-1.797513,4.005222,-2.6963415
http://www.benchmark.org/family#F6M71,-0.25590864,1.85703,0.10728862,0.086583376,-0.37274018,-0.7021207,-0.8426239,-0.07400319,1.707655,-0.5416626,-0.6228711,0.76661503,2.7166727,-2.0283754,0.9947078,-0.040548205,2.0388083,1.00942,1.4718349,0.27870578,2.6343622,-1.3519555,1.2457302,1.6511705,-1.6572832,3.2098398,5.9222794,2.9969544,-2.4969013,-1.3709953,4.2942214,-3.9164753
http://www.benchmark.org/family#F10F193,0.069937825,1.1441997,0.3362435,-0.22589909,0.44042268,-1.5013362,0.030064372,-0.067934506,1.4654055,-0.57449824,0.16052668,-1.2285361,1.0087337,-2.1009388,-0.44351906,0.2839323,3.1004946,-0.58937716,-0.90822023,0.98786664,1.3034781,-1.8587872,-1.6550434,4.000451,-0.6014256,3.45309,5.390593,-0.95272005,-1.9986397,-1.9290881,-4.2297406,0.42577562
http://www.benchmark.org/family#F9F158,-0.47227067,1.995649,1.2128597,0.40423435,0.30435,0.36363026,0.6751819,1.0051235,1.6089406,0.13731429,-0.28396457,-0.014884107,0.08326428,-2.3231678,0.50864285,0.1751498,3.9009562,0.48422468,3.482497,4.0555577,-1.2189751,0.994227,0.2885384,0.4514552,0.9782922,-1.0561632,-0.7927077,-0.92573935,4.21622,-2.1056194,2.6500626,2.6679554
http://www.benchmark.org/family#F6M81,0.15099336,1.8371524,0.6594605,0.53511333,-0.19875275,-0.4820449,-0.16176395,0.44509962,0.9383544,-0.84293413,-0.00057493674,-1.9788374,1.2897896,-1.9390241,0.6458862,0.33384365,3.2865496,0.29133463,-4.385289,1.9226643,0.12531382,1.8800907,-0.12682481,0.13245969,0.14081281,-1.0696793,5.60855,0.061931185,1.1319271,-1.2286956,4.437057,-2.8548496
http://www.benchmark.org/family#F10M173,-1.0842102,1.816265,-0.48606613,1.0249729,-0.5791905,-0.05796306,-0.86699426,-0.28384417,1.2240589,-0.21120393,0.17331421,-1.0695347,0.07408709,-1.8771466,-0.50773406,0.78456134,7.6802425,-0.34908178,0.90496206,2.1664228,1.7894452,4.487736,1.27654,4.5453916,-1.4151362,0.8954726,2.6944268,4.38747,-1.6294045,-1.7882668,-3.7694035,-4.304783
http://www.benchmark.org/family#F2M39,-0.3380722,2.2367735,-0.5541511,0.86039925,0.42189,-0.79643,0.54049534,-0.47083387,2.0143976,0.18422239,-1.1356739,0.04913707,-0.7177061,-1.9191146,0.02500966,-0.74762434,1.9381346,0.020483902,-0.7733616,2.98612,-4.0327077,-1.4959474,1.6624025,1.427936,2.0901666,2.91001,2.1846619,0.40365958,0.007504839,-1.9181513,0.31070653,-2.3496013
http://www.benchmark.org/family#F6F96,0.0072441422,0.4333582,1.3641576,-0.75461763,-0.39759105,0.13444476,0.39333034,-0.083587684,2.9520502,-1.1646616,-0.018772187,-1.02227,0.79482645,-2.4331453,-0.35432795,1.1248829,2.4990554,-1.6574104,-3.588479,0.22818834,1.7621176,-1.936356,0.62963754,3.0492985,0.5262757,1.6806575,5.737806,-4.159404,-1.7489274,-2.1806347,2.3044758,0.4855239
http://www.benchmark.org/family#F6F91,-0.09539329,2.3575258,0.3962104,-0.23101167,-0.17892015,-0.45121312,0.3843452,-0.36461574,1.4012916,-1.1714364,0.6470237,-0.36467564,0.21793142,-2.0142753,0.39105603,0.9462446,3.666679,-1.9729118,-2.7447894,-0.64886117,2.9666977,1.8801773,-0.35385954,0.67486256,0.5157121,3.951274,-0.84689623,0.6674708,-1.1062987,-1.93369,-0.53218645,1.2712029
http://www.benchmark.org/family#F10F177,0.43124753,2.0245578,0.83875173,0.7611655,0.6011546,-1.4629929,0.10872331,-0.011332038,1.5900055,-0.123204455,0.45737904,-0.35050482,0.6010213,-1.836765,-0.12054444,0.2845906,0.9670624,1.9025189,-5.9673853,0.47180316,-1.7305671,-2.276891,2.4011483,3.1336436,-1.2715955,-0.5652036,3.8098762,-2.4268506,-0.8224722,-1.5500246,-0.51402617,0.8087555
http://www.benchmark.org/family#F9F145,-0.20543812,1.8520179,1.3518908,0.008481873,-0.5308683,-1.9867829,0.27629343,-0.13675882,2.0666347,-0.64178824,0.6720626,-0.5967719,-1.238694,-1.8337865,-0.46119928,0.16163516,1.2506043,0.36821517,3.165877,1.7931476,-2.9977083,0.7662466,-1.6405265,7.346368,-1.005061,0.22996221,4.3753233,-0.17625864,2.022082,-1.7961367,-0.983833,1.6699227
http://www.benchmark.org/family#F6F76,-0.71275556,1.850625,0.69123226,1.0295317,-0.51215935,-0.6990835,0.008927669,-0.3297214,2.3873951,0.17569202,-0.26629418,-0.13486694,0.023647388,-1.5820866,0.2194709,0.4456204,2.7447577,-1.0894239,-1.5575589,-1.2382334,-3.459702,1.0252919,2.1297188,0.70341456,0.30998313,2.1006114,0.7295552,-0.5278092,-0.42412034,-1.731871,1.0664792,1.3053559
http://www.benchmark.org/family#F10F181,-1.5138739,0.91935194,0.12133386,0.7778471,-0.10923391,-0.5101634,-0.06032113,-0.37410265,2.5568743,0.2037989,0.5305337,-0.89244866,-0.9499438,-1.998584,-1.1015768,1.034581,4.267906,-0.53794795,-1.2909663,0.9227926,1.1597054,3.6427872,2.7546055,4.3803625,0.16231401,-3.2143,2.853293,5.1153727,0.485323,-2.096986,-3.956424,1.2430828
http://www.benchmark.org/family#F7F124,-0.28965366,1.8214339,0.2814798,0.18269314,0.20366685,1.0179727,-0.8488823,-0.117321424,1.7488563,0.34273747,-0.20851618,-0.24129103,-0.51321054,-1.871944,-0.11132656,0.34736687,0.7834363,0.60820246,0.9285153,3.9326649,4.327632,1.6364237,-1.9615028,1.917687,1.2427483,1.1943363,2.144321,2.4606824,2.4494097,-1.9643034,-1.6631013,3.06154
http://www.benchmark.org/family#F5F62,0.32336628,2.0379019,0.25121084,-0.18927243,-0.13821803,-1.3993479,-0.23644531,0.47714353,1.9601812,-0.81323946,-1.546737,-0.0650344,-0.021472579,-1.5118129,-0.45556423,0.4239352,1.7725973,-0.8879002,2.9237387,1.7193038,0.6021919,1.0070075,-3.7277787,1.5036962,-2.7297356,-2.6342719,3.7974162,-0.8637042,2.4881952,-1.2831905,-1.3418043,1.650236
http://www.benchmark.org/family#F9F168,-0.9165547,1.7744796,-1.3675342,0.3800717,-2.1456988e-05,-0.085165106,0.58798635,0.7200499,1.5315236,-0.42916048,-0.4349031,-1.276932,-0.543455,-2.0906365,-0.36371675,0.17134018,6.765899,-0.9123345,-0.722894,0.8292045,0.48113942,1.9948844,-2.3200343,-0.59374183,-0.20334679,2.2991312,-0.29935884,2.8843446,3.7830563,-1.7925576,1.3619226,1.5794387
http://www.benchmark.org/family#F6F89,0.12078999,2.4681904,-0.3228212,-0.08338252,0.3516689,-1.3897054,0.116452895,0.6365302,2.425111,-1.7067155,0.5815732,-0.34938157,2.0811098,-0.88019514,-0.16441287,0.6179908,1.5113575,-1.7104831,-1.7559247,-0.6790577,0.8262476,-2.1060781,-1.9358207,1.2344403,-0.004317161,-0.42049137,1.9256265,-1.5274376,-0.59525585,-1.0564356,-0.31058612,0.9509746
http://www.benchmark.org/family#F10F192,0.07385378,1.6065859,0.40211454,0.004331577,0.1691801,-1.092253,-0.21643832,-0.5668363,1.7458743,-0.57477105,0.28729764,-1.2121371,0.6599915,-1.8422441,-0.5297431,0.56699103,3.5519981,-0.31695673,2.2532706,-0.3681165,0.03894638,-1.5701623,-1.6567057,4.5109863,-2.046604,-1.3100582,3.4141114,-1.1019458,-2.5765045,-1.844164,-3.8212984,0.45967364
http://www.benchmark.org/family#F8M136,0.1360928,1.871411,-0.84000474,1.0579547,-0.55469704,-0.5162114,0.054368436,0.10493161,1.779787,-0.56101996,1.1476814,-0.8136893,1.3281509,-1.434606,-0.24446483,0.8632434,2.1926694,1.7489387,-2.6714835,1.2995224,-0.5248233,1.1782862,-2.1159656,-0.93433166,-0.44687307,-0.9908381,-0.0139477765,0.9219752,3.1457083,-1.0192239,-1.3253708,-3.8783739
http://www.benchmark.org/family#F3M43,-0.47366074,1.943227,-0.075819105,0.22996011,-0.44776723,-0.9896869,-0.6833851,0.14223413,1.5122321,-0.07270525,0.18865804,-0.08241469,0.6648375,-2.2918022,-0.3100418,0.5609554,3.0096555,0.284252,-1.7601556,-1.4808496,-2.438782,-4.2860856,-2.1960726,0.023516232,-0.33034533,0.6021415,0.23761024,-0.26748937,2.0867798,-2.0302556,-0.20521829,-2.8869174
http://www.benchmark.org/family#F9F156,-0.5783189,1.8008182,0.10229003,-0.15810466,0.11776509,-0.2258327,-0.1671979,-0.3011755,1.3619754,0.4424338,-0.39817983,-0.46118063,-0.59075433,-2.2996078,-0.28794914,0.42056346,2.461734,-0.41506636,-4.027726,-0.592375,-2.6647868,0.7709269,-1.6036222,0.24550265,1.5605754,1.9794691,2.4314713,-1.135577,2.2927196,-2.2639976,0.028133493,1.5556595
http://www.benchmark.org/family#F7M130,-0.23390688,2.647418,0.96308064,0.22976315,0.12190282,-0.76876515,-0.1367136,-0.30321455,1.3930839,-0.40154475,-0.4546565,-0.059043467,-1.0895292,-1.5469382,0.3911326,0.07566826,2.644728,2.01508,3.2808526,-0.9975985,-2.1222656,2.6227853,0.16597882,1.4683923,0.31073284,-0.118102245,-1.1238966,-1.1084502,-0.22289099,-1.5786633,-0.46886423,-1.1402189
http://www.benchmark.org/family#F2F38,0.08801152,1.4618952,-1.2361739,-0.39759907,-0.57294846,0.49119353,0.43029556,-0.43676543,1.8990024,-1.0505108,0.43105587,-0.42493325,-0.87243193,-2.0573814,0.27138516,1.1810603,4.5654387,1.0474288,-1.5838389,-0.97442955,3.8287356,-2.0315988,2.2777758,0.60865444,-1.8607159,-1.602596,1.4162018,-4.958303,-0.34642395,-1.4406779,0.42616385,0.5577483
http://www.benchmark.org/family#F3F41,-0.32529375,2.1623135,-0.13021393,0.9814091,0.6345892,0.4140957,0.25571427,-0.2386712,1.9270835,-0.42247948,0.045291938,-1.0916708,0.78800243,-1.4688501,0.33908486,0.93334514,4.9772944,-0.15933956,0.03971967,4.7458177,-1.1046429,3.9231675,1.338877,0.16860557,0.09397121,3.5378718,0.04850679,1.7948478,0.31464553,-1.4265355,0.34524757,2.7457123
http://www.benchmark.org/family#F9M146,-0.51307505,2.2064075,1.115559,0.95627093,0.5115758,-0.6768091,0.10350222,-0.6087171,1.6523364,-0.35159373,-1.3857477,-0.52823687,-0.1386188,-1.6651632,-0.3016103,0.2969972,1.0882071,1.6674392,3.1601384,-0.11837604,3.6130345,0.44964558,1.3760266,3.5574698,0.64574796,-1.0401782,1.4136589,2.5929272,1.3274661,-1.8307793,-0.39163637,-2.232967
http://www.benchmark.org/family#F1M4,-0.3887069,2.178796,0.075529136,1.7002075,-0.25390217,-0.67932534,0.14382939,-0.21306536,1.517675,-0.6595505,-0.39873374,-0.5580294,-1.2594554,-1.8162851,0.6195593,0.39623985,3.8539727,-0.18488142,-2.46399,-0.28756112,-1.8575103,-2.9184356,1.0653753,1.3315893,1.1968784,-0.28498462,0.9643366,2.9097505,-2.3995428,-1.777585,2.3767056,-1.6201488
http://www.benchmark.org/family#Father,-1.0213237,2.289193,1.0828123,-0.5683838,0.3896659,-0.17246883,0.52052283,0.7813635,1.0287689,-1.051752,-0.23584408,0.35759038,-3.1356986,-1.7028254,-0.55625623,-1.1015542,-1.2348679,-0.3877938,0.08200346,5.727497,-0.8965877,1.0160254,-0.84562737,-2.4523258,-0.9941494,-3.205666,3.4777613,-2.0250337,-1.9188777,-3.334056,-3.607428,4.601016
http://www.benchmark.org/family#F9M139,-0.38323838,2.2277803,-0.25422066,1.2365098,0.051682405,0.0315582,-0.4721264,0.17231892,1.9048015,-0.48548433,0.14779098,-0.25728622,0.6789412,-1.7092944,0.43445584,0.40975922,0.5642152,0.7429065,-3.298456,-1.4785799,-1.2245531,-1.9399434,-1.4537286,0.20418487,-0.034230802,2.3994417,2.315703,0.30650005,3.432386,-1.7885302,3.0651908,-0.8133353
http://www.benchmark.org/family#F6M99,0.065409996,1.3950964,1.5935777,0.025378413,-0.24076529,-1.4477589,-0.25095686,0.5945309,1.9025751,-0.5727998,0.025159597,0.10232862,0.7124622,-2.54457,0.21595375,0.74178034,0.6581248,-0.041719757,3.719354,2.2782972,0.3720293,2.8565931,0.75044537,3.186091,-0.54095745,1.0109507,-1.2058958,-2.825024,0.5205332,-2.2062747,1.5972683,-3.0087457
http://www.benchmark.org/family#F9F154,-0.6655443,1.8292342,-0.07853956,0.19507508,0.5790272,0.26802325,0.9561846,0.6647333,1.256146,-0.69177604,-0.2433946,-0.4279906,-1.7506448,-2.1425588,-0.2592792,-0.1866331,2.4484062,-0.9107189,-3.3227804,1.7805614,2.9209895,0.65586567,-0.29609054,0.65276116,0.46857062,-2.5336416,2.5423646,1.2895825,4.2192802,-2.0828388,-0.44120497,1.9992194
http://www.benchmark.org/family#F2M37,-1.2861941,2.1765015,-0.2061026,0.44614613,0.038303874,-1.1469502,-0.83466417,-0.4438089,1.6488268,-0.14827336,0.47587106,-0.70423543,-0.05260285,-1.6622082,0.3117823,0.56925255,1.6306977,-0.77233034,-2.5984046,0.08683261,2.3261878,2.4247966,-0.28525978,0.35079205,0.9624694,1.9594165,1.2522019,3.8976078,-0.4001138,-1.3310114,0.85874623,-2.35226
http://www.benchmark.org/family#F9M144,-0.54360795,1.6997164,-0.086874895,1.0557306,0.06865861,0.64761055,0.5161465,-1.1085927,2.0127914,-0.50955844,-0.8239576,0.33724773,-0.5219555,-2.2747948,-0.8298951,0.31246704,3.8317304,-0.03338612,1.286137,-0.78903466,-1.3750625,-1.5064688,0.7318927,6.0183244,-0.5327726,1.8741587,-1.7318215,3.7417202,1.4805458,-2.1592414,0.30214494,-3.5533028
http://www.benchmark.org/family#F6F70,-1.243984,2.312636,0.027058298,0.23957534,0.6545571,0.6535141,0.29200387,-0.42033565,1.7552923,0.17585677,0.6049871,0.34782833,0.75164616,-1.513215,1.258426,0.6585373,3.353513,0.36949122,-1.2671105,4.5057364,0.5809376,0.7323516,0.28749174,0.88538176,0.5750885,0.14707194,-0.25224492,-1.2695965,-2.4983513,-1.1624508,3.4874759,2.6762533
http://www.benchmark.org/family#F10F198,-1.0640669,1.7548217,-0.8801721,0.40594408,-0.20712204,0.27200907,-0.07000779,-0.6148037,2.3065486,-0.6710815,-0.7467499,-0.8180026,0.17897412,-1.9149008,0.005835936,-0.10052718,5.7785277,0.3111325,-1.2714077,0.07822173,-0.028567573,-4.5269623,-3.3831108,2.9802458,1.1453251,-3.2215028,-0.2143197,0.50778085,-2.210202,-2.7504458,-0.7636261,2.8341985
http://www.benchmark.org/family#F3F53,-0.047191795,1.8822266,-0.9323461,0.0049356604,-0.04764236,-0.657168,0.55079895,0.6017705,2.1392908,0.011892495,0.09397321,-0.18513358,-0.55487514,-2.1270428,-0.5155695,-0.050443217,4.1866245,0.23324354,0.906058,-1.3608314,1.1275482,6.0641613,3.531922,-0.51330703,-1.7360685,-0.269477,5.3306384,-0.09786353,2.48753,-1.6966752,-1.6230605,2.363732
http://www.benchmark.org/family#F2F24,-0.19882609,1.9913415,0.23280014,0.37320137,0.46735933,0.41326553,0.2485766,0.16873981,2.2581072,-0.31230986,0.3901499,-0.9390808,0.17305094,-1.34743,-0.22039147,-0.07421236,2.8810658,-1.1124735,-1.622542,0.7602948,-2.0429826,1.011087,0.09751127,-0.31038323,-0.324195,-0.78349596,2.7303452,3.5661733,3.1661313,-1.0504296,1.3328959,2.05451
http://www.benchmark.org/family#F7F126,-0.38942567,0.7663911,0.94304997,0.019174136,0.5513646,-0.87153375,0.5740153,-0.06404954,2.882545,-0.2831699,0.3484266,-0.7073599,-0.3703644,-2.2404847,-0.50087523,0.1863183,4.489728,-0.6321737,-3.4435158,-1.6204469,-0.40459338,-0.1200627,0.73086876,0.13187145,1.597235,2.3814406,1.0174178,-0.4120762,1.3292769,-2.372978,-2.0971258,1.5877576
