,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F6M81,0.5866489,2.679182,0.5511101,0.48053142,-0.33752036,-1.8191311,0.01680846,0.4697939,1.6233684,-0.41953927,0.46551314,4.413127,3.68349,-2.663356,-0.9717333,-1.8829775,-3.5610578,-0.087053135,-0.85752606,3.3016286,1.3879156,-1.390556,-2.326152,-1.5560681,2.649852,1.3626229,-0.7271554,4.708372,0.6014976,0.23458353,0.54723996,1.5221206
http://www.benchmark.org/family#F7F119,-1.2297866,2.0488145,0.007047981,0.18219319,1.0466964,-1.3369346,0.060814988,1.0654778,1.9112637,-0.22198603,0.629939,-1.0316403,2.416506,2.4367442,2.8501494,-0.77704984,-0.6563994,4.798334,1.6794634,-4.045815,-2.671861,-0.122483164,-2.8547156,-2.8317578,5.306291,2.3760853,4.850482,-3.0134132,0.2501271,0.7169883,0.3330189,1.259149
http://www.benchmark.org/family#F1F3,-0.556183,2.1822484,0.5068146,-0.21932031,0.051837176,-1.0707374,0.4723973,0.669702,1.5281537,-0.38748056,1.2517153,-2.7262423,0.3692678,0.90254796,-4.576543,2.6680133,2.025863,2.0434718,1.7211598,-1.4802973,3.2707927,-0.26388034,-1.9178563,-0.56608653,3.550728,1.8502076,-0.41300544,-2.0079525,-0.4154755,1.8572438,1.1465418,0.26877213
http://www.benchmark.org/family#F1M1,-0.36945164,2.4109714,0.21241346,0.5512864,0.7726026,-0.19174594,-0.3055061,0.4187384,2.4712362,0.16239607,0.7090973,-1.5605252,-3.3732274,-1.8251544,-4.6587744,3.1165264,2.6542277,-0.95260805,2.7408009,-1.4498445,-2.8774135,-2.3035414,-4.5927434,-0.15361354,2.5052123,-0.29596627,0.08130665,0.2634854,-0.54172045,1.2931789,-0.2353502,1.5542688
http://www.benchmark.org/family#F6F94,0.2362534,2.3431373,0.83950055,-0.41344538,-0.16880365,-1.2208163,1.1013848,-0.4142457,1.8864809,-1.3913767,0.26277894,3.1781926,4.2374415,3.8464105,4.3744593,-0.13996813,2.7376087,5.3763328,1.0971628,6.0478115,1.4257464,-1.4852608,-3.8785696,-1.7931147,1.2626067,1.4926188,-1.9980395,-1.0619427,-0.54516625,2.093591,0.74313354,-0.26834434
http://www.benchmark.org/family#F10M187,0.16593055,2.6006377,0.5425948,0.19064046,0.5835797,-0.06581448,0.33886525,-0.3054034,1.8364536,0.046449646,2.3722181,1.1827509,-1.901047,-2.1694071,-4.1061454,0.5158434,1.7589407,-3.0714343,-0.068592854,-4.6558013,-2.8602824,-1.3015852,-2.8727415,-0.00026472542,2.360142,-0.16163093,-3.8101733,0.0085963905,-0.7361076,1.9814389,-2.1425743,0.97326005
http://www.benchmark.org/family#F3M47,-0.41345632,2.0904634,0.35025784,0.9525365,0.27360564,-0.04530022,-0.7412833,0.4913267,2.5089226,-0.83484197,2.726653,1.8593014,-2.7549496,-3.1256618,-3.583534,2.9121535,-3.3150587,-0.25137264,-0.81492025,3.677431,2.8313818,-0.67267346,-5.282154,2.8038907,2.9791017,0.78221875,4.9939938,1.7936962,2.1686952,2.8125153,-2.0218494,-0.49294105
http://www.benchmark.org/family#F10F198,-0.08615791,2.232037,0.59999037,-0.12358487,-0.21237704,-0.030758219,0.14215009,0.50088626,2.3337865,-1.1062704,2.3980956,3.2104616,-0.30547473,0.83405507,-4.3036456,-0.21433198,0.13212821,-2.2524085,-1.7528001,0.92486984,2.8735304,-1.2670655,-2.4360118,-1.9218866,0.99191827,5.2836943,-0.92346644,-1.6439931,-1.3996166,-0.11530342,-0.68885154,0.8814029
http://www.benchmark.org/family#F10M202,0.44168842,2.6430414,0.3243037,0.5121344,0.3484758,0.16725208,-0.40683076,0.37672105,2.1478522,-1.241338,-0.47740942,4.1551657,0.94113404,-2.6384785,-4.5577216,1.288856,-1.7708974,2.714706,1.3582163,-0.7690446,-0.6404875,-2.6072924,-2.4313676,-3.82639,2.238785,1.0303098,2.2471657,-2.2539685,-0.054204118,1.8870634,0.20015678,-0.05706051
http://www.benchmark.org/family#F9M159,-0.36420518,2.3878555,0.16412336,1.1801305,-0.28656426,-1.2577696,1.1330937,0.6608877,1.67187,0.5608967,-0.1660127,0.5217034,2.2611408,-3.0318177,4.0313435,-1.2051258,-3.9033353,2.3136277,-2.6981027,3.9193199,1.1032412,-0.29920045,-2.3276358,-1.1219319,3.547098,-0.15463872,4.7042737,1.5402383,0.75626904,2.9447436,-0.31497315,1.5454463
http://www.benchmark.org/family#F6F83,-1.0072461,2.5239573,0.33139578,0.122544385,-0.14613312,-0.30604684,-0.04458731,1.0712535,2.3656807,-0.33796126,0.42437786,4.1804867,1.6878417,1.4154198,-1.5581154,-2.4299262,-2.059275,2.3860338,1.8007367,3.5407472,-1.7175924,0.5810492,-5.4352484,-0.121121414,1.1712596,0.6751048,1.0667181,-0.2308498,-0.76451457,0.36530423,0.6610347,-1.8905351
http://www.benchmark.org/family#F7M117,0.17039151,2.7865999,0.045957223,0.6115573,0.10998079,-1.9092088,-0.6764225,1.1035503,1.8985347,0.05757131,0.035196494,0.82716364,5.6697316,-1.0164412,4.836365,0.4938729,-2.9433599,0.78261435,3.253197,-2.393641,-1.504059,0.17032152,-1.879163,2.2719736,2.5602503,1.571068,-2.2764091,0.44142005,-0.057851247,3.8260489,-1.4099774,2.157083
http://www.benchmark.org/family#F4M59,-0.81594926,2.2916396,0.27619255,0.010237381,0.26774877,-0.30103695,0.09523449,0.38937232,1.9313024,-1.1625054,-1.1241201,-3.0864804,0.43922275,-2.4402635,-0.76565653,1.5582095,-0.6620827,-5.0371118,2.332759,2.0259852,1.4117434,-1.7886913,-1.1605251,-3.1820457,2.8633914,1.9546425,-0.50129306,-0.8733979,-0.9288461,2.7583249,-1.5328139,-1.374139
http://www.benchmark.org/family#F2M27,-0.55327517,2.4413908,0.08871235,0.3176691,0.18814942,0.33507743,0.3586324,0.19320925,2.1673756,-0.012721843,0.4621859,0.83325785,0.3891488,-1.2146007,1.6920314,-0.29812035,1.8354954,2.0352716,2.0927703,1.3668518,0.9066604,-1.9839547,-2.9641473,-2.6658583,-0.2651278,-0.8453433,-1.3186742,0.057712495,-1.1391495,1.9437349,0.50472367,-1.6997379
http://www.benchmark.org/family#F7F111,0.10118069,2.3234324,0.48168144,-0.028316353,0.17763847,-0.37296084,0.42403376,0.84530216,2.4453995,-0.4592054,1.3736262,-0.56392515,0.16173401,2.2661903,1.9371699,1.5860698,0.5529711,-0.4678277,4.29173,2.6613011,0.07794503,-1.2619957,-1.9782114,-5.150777,-0.37731856,3.5452719,-0.33271247,-1.3480853,-0.9358452,-0.094366536,0.85109687,-1.4528145
http://www.benchmark.org/family#F8F133,-0.38951215,2.4981575,0.041913263,0.20504147,-0.31442264,-0.14211923,-0.72617865,-0.9908841,1.7934837,-0.61965835,3.1475651,3.0063856,-1.6519855,1.6182615,3.7394295,2.6390994,0.17434505,1.7894132,-0.5923372,-0.75376946,-0.6917978,-1.2613817,-1.6330122,-3.038444,-0.3326766,3.0021534,0.28224176,-0.9627973,0.60742116,3.4554024,0.46949607,0.6200883
http://www.benchmark.org/family#F9F150,-0.16764483,2.365178,0.9836786,-0.36226282,-0.096516185,-0.645051,-0.35844776,0.9465011,2.5807838,-0.08626897,-1.4844066,0.07141987,5.488285,1.4733444,0.67840046,-1.419227,-0.33239368,-0.18998455,3.8883605,-4.391482,2.5098019,-0.25480124,-3.767772,-0.32323325,2.588829,2.6666853,2.464667,-0.4423625,0.9241987,-0.9335352,-0.96032983,-0.67342764
http://www.benchmark.org/family#F9M147,-0.31221423,2.0717928,-0.017733587,0.66654575,0.08751488,-0.47824743,-0.6501689,-0.64420193,2.639645,-0.97849697,0.78165,-0.23649694,0.7088959,-2.8904994,1.3213241,-0.26230988,-4.739651,2.0350363,2.378865,-3.057061,-4.196034,0.4743343,-2.59641,0.119632855,1.2541641,0.6206245,-1.4424307,0.50650597,1.5402322,1.3432684,1.2962328,-0.16183849
http://www.benchmark.org/family#F7F114,-0.7539116,2.0858185,0.043095786,1.0132618,-0.18775855,-0.74286145,0.083922476,-0.3878744,1.3549986,0.13116066,-0.7698984,-2.6532187,0.22550486,2.2231293,1.0998018,-0.39963168,-1.5066891,-2.424535,-0.068434775,1.5385796,0.6690708,-1.7005863,-1.7130014,-2.1202662,0.406546,0.24633893,-1.0314302,-0.5813391,-1.8302137,2.1828413,0.6493588,-1.2251818
http://www.benchmark.org/family#F7M104,-0.32086685,2.4694848,-0.17515628,0.46170038,-0.2820193,-0.26966202,0.007434244,1.4642948,1.8621997,0.2375214,1.4336965,-0.61762255,-2.0040228,-1.8266157,4.2237544,2.4757822,2.0895708,-2.5333498,1.3572335,-4.377462,3.6240337,-0.43236643,-4.2098866,0.59509397,3.6807623,1.3671432,-3.0321734,2.8422177,-0.063917965,2.0326037,-0.01692039,1.2737426
http://www.benchmark.org/family#F10M188,-0.46988088,2.4918792,-0.09715122,0.65259635,-0.7433617,-1.1664456,0.7549871,0.4277832,1.768394,-0.47451246,2.7045696,-0.17448342,2.5664015,-3.4856539,-2.6082978,-1.8138984,-0.7242018,-1.9057823,-1.6913867,-3.3960998,2.234257,-1.2039523,-0.30040145,-2.8805778,1.5995319,1.057021,4.079535,2.9344504,0.92578536,-1.3494543,0.0917762,-0.15403394
http://www.benchmark.org/family#F9F158,-0.12117887,2.557738,0.30512744,-0.790928,0.20834081,-0.44611502,-0.1453211,-0.32057378,2.0730135,-0.4021524,0.4144904,0.71341306,-1.8679149,1.4907495,2.1154046,-0.016363868,0.220684,1.8002396,-2.949366,3.4350007,-2.1415718,-1.5702693,-2.0566134,-1.2530135,-0.25899443,-0.2780506,-4.490359,3.1352525,-0.65326136,1.032324,-1.290844,-0.7491601
http://www.benchmark.org/family#F3M40,0.17208052,1.7223318,0.28630707,0.78113747,0.79199797,-0.8002867,0.06712721,-0.5009713,2.5529897,-0.5979029,2.6007562,1.1731907,-2.7820156,-3.6226583,-4.826947,0.93556446,1.4934958,-2.12927,2.051162,1.5558707,-0.60597473,-1.3425539,-3.6950092,0.46509922,4.1078196,0.74217594,3.0714867,-2.7817194,-1.316265,1.7117242,-1.1798627,-0.30720654
http://www.benchmark.org/family#F3F52,-0.8247053,2.4317849,0.62865627,-0.08416666,-0.9031419,-1.7076994,0.2970683,0.07837286,1.5383589,-0.34066373,1.7718502,1.3038579,3.9916587,1.7912507,-3.4267488,-3.0633776,1.5247234,1.6016765,0.79360074,2.6420624,-3.048621,-0.30075282,-3.8767557,-3.0814047,2.7264898,0.8932983,-5.197502,0.29267195,-1.0845503,2.0293608,0.84691083,-1.3708361
http://www.benchmark.org/family#F1F7,-1.5187674,2.3093958,0.31068397,0.30725864,-0.5414766,-1.3474107,0.4616442,-0.15071918,1.0931981,-1.0317553,1.3452541,-2.958352,2.8069212,1.4050374,-3.0153131,-1.1383563,-4.1400847,1.4861236,1.7052779,-2.1109843,-2.8847218,-0.13368873,-2.3932025,-1.221785,2.2691646,3.2724547,0.52749974,-3.6713538,-0.17570762,2.2643962,-0.91216576,0.02632058
http://www.benchmark.org/family#F7M102,0.13850646,2.619346,0.034848977,0.7487655,-0.9580282,-0.58539903,-0.47072703,-0.21446562,2.025292,-0.20702483,0.7765484,0.25859693,-3.263221,-2.6564155,1.8208816,0.31495377,2.7017734,-0.5321678,1.8603759,-3.928657,-2.9839113,-1.0960209,-3.7996042,-2.3923237,1.5653058,0.25472987,1.0572543,4.345155,-0.7100404,-0.04695937,0.54805386,1.0671949
http://www.benchmark.org/family#F2F14,-0.23549454,1.896095,0.14436726,0.3362085,0.65599436,-0.63696516,0.014064861,-0.70345634,1.9384443,-0.45841408,-1.2268406,-0.3911614,1.2277365,2.314667,2.4512467,-0.17709981,-1.1014018,-4.5680575,2.3733697,0.9533292,1.2403824,-2.5415032,-2.329253,-1.8505261,2.411579,1.6129279,0.85751724,2.1135814,-1.197328,1.099986,0.36254472,-0.015204032
http://www.benchmark.org/family#F10F185,-0.4530624,2.7019758,0.5623642,0.31647867,0.3413418,0.2137592,0.4026744,1.1717273,2.0965972,0.12349109,-0.8227892,3.170343,0.14252211,1.4920336,-2.8864021,3.2499309,-0.9352736,2.451714,4.078755,1.5710183,1.21581,0.037235085,-3.9195018,-0.7092697,2.0694997,1.7337937,-1.1920605,-0.4968999,-2.1849272,2.3184083,0.5850241,0.7670372
http://www.benchmark.org/family#F2M11,0.007958929,2.2658408,1.0658399,0.9435533,0.7917159,-0.7188244,-0.4781452,-0.18461019,1.2627305,-1.0598866,3.9867563,1.0472572,-1.1807871,-4.055388,5.0643964,-0.15086748,2.726142,0.89295805,1.8947716,1.5598966,-1.5782045,-1.2560406,-3.3845303,-2.4348152,2.295645,5.0575914,-4.896682,-2.2569296,0.7537833,2.0155365,0.49297208,0.41797015
http://www.benchmark.org/family#F5M63,-0.15671502,2.5000975,-0.3395553,0.69929355,-0.7997656,-0.47569242,-0.39526528,-0.45164594,1.6773881,-1.5425918,-0.07119269,1.4376149,-0.24820992,-1.3716674,-2.3903089,-0.77747506,2.7830048,8.058194,-0.38708198,2.115505,-1.9494075,-1.5074453,-3.0957646,-1.4743172,2.837452,0.16201659,0.11496363,-1.3964467,-1.1884005,2.021981,-1.1032538,-0.019930456
http://www.benchmark.org/family#F6M100,0.21750055,2.181568,0.14087117,1.1325656,0.25868344,-1.1165012,0.6947386,-0.14145032,2.4911578,0.19336715,-0.35352418,2.6259718,4.4293594,-3.5590158,2.45836,-1.2159104,-0.4441885,5.413283,1.0316951,4.5215025,1.9107747,-0.11748673,-1.505808,-0.58761317,2.9228761,0.96875656,-2.8565571,0.16483961,2.2354798,0.4131567,0.33143616,-1.1757675
http://www.benchmark.org/family#F6M99,0.7684148,0.77045125,0.30984867,1.2403332,1.2794619,-0.5637053,0.58422005,0.769595,3.06036,-1.1915314,0.44438377,-1.2731475,0.7366557,-2.1519284,4.1538744,-2.8810377,-0.22587506,3.069964,1.0222377,3.8701165,0.64297706,-1.1271393,-2.6033933,-1.1449198,3.514835,1.1138518,-2.6289258,-0.1566313,-1.6617775,1.1305257,-0.06156173,-0.6087202
http://www.benchmark.org/family#F10F191,-0.36105368,2.58823,0.5531806,0.17752825,-0.17043631,-0.55297035,-0.50870806,-0.19332674,1.4932165,-0.80491644,0.41079256,1.3493426,1.666421,2.0195045,0.123982646,0.1866785,-0.22698702,-5.1628976,-0.5742906,2.5440156,-0.7979823,-0.5776411,-2.4036338,-0.9145029,7.31385,2.917258,-0.487452,1.399874,-2.5992231,1.827211,0.5689785,0.06989676
http://www.benchmark.org/family#F9M142,0.33415872,2.6699157,0.9602248,0.6012773,0.6239343,-0.37638175,0.22454852,-1.1774746,1.8874702,0.33478492,1.6533478,0.8907481,-1.372114,-1.7061545,-0.7102134,4.4374986,1.4607834,0.7373492,2.260583,-4.105876,0.24060202,-1.2372932,-3.8609183,-0.4356219,0.65797603,-0.9482649,1.144754,0.4526916,-1.0948879,-0.5150963,1.2892044,1.7207395
http://www.benchmark.org/family#F3F41,0.24055101,2.843721,0.89036715,-0.14825359,-0.32418683,-0.15519752,0.1575722,-0.5053655,2.4152207,-0.94728345,3.9543371,1.7902133,-2.3243787,1.5150522,-5.6601477,2.4697385,1.5944198,3.8814948,2.4907095,2.677708,-0.53483367,-0.6944245,-1.85537,-0.56982964,0.31482658,1.9645811,2.1780179,-2.5827067,0.29216513,5.211225,0.26424834,0.8045817
http://www.benchmark.org/family#F3F42,-0.98221135,2.31427,0.9056134,0.12746044,-0.19550103,-0.87418187,-0.1032721,-1.8150213,2.1168756,-0.16939647,3.6392822,1.2926884,-1.5482032,2.9448793,-5.0403833,0.023661451,2.958879,1.6681685,1.2177172,1.7922231,0.25350392,-0.5559216,-3.0959768,-2.8896003,0.19355717,1.4238436,-1.6692942,0.8152607,-0.44696146,0.06245406,0.12663396,0.9476782
http://www.benchmark.org/family#Sister,-0.6252485,1.4423285,-1.2065474,1.411367,0.8231734,0.37753427,-0.3053427,-0.740347,2.4914417,-0.114845656,-4.449663,0.31804913,3.7000074,2.596922,0.99896777,-1.00105,-2.3239229,2.06216,-0.59739625,-3.343466,0.7135747,0.15293436,-2.53989,-0.41863808,3.3401766,-0.39788523,1.4620198,-0.08089422,-1.0039984,0.79566115,0.62885725,1.8958759
http://www.benchmark.org/family#F2F30,-0.250182,2.1998844,1.2282333,-0.2692682,0.15605143,-0.90487856,-0.37517184,-1.0323606,2.2319973,0.39978892,0.37369505,-1.0515546,-1.2949783,2.2219255,-3.2815397,1.3801032,1.1560662,4.339449,3.5563717,4.3754435,-3.047818,-1.328402,-5.3788404,1.2367942,1.9225233,0.071222104,5.018175,1.309704,0.2812214,2.5183873,1.9997252,0.9739279
http://www.benchmark.org/family#F10M184,0.50361127,2.5029616,0.20334023,0.28495187,-0.33123714,-0.9202795,-0.028508203,0.57840425,2.3691692,-0.6518543,-1.1645439,2.0431814,4.944443,-3.2918108,-3.626906,2.85338,0.9830636,-0.891949,3.075865,-1.9873868,2.782581,-1.322274,-2.7548127,-0.06984347,1.0749593,0.67728376,-2.7557743,0.34209374,1.9632422,1.1224682,1.3602043,0.06305817
http://www.benchmark.org/family#F9F163,-0.24914756,2.4372551,-0.21166371,-0.35683528,-0.2200225,-0.44796482,0.25350642,0.9662908,2.1175554,-0.6300398,2.16648,1.187578,-1.258262,2.2527645,0.93830794,1.1258788,0.58004725,-2.3416953,0.18285464,2.1098957,2.241904,-1.0168769,-3.1496778,-1.9755822,0.68074274,1.1863549,3.5375473,4.2896385,-0.24275912,-0.04495351,-0.21972185,0.82625073
http://www.benchmark.org/family#F2M25,0.017430533,2.2805347,0.00082366983,0.014454159,0.48932168,-1.8783703,0.42947957,0.70146364,2.5591195,-1.5627875,-2.9433563,-0.005851571,2.810999,-2.4039733,3.9844952,1.1924984,0.10194947,0.7383631,1.4263222,1.6992182,3.4517891,-0.69336116,-2.3348603,-0.22455198,2.1918592,0.6103788,2.1729002,0.86859286,1.6625453,0.09553653,-0.36534476,1.4160223
http://www.benchmark.org/family#F10M178,-0.7399043,2.2615938,0.35647228,0.37174165,0.39675903,-0.5430866,-0.37254968,-0.7718481,2.2267296,-1.0746996,0.029552734,4.1076317,1.7426434,-1.9334816,-0.4837896,-1.9100965,-1.427159,0.89400464,1.4056537,0.940207,0.97548467,-1.8590485,-3.267036,-1.1529808,0.41077864,0.29987204,-0.8721432,-2.075692,-0.34667885,0.79535556,-0.48812005,-1.4492977
http://www.benchmark.org/family#F10M182,-0.12706542,2.3061993,0.1562584,0.029310945,0.04694973,-0.36943358,0.13852698,-0.1322063,2.7526782,-0.42996308,-2.1738582,1.8817235,-2.3815053,-3.2339694,-3.4739408,1.1817082,-1.2272687,0.98480594,1.8866427,-3.1585019,-4.549227,-1.4278903,-2.9214964,-2.0487418,1.4472693,-0.054100823,3.728521,3.4510708,-1.0864134,1.3697722,0.12423155,0.90282786
http://www.benchmark.org/family#F10F195,-0.43893245,2.2080677,0.22990415,-0.33020428,-0.26024163,-1.3924904,-0.49231577,0.66090465,1.5519476,-0.24076472,1.0944539,1.9956918,1.1521492,4.0072064,-4.702199,1.249398,-3.3574543,-0.063150845,-1.2870718,-4.0309606,-5.00713,0.07771123,-2.4688947,-1.642731,3.067545,6.005543,0.37780505,-1.0843115,0.22917494,4.982681,1.8112686,-0.58864725
http://www.benchmark.org/family#Son,-0.20776467,2.1422079,-0.7264098,-1.4218501,1.3017021,0.6364307,-0.30387112,-0.29088044,1.3268598,-0.43115312,-1.543401,0.20760365,2.3875895,-4.348316,-0.097784705,-0.6615606,-0.64715344,3.9096975,0.14418031,-1.6718003,0.981901,0.38334855,-3.047379,-3.0022247,2.3695283,1.2103679,1.151172,-4.185686,-1.840204,-0.2552187,-1.6267084,0.51732296
http://www.benchmark.org/family#F10M180,-0.3993479,2.5690126,0.22909835,0.16818605,0.09357649,-0.60801107,-0.34096938,-0.50064075,1.8455379,-0.9028809,-0.029258711,1.833692,1.4850066,-1.1364508,-2.5357757,-2.7420726,0.15109564,-0.6296538,0.3479785,2.367252,-1.0286251,-1.2328964,-3.6320922,-1.6150212,1.9129425,-1.0299183,-0.03279462,1.0543596,-1.3308073,2.2332506,0.21642682,0.4965228
http://www.benchmark.org/family#F7F126,-0.36160868,2.4182315,0.29493976,0.07553697,-0.15548034,-0.17899603,0.4192832,-0.12134741,2.5711162,-0.7995977,-1.3396497,-1.7893218,1.919847,1.66639,0.87668717,-1.7694991,2.0505886,-1.2263834,2.3130434,0.32973698,0.013153412,-1.7772342,-2.711593,-0.19931269,-0.5647187,2.1175578,0.46802348,4.5979424,-1.7593433,0.5237644,-2.1301394,-0.4514669
http://www.benchmark.org/family#F10M176,-0.19343954,2.342342,0.19786817,1.0228225,0.46539682,0.1957184,-0.30440074,-0.57525486,2.2615244,-0.97132254,-0.82472277,3.4130979,2.8454018,-1.0136304,-0.87025625,2.2222595,0.799549,-4.52351,1.87163,-0.99692124,1.3839923,-1.6684,-2.861692,-1.3325557,2.368138,0.8038338,-0.54133534,-0.38146338,0.23808773,2.3668027,-0.9089947,0.35943365
http://www.benchmark.org/family#F8M136,-0.8235746,2.5005078,0.0055042687,0.3155686,0.57591575,-0.79210454,0.88269836,-0.42750624,2.1688032,-0.43096167,5.7481103,0.9018039,-0.87347907,-1.8871365,4.919015,0.9456567,-2.1535027,2.3391964,-0.99614584,0.06945464,-1.2073783,-0.20213927,-3.4288414,1.2389235,0.53311515,0.08092197,-1.0173823,3.4553642,1.1670731,5.237757,-0.40462616,2.1327522
http://www.benchmark.org/family#F2M20,-0.55655336,2.3327863,0.14580488,0.06176435,-0.3991753,-0.85630184,-0.16608322,0.63618916,1.9830663,-0.5623017,-1.1830741,2.002208,-1.7487615,-2.849096,4.5340195,-2.1889367,1.7199032,-2.273153,0.52032036,-1.2729454,-1.8588644,-1.4839581,-4.256193,-0.5344519,2.0708227,0.7397993,-2.5126312,-2.4430406,-1.9978966,2.6615298,0.8500342,-0.99169093
http://www.benchmark.org/family#F4M57,0.3375005,2.303358,0.084392846,-0.071532644,0.092607535,-0.94540745,0.35306898,0.3057571,2.2507865,-0.8229538,0.4102867,-2.4558656,-1.2074782,-1.5501136,-1.3122221,1.1276246,1.2755779,-4.712286,1.481025,4.4777913,-1.8494649,-2.4985569,-2.6459167,0.13866054,0.44461942,-0.28547797,-3.0586543,1.206453,-0.5074576,1.9290092,1.2446787,-1.6175665
http://www.benchmark.org/family#F6F77,-0.89262,1.9407607,0.8699272,-0.18491474,0.15746762,-1.019922,-0.09442423,-0.7121196,1.9467753,-0.64792556,-0.17680667,3.7981532,-1.2054281,2.6640608,0.49698564,-0.78568125,-2.5638735,3.5586205,-1.4234036,3.0204291,-5.1086154,-1.7520921,-3.7235308,2.2878318,3.718574,4.856588,3.6160376,4.2080784,0.58292395,2.7466784,-0.7364527,-0.4706178
http://www.benchmark.org/family#F3M51,0.2506868,1.9587795,0.23270175,0.38996926,-0.3207738,-1.5273714,-0.43763873,0.48240834,2.1177945,-0.45986345,-2.3031304,-0.29816937,1.6531783,-2.077357,-1.576329,0.53495866,-2.0114858,2.798644,2.0141697,1.9882574,2.299138,-0.19827774,-2.3888373,-1.2715892,0.31124005,0.7858933,3.4700787,1.6092199,0.65927625,2.9514873,0.73655134,0.90044403
http://www.benchmark.org/family#F5F62,-0.72314763,2.250624,0.5404479,-0.3119428,0.18228269,-0.5923616,1.0061623,-0.23140986,1.8367672,-0.40500775,-2.009744,0.31040877,3.3274329,1.7068,-1.6122198,-2.1549468,-3.3340147,-4.0138927,-2.2669396,5.142184,-4.0200243,0.6250337,-2.5394015,-0.35102606,0.51422286,3.4140675,0.2502046,-1.3238077,0.75918585,2.9026034,0.16069454,0.5230332
http://www.benchmark.org/family#F10F175,-1.5649583,2.3808022,0.010659976,0.34897316,-0.057025082,-1.7059268,0.4710367,-0.023992028,1.6499579,0.23155913,2.1179926,3.5040913,3.8194785,1.0995364,-1.0452522,1.6819948,-2.4150429,5.185117,1.6955376,-0.26957104,2.5133991,-0.11587681,-2.9886158,-0.38263237,0.42801872,1.642963,-0.575542,-1.5665506,0.14539903,1.5216817,-0.22502945,0.6374596
http://www.benchmark.org/family#Grandchild,-0.32347074,2.0482285,-0.26578522,0.8072443,0.43420532,0.0680731,0.5882622,-1.0921683,1.8574259,-0.26587737,-3.9562395,0.5850908,0.7141208,0.2835649,-0.58399385,-3.472425,-0.4441705,-0.9539226,3.1536715,-2.1076763,3.4663978,-0.37271333,-2.5657413,-0.85513586,5.4250636,-0.07631795,0.49854428,-2.6980157,0.9140983,3.1772394,0.3357199,-0.6806975
http://www.benchmark.org/family#F2F12,-0.14236082,2.280422,0.71389115,-0.23599434,0.3110888,-0.9164081,0.36120495,-0.76065487,2.1059403,-0.7402372,2.9241369,0.63345414,-4.1218386,2.6805878,3.601573,0.7343418,-0.63064927,0.11387223,2.2345834,3.203065,-3.8140247,-1.0567069,-3.6254876,-3.696708,1.2153448,-0.21314755,-2.3669224,-1.5056587,-1.4781628,3.0315495,-0.73863435,1.0968581
http://www.benchmark.org/family#Female,-0.6214188,2.3969774,-2.0601244,1.8331143,-0.19125265,0.44529682,0.29425558,-0.8030571,0.8450316,-1.3585737,-5.5220575,0.90773666,1.9245551,4.8518076,0.08608352,1.5841967,-0.9543388,-1.5871856,-1.2748489,0.6832793,-0.1868226,0.55147934,-2.8201222,0.5339489,3.9566753,0.08724208,0.52678514,-2.6794722,0.70152277,1.0872141,0.53049505,0.37365383
http://www.benchmark.org/family#F7M128,0.2361928,2.5128238,-0.50565577,0.30674902,0.17110087,-0.89818716,0.57511604,0.09947558,2.666855,-0.09618592,0.23641868,-3.007724,-2.377354,-2.1613612,0.2688399,2.932428,-2.272054,-1.0260173,2.652531,0.3388875,3.2639594,-0.6600068,-2.8555286,-0.105476215,1.0642784,0.0021872413,-0.74080145,3.9982617,-1.5464468,3.1190007,1.1283357,-0.9474129
http://www.benchmark.org/family#Male,-0.062665656,2.1908875,-1.644592,-2.2970734,0.60796016,0.33476228,0.33609858,0.37746185,0.8399232,-1.5294071,-2.500712,0.8542509,-0.18218017,-6.426937,0.58711123,0.14725985,0.20945235,-0.23480786,-1.1981988,-0.8798382,1.1900822,-0.07157053,-2.0259044,-0.46071172,5.348597,2.3097482,-0.0070765335,-3.9866183,0.63005376,-1.2074269,0.45893112,-0.66786766
http://www.benchmark.org/family#F10F189,-0.3854355,1.0351273,0.028871171,0.2236409,0.499291,-0.3885317,0.39494583,0.6399047,3.0017729,-0.04313316,3.230123,-0.5113179,-0.7261642,2.1946115,-2.017044,-1.6526098,-0.9913957,3.3929996,-1.1021821,-2.3363574,1.141914,-1.4810268,-1.2503158,-3.4097078,2.9108126,3.1098113,2.77357,4.255939,-1.5584929,0.76190543,0.22745742,-0.8373435
http://www.benchmark.org/family#F9M162,-0.14202757,2.3811808,0.546427,0.515535,0.13384688,-0.11420927,0.45927155,0.98727757,1.9392135,-0.59426725,2.5663133,0.9017704,1.6124059,-3.4161317,1.5185589,0.6783474,3.7401266,2.4501345,-1.3387655,4.4073257,2.3450565,-1.3531201,-1.7903174,-2.264786,1.6633946,1.5628115,4.8960423,4.552619,0.685745,0.5039942,-0.4468705,1.17878
http://www.benchmark.org/family#F9F154,-0.33299235,2.6473439,0.49993795,-0.0687365,0.7316287,-0.2830324,0.5255341,0.73134416,1.8378165,0.21558714,-3.9387455,1.0862665,-1.772283,1.0204825,-4.0561566,0.5603806,0.96617216,5.086931,1.7814542,-2.1118276,1.082957,-1.8072056,-2.9924092,-1.1273006,0.54937816,5.2909884,-0.5850596,4.0933046,-0.45219764,-0.30231637,0.4074459,-0.491902
