,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F2M34,-0.728174,2.0382164,-0.036711566,0.32227737,0.60198396,-0.30079404,-0.42782322,0.24344477,-0.22061363,1.1023906,2.8791118,0.024525668,1.3500001,5.5126066,0.467766,0.9520186,3.38914,-2.2456515,-1.8382901,-0.833594,0.56198865,2.5782492,-0.4392362,-1.489856,3.6732106,2.5877738,2.2977061,-0.18212077,-0.60156226,2.290427,-0.659047,-4.6845503
http://www.benchmark.org/family#F5M64,-0.10333388,2.1775208,-0.3786453,0.36462912,-0.29776087,-1.3077122,-0.48173034,0.60403365,1.756968,1.5977238,0.10177779,2.4063115,0.79580665,1.4679766,0.47739434,2.1538038,-0.017703352,-1.4331098,-6.5278997,-2.3117447,-1.867115,0.6013842,-0.21849236,4.2011437,-0.12885594,-1.8827608,4.061897,3.0065238,1.360051,-2.4820445,-0.59541184,2.1240704
http://www.benchmark.org/family#F2F19,-0.19801292,2.236874,0.12802467,0.23077159,-1.2445359,-0.6365928,-0.025916707,0.33553028,2.2431097,1.9920818,0.3190588,-0.016881315,0.3804203,3.7916834,1.5063936,-1.1183537,-0.09870923,-1.2495223,-1.8417997,-1.2303907,-5.8473454,0.40282536,2.5776896,5.6152897,1.325795,-0.7485982,1.7853551,4.950479,-1.6619046,0.9617531,2.0661914,-2.7713196
http://www.benchmark.org/family#F2M11,-0.30360374,2.1999364,0.15607934,0.7246082,-0.8908801,-0.5311163,0.2959374,0.2583915,-0.95163155,1.2144657,2.23543,-1.7734438,2.3938136,2.0783038,2.2099547,-2.2590249,2.1180394,-1.8437428,-3.5762825,1.165451,-2.7820652,1.2837635,-1.9096612,4.8124475,0.18162188,0.6701539,5.1129704,3.3180313,0.22217026,1.2161475,3.1214926,0.95118433
http://www.benchmark.org/family#F2M21,-0.8114334,2.48821,0.11102238,0.6299131,0.6009123,-0.25203362,-0.20782913,0.22661762,0.5355144,2.532422,2.7160292,-0.79177,-0.38477233,-0.6960892,2.0580065,-1.6846262,2.7236612,-1.2468195,-2.3926368,-2.7046049,0.87397164,-0.4557876,1.9464326,1.7978661,2.0661952,-2.8413615,3.6841462,4.6037507,0.5251606,0.88150567,-2.7074914,3.2588475
http://www.benchmark.org/family#F3F49,-0.6812401,2.5641794,0.386564,0.18528357,-0.26885366,-0.40721875,1.0450937,0.06779419,-1.6591343,1.6806036,-0.51153356,0.6565153,-1.6867787,0.29876837,-0.18624164,-3.4048223,1.3060234,-0.6290443,-4.3005576,1.9338609,-3.058913,0.8388641,0.3362523,2.6398573,0.55972785,-0.92964745,-2.3646681,-0.18921824,0.8088264,-0.26421404,2.2956045,2.921524
http://www.benchmark.org/family#F9F148,-0.71369594,2.0416963,-0.4482596,0.18210235,-0.23530369,-0.101011716,-0.022123761,-0.29371265,4.0468674,2.8206468,-0.40415555,-0.5747805,-0.33133048,2.0241482,-0.64636254,-4.8363333,0.11788074,-1.4401845,-2.180104,1.1807816,-5.37547,-0.3798369,1.8578496,2.0198882,-0.5329746,-0.2811129,-3.660704,-4.0986466,0.0062230746,3.7256622,-3.1246529,1.469734
http://www.benchmark.org/family#F10M194,-0.35496926,2.4265244,-0.13848309,0.98359877,0.421043,-0.851075,-0.48278588,-0.7051487,-1.5606945,0.8681439,-0.75222456,-0.5642998,2.3513932,1.4314282,-1.9238737,1.413334,2.2542827,-1.8942918,-2.6047835,-1.1393856,-1.2272551,1.5723861,0.53087676,0.7380892,2.8617232,1.4006873,0.58627164,-2.1393476,1.0000839,-1.3667873,-0.5878712,-1.7691722
http://www.benchmark.org/family#F7M123,-1.3030798,1.9983948,-0.64291555,0.08093504,-0.7351936,-0.027128827,0.7760509,0.08835545,2.44633,2.222824,-1.1313378,-1.5218965,1.9729552,1.6546984,-5.134109,-1.3013982,2.0284898,-1.7403177,-4.076362,0.15660098,0.87960356,0.6300386,-0.5071594,0.4482761,5.0823545,-0.19993936,5.4289165,1.9863437,-0.41889295,2.8074791,3.2197413,2.071736
http://www.benchmark.org/family#Grandmother,0.27468693,2.499312,0.34620342,0.8460249,0.9739071,-0.017850593,-0.42604166,0.94455934,3.3609748,2.7732413,2.7808664,-0.66973317,4.918767,1.4577975,0.20144564,0.53422606,2.8193295,0.2706252,0.764774,-1.6219893,0.7267482,-0.8198481,1.1761986,0.3149006,-1.3281685,-1.2678897,2.3906243,2.5096807,-7.145656,0.6137009,0.6444236,-1.2203351
http://www.benchmark.org/family#F6M69,-0.1457722,2.3833528,0.2785807,0.49455482,-0.35245642,-0.5477223,-0.44551143,-0.47335416,2.161489,0.647815,0.39987242,-1.8662179,1.2834266,-0.117609695,-2.3575163,1.0807358,2.1558058,-2.3465648,-1.5917976,-1.7316726,0.10529506,0.96706396,0.54567933,2.0576255,-2.9055288,-2.0421925,3.751001,-2.0881572,-2.1748095,0.26028082,-2.887492,0.7716856
http://www.benchmark.org/family#F7M112,-1.1292444,2.4533358,-1.6552023,0.24369024,-0.20574468,-0.36438668,0.041488852,-0.5778632,1.2077956,3.0160801,-4.0561833,-1.6401136,0.5682927,-1.0699205,1.1701413,-0.67133707,2.0797641,-1.5379202,-3.4178748,-0.90705657,0.110229686,1.0019606,1.8154795,-0.36167046,-0.06350752,-2.866546,1.6626484,0.28487933,1.1886145,3.178918,-1.6744326,-4.185852
http://www.benchmark.org/family#F6F97,-0.7275135,2.4691482,-0.2830776,0.5966059,-0.28869,-1.542938,-0.4670778,1.1799634,1.3631805,1.6556394,-1.1656318,0.4215538,-1.2969375,0.8008837,1.0671595,0.3715334,0.7703469,-1.3791873,-2.1134205,0.7907907,-5.0634713,0.7079779,3.276744,3.320596,2.7676854,-3.2733567,-2.3781955,-1.7598137,1.098661,-2.195847,-0.24962206,-2.587481
http://www.benchmark.org/family#F5M66,-0.7024098,2.3203883,-0.07757531,-0.10680323,0.50709414,-0.41362628,0.06507259,1.0071435,1.7780726,2.6994267,2.5827494,-2.4414499,-0.8959893,-0.7142597,3.2313626,3.333476,2.0098288,-1.6297369,-1.139809,-0.3247593,1.1164765,-0.76785463,2.8806307,-0.2889684,1.6663446,-3.1655877,3.2830215,0.3592445,0.39748815,-1.9556547,-1.5736347,-4.7511106
http://www.benchmark.org/family#F10F201,-1.0213546,1.9972081,-0.62488693,-0.041718885,0.06857656,0.04792178,0.38031963,1.0880567,5.061189,3.035268,-3.3256106,-3.1620944,-1.6104115,-0.28239202,1.5564029,3.6451216,1.2643583,-1.4838059,-2.190064,0.96620816,-2.6520905,1.1516514,-0.030251618,0.035325382,3.5129588,1.6977915,1.5482769,1.253429,-0.8168258,-1.9569918,1.467504,-0.92993253
http://www.benchmark.org/family#F7M122,-0.38324085,2.5348554,0.551897,0.15573537,0.38740563,-0.6011432,0.6157513,0.80771077,2.0249927,1.8954506,3.5771203,0.060270794,0.15210308,1.8838948,0.14920402,-1.5938048,2.1413207,-2.0509694,-2.5322654,1.3500215,0.8613667,1.0424757,-0.8978252,0.2955144,4.9264793,-1.703309,5.1887264,0.072813414,-1.9119252,1.1651269,-1.6111305,-2.9554899
http://www.benchmark.org/family#F3F53,-1.0279912,2.1045234,-1.064172,0.4786448,-1.3291881,-1.0189525,-0.7931107,-0.7893285,2.2210915,3.6313343,-0.69201845,0.6295755,-1.1448165,-0.76484674,-0.7013128,-5.004732,0.51843697,-1.2984729,-3.1589887,-1.6918411,-3.7935076,0.7210642,1.899978,1.1965728,-1.5572559,2.286372,2.883724,-3.9696846,-2.1639946,-1.6141112,0.32005456,0.52934414
http://www.benchmark.org/family#F5F62,-0.15280782,2.3402126,-0.29733473,-0.32955647,-0.4828393,-0.7890637,-0.47584638,0.4888745,0.62497455,3.886508,-1.7937627,-3.3584218,-0.3483384,-0.5923339,1.5778767,3.600397,3.0243173,-0.81311387,-1.8696532,1.36766,-5.11495,1.5338489,0.42056012,4.518017,-0.40866148,-1.7699361,0.42837816,2.5746233,-1.4953034,-3.6392245,-1.6152344,-0.064625256
http://www.benchmark.org/family#F2M18,-0.3103673,1.951149,-1.4941816,1.5436454,-0.22233197,-0.31155464,-0.3277478,-0.85981745,0.9692582,2.1887243,1.4620404,-0.5685247,0.45688078,1.329984,2.304122,-1.0750129,0.5491394,-2.1212409,-3.6263099,-1.4512672,-3.0088255,-0.17297207,1.0123277,0.5385567,1.328108,2.5392745,5.694238,-3.091872,1.9517164,2.8970675,4.00824,0.3334612
http://www.benchmark.org/family#F6M71,-0.38471204,1.8079876,-0.29881182,1.1649902,-0.15801585,-0.12111379,-0.48322904,-0.08641434,-1.2820387,2.038882,1.8144381,1.6902285,0.90525264,1.9399074,-0.09969868,2.57672,1.3090287,-2.5089471,-4.560893,-0.8915066,-1.9632366,0.2686606,-3.212491,3.8437994,-3.112236,-2.3685682,5.2361264,-2.6583982,0.69340336,0.8953409,6.1672816,-1.5936735
http://www.benchmark.org/family#F10M182,-0.53566676,2.496651,0.24111204,0.33692464,-0.5145101,-0.1232005,0.0006371917,-0.44484282,1.7939199,1.488778,-0.17409442,-0.24286129,2.6296847,3.3690183,2.5336988,-1.9410123,4.0380745,-1.3565282,-1.5415814,-0.056060657,0.90024555,1.8871936,-0.17362821,0.5991426,3.3310235,-2.1743453,3.1261098,-3.373576,0.13282235,-3.3205123,-2.6879632,-0.39979184
http://www.benchmark.org/family#F2M37,-0.3820125,2.25781,-0.19592927,0.036218546,-0.3202773,-1.1180749,0.7617878,0.11414904,0.75657505,0.44212985,-1.2161299,-1.2394761,2.7667725,2.8667831,0.24303594,-0.1356086,3.366524,-2.066037,-1.249616,0.097483076,0.09650966,3.659694,0.09727154,2.4329176,0.22934674,-0.26095745,-1.9040457,4.351579,1.1640822,-1.0824223,-0.16992138,-3.4011245
http://www.benchmark.org/family#F2M20,-0.19674131,2.4030879,0.22152059,-0.111395255,0.12078273,-1.11255,-0.3890156,-0.08613004,0.70499784,1.0594096,-0.8525633,0.70824164,2.1625688,-0.29732156,0.6700378,-0.98658293,3.9356966,-2.201976,-2.4229426,0.14418349,0.24043123,2.262176,0.14717212,2.3160145,2.1735115,-2.1787875,2.870481,4.0345163,-1.1551026,0.29407245,2.1507025,-3.7416809
http://www.benchmark.org/family#F7M113,-1.4279782,1.6835303,-0.70129144,1.0381377,0.11721376,-0.83583623,0.3543096,-0.032866936,-3.0692666,2.7355833,-0.62798685,-0.71465397,1.1991652,-0.65634245,-1.8930824,2.0157745,2.920251,-2.034558,-0.5844322,-1.1433111,-1.756121,0.8936792,-0.88056654,2.7428784,4.1998754,0.54942816,-2.0112424,0.8750633,5.7934437,0.37076285,-2.4003098,-2.0670886
http://www.benchmark.org/family#F4M57,-0.4017434,2.5061085,-0.3768847,0.075995885,-0.4759047,-0.8886407,0.4602357,-0.050503775,-0.028539183,0.18940787,0.3288934,0.359441,2.5081134,1.8213073,-1.5099616,0.37697354,2.177708,-1.6924515,-3.3782985,-0.571734,0.07660005,1.834643,-0.58310753,0.23622113,3.7365036,-2.7279506,-2.047823,0.49545312,0.67450213,0.48140067,1.5318601,-1.697788
http://www.benchmark.org/family#F9F145,-0.98322046,2.321951,0.531649,0.261548,-0.39140305,-1.2485083,0.13322471,-0.035008546,-0.53420705,1.6728681,0.0933706,0.76378214,-1.5634363,0.46517843,-2.506922,-4.69789,1.1127158,-1.5117319,-0.9584742,0.9996641,-4.7187085,1.0886016,2.223179,0.9807447,-0.82182395,-0.78245276,-1.7274011,-2.7288816,0.84369826,2.4580374,-3.5428433,0.08814625
http://www.benchmark.org/family#F2F22,-0.14787385,2.65887,0.5666446,0.2728899,-0.4124757,-0.53803706,-0.41704828,-0.21995884,2.2202535,0.5997026,0.10352834,0.25889885,-1.1118432,2.6726878,0.35951176,-0.703719,2.9200745,-1.5104151,-1.2911845,0.7604989,-1.598799,2.9244347,0.17521286,0.824107,0.45781267,-3.539824,0.76728094,3.6420352,-1.5418365,1.0230937,-1.9957769,2.7855268
http://www.benchmark.org/family#F10M180,-0.28043473,2.107607,-0.24030697,0.43474856,0.32172492,-1.823088,-0.008778738,-0.045459248,0.7342868,0.47464857,-0.15444453,-0.100946404,0.81076473,-1.0940675,0.08829787,0.6962618,1.8315811,-1.9998682,-2.0436068,-1.8736085,-0.19717805,1.1630559,-0.21584941,-0.9745999,2.6615787,0.75807154,0.20168476,-1.7874,0.03864772,-1.7825632,-1.2282158,-1.8051732
http://www.benchmark.org/family#F10F185,-0.35276386,2.9629643,0.4922563,0.35048157,0.29943773,0.06816853,0.3089946,1.0928546,2.7414014,0.64510995,-0.53849274,0.42870933,-1.4445528,5.9329844,-1.8876692,0.10113788,1.4853671,-1.0711107,-1.3532889,-3.7868097,-1.0921332,2.4314446,0.7589349,0.53879577,3.6772032,-1.8811265,0.33784816,-2.0975604,0.16315341,-0.2327833,1.359758,0.15848793
http://www.benchmark.org/family#F9M157,-0.36627972,2.3168285,0.07098115,-0.10379055,-0.4889836,0.088342324,-0.47850713,0.42300904,-0.9841125,2.29696,1.2481146,0.26900148,1.3256365,2.9949882,0.016174922,-6.3531117,3.4269023,-1.2146578,-5.0505023,-1.5937036,-2.1035872,0.017584125,-1.4623646,1.9096427,2.4558187,-2.2290535,5.236146,5.0073285,0.6172097,-2.2611794,-4.046399,-3.2851667
http://www.benchmark.org/family#F3M45,-0.4964904,2.1410177,-0.8543247,0.7476474,-0.46237883,-0.4738508,-0.6327971,-1.065483,2.5894134,0.829186,-2.365499,-2.1424208,0.82433563,1.3615782,0.88028634,-3.4944496,2.084212,-1.2861383,-4.5217457,-0.06770536,-0.82721305,0.436521,-0.77332556,1.6335745,-1.6673627,1.0300133,3.3280728,-2.3244908,1.4506004,-2.2913888,1.799067,-1.4184072
http://www.benchmark.org/family#hasChild,-0.30816534,2.7737505,-0.23307836,0.62234414,0.28420204,-0.705003,0.34625077,-0.27802342,0.5602892,0.13790241,-1.8856584,0.5459725,2.827315,1.3075945,-0.021358673,-0.8640395,0.6577119,-1.9097008,-0.20520283,-1.3014243,-1.1423289,2.138161,-0.4330186,-0.9187305,0.7195808,3.1609073,-0.9095605,0.13416472,1.0071747,-0.0951291,-0.22194168,-0.90479934
http://www.benchmark.org/family#F1F5,-1.1612025,1.3904372,-0.9577789,1.5810602,-0.5741294,-1.2465122,0.41660476,0.18747962,0.3970375,2.0090818,-0.48237696,0.34509227,0.07713245,-1.5500618,0.6675284,3.2722979,2.2154505,-2.0567765,-1.4529028,-2.3597775,-3.4519336,2.0192971,-1.693409,0.20217814,2.4628565,3.02903,-2.0767283,-3.7983906,-0.6140824,0.43437093,3.0671515,-1.0453657
http://www.benchmark.org/family#F10M190,-0.9715642,2.3383386,-0.6582708,0.10430011,-0.2941056,-0.49050495,-0.31001514,-0.5347054,0.284248,3.350874,3.513783,-3.0386012,-0.012008389,-1.0775468,0.7600906,-2.6945093,0.39970812,-1.3200694,-0.50886893,-1.2803661,-0.5433024,0.27846143,-1.7158341,0.10296427,2.335771,0.696465,-0.13034742,2.629065,2.000505,0.26505208,-1.7967739,-7.144122
http://www.benchmark.org/family#F2M39,-0.11359923,2.7273135,0.7568762,1.1243465,0.49306637,-0.72414553,0.10920033,-0.11321139,-1.9679143,0.107791126,-0.35423404,0.0075511746,1.709209,1.3638525,-2.6861591,-0.68704075,3.1878493,-1.5225152,-2.3731358,-2.576106,-1.2571031,2.581083,-0.7833037,-0.1690013,0.4772731,-0.30825907,0.37872967,2.2368078,1.0960532,-1.2067598,0.24716987,0.36187223
http://www.benchmark.org/family#F7F116,0.002664013,2.869995,0.7469165,0.045098975,-0.69965357,-1.060274,0.13931592,-0.17459664,2.5007946,0.4989271,-1.2162259,-0.7460469,-1.4095072,0.77030045,2.9800308,1.3430451,4.103449,-1.0476404,-2.3581629,0.16000143,-0.83311445,1.5020723,0.71777886,-0.9547508,4.619149,-1.6756808,0.36397398,-1.6405942,-1.3497182,2.4098146,0.44724247,1.1841755
http://www.benchmark.org/family#F9F140,0.023798002,2.29778,0.5865125,0.61359143,-0.4173951,-0.7198688,-0.052271336,-0.12545292,2.4178746,1.714226,2.240546,-1.7367023,-0.923377,0.41593698,-1.9744555,-2.64979,2.8609726,-1.6715382,-0.14230664,-2.0350423,-0.67503244,1.2997224,-0.530411,0.667455,1.4902086,-2.557136,1.4174602,4.651513,-2.2346401,-1.5148278,2.0566838,1.6518534
http://www.benchmark.org/family#F10F172,-0.47590548,1.7268167,-0.22528876,1.8049989,-0.58079356,-0.49121347,-0.24754214,-0.6476204,3.7343938,1.7356824,2.4454746,2.3163204,-0.84267676,1.0097554,-1.0828836,-0.837102,1.6337926,-2.5160959,-0.44975835,-0.7867994,0.07115183,1.3162794,-2.3765981,0.92793745,3.7369835,0.96042097,-1.240927,-3.1971784,-2.2621024,-3.6138802,3.7748258,0.89518684
http://www.benchmark.org/family#Grandson,0.35022315,2.1653757,-0.9245352,0.798408,0.534851,-1.4636976,-0.74094844,-0.057946034,0.670153,1.5382838,2.4326034,4.666109,1.8638251,2.075845,0.4174478,-0.98949885,3.6010602,-0.39033794,-2.347839,-0.9532907,-1.1446203,-0.07898094,1.618336,2.4752636,-1.3928865,-0.7447725,-5.6207023,0.88180846,6.1478767,0.38807654,0.4425837,-0.16081958
http://www.benchmark.org/family#F2F26,0.08568537,2.3276343,0.10557805,-0.11900421,-1.2478856,-0.6285801,0.05365173,0.36913678,2.6590571,3.611355,-0.7961124,-3.0016756,0.6837499,1.0110697,-1.5994544,-1.204216,0.6233796,-0.8645119,-1.5474716,-0.51556545,-6.3623166,-0.96622926,1.7153115,6.2292953,1.3924598,0.70195556,1.685074,4.9848633,0.09400706,0.10752852,1.4671075,0.8966538
http://www.benchmark.org/family#F9M159,-0.553391,2.2935932,-0.010593495,0.51760995,0.32709986,-0.21109886,0.6108264,0.029668983,3.79941,1.9953974,-0.21422204,-3.079495,1.0035514,2.0722747,0.3065853,-4.155608,1.8101805,-1.4640455,-5.092064,-0.08967873,-1.8532848,-1.073826,-1.0116966,-1.7181917,0.6493208,-3.0762174,5.2672815,2.8310509,0.68565977,-0.91087705,5.546173,1.9578623
http://www.benchmark.org/family#F10M188,-0.74425477,2.3269799,-0.77993655,-0.06685733,0.27806237,-0.98366356,0.3166027,-0.87487787,-0.8088219,1.3711915,0.5585386,-1.005882,-1.5878159,3.031671,-0.22482269,-3.325382,0.7501458,-2.2485735,-4.475052,0.49736068,-0.1308931,0.0056503573,-1.4162617,-0.936513,3.6664248,2.0699766,0.7557609,0.81450224,1.5874331,-2.398397,1.9703536,3.4082541
http://www.benchmark.org/family#F2M13,-0.64057213,2.0659063,-0.6926271,-0.6697143,0.24734424,-0.5812915,-0.43653998,-0.6778716,2.59804,3.0838988,-0.005793662,-0.3107344,0.97785896,-0.31556508,-1.9164373,-1.5871394,-1.0400219,-1.429321,-3.325115,1.163418,-2.7831466,0.8072478,0.40932396,3.290643,1.8495723,0.6586156,4.5407777,-1.7463369,2.8109753,4.453259,-4.502159,-0.019136425
http://www.benchmark.org/family#F10F189,-0.1517226,2.3105178,-0.09448276,1.5736327,-0.46854872,-0.5932453,0.25214407,-0.3415266,4.9006867,0.7952933,-2.3317382,2.3253238,-0.558352,0.0029108184,-0.21179621,-0.6604946,4.3802185,-1.6840255,-1.2783704,-2.647436,-2.2511532,2.2285366,-0.12149455,-0.27817997,3.8342786,0.21784435,-0.818484,2.9206562,-0.1635786,-1.5246729,3.1749601,2.7479954
http://www.benchmark.org/family#hasSibling,-0.18089208,2.5092177,-0.34521076,0.099426724,0.0548182,-0.8445751,-0.4407994,0.37943318,0.22176862,0.5219277,-1.2770631,-0.2722611,2.4145322,1.5361471,-0.8349586,0.3595252,1.5679921,-2.070993,0.6476038,-2.231712,-0.68746984,2.0831285,-0.32055417,-0.8695463,-0.16276553,3.4449723,-0.502226,0.24318185,1.5354401,0.14219192,1.0287377,-1.1835443
http://www.benchmark.org/family#F6M99,-1.1126096,2.0945609,-0.26020437,1.0345678,0.7085739,-0.22646117,-0.39481804,-0.053044714,0.042339757,3.2042956,4.1248174,-1.4674903,1.0793815,-1.6260197,1.8260858,1.3793832,2.442981,-2.274873,0.21343224,-0.7215152,-0.45938182,0.49996647,2.4369624,1.2586571,3.4134247,-2.9638205,-0.1541074,-0.9467801,2.8439832,-1.1224089,0.2600155,1.7143326
http://www.benchmark.org/family#F10M171,-0.6702227,2.6455,0.09448485,-0.22461124,-0.21238166,-0.49421778,0.57439613,-0.49399132,0.50525475,1.4898512,2.5182257,-2.1698472,0.27278268,0.9239046,1.4294375,-1.7657596,2.3251996,-1.2814558,-2.2418292,-0.83387256,1.4312154,1.2108572,-3.7853115,1.8011435,3.73753,0.49776465,-1.0162215,-2.5210152,-1.114154,-3.974545,3.0941634,0.4365355
http://www.benchmark.org/family#F10F195,-0.6402325,2.1862142,-0.48191655,0.3781978,-0.94115037,-0.38698342,0.33299583,-0.40649548,-0.3318466,2.75493,-4.4810224,1.2055058,0.12076172,1.216452,0.27953663,-0.44282964,2.815247,-1.8029743,-2.6245975,0.71806383,-4.4718924,-0.012820937,0.15258282,4.364921,4.511774,1.155223,-1.210412,-1.0655159,-3.3079665,-3.3174322,-3.317531,-0.14636703
http://www.benchmark.org/family#F1M4,-0.2902716,2.3873444,-0.09855978,0.9627781,0.1987541,0.040589508,-0.2708392,-0.4143059,1.2512108,1.0668057,1.9526942,-2.9274154,0.28698945,3.2030873,2.9470522,2.9343898,1.7613211,-1.7783037,-2.6719844,-0.73498726,0.8354441,1.9361074,0.45243838,1.0961295,3.6228416,2.9563777,-0.77543604,-0.9236235,-0.58700436,1.1818167,-2.394176,1.5360508
http://www.benchmark.org/family#F7M110,-1.1969818,2.375449,0.044975445,0.7943441,0.65826935,-0.7816355,0.07577033,-0.0018735675,-1.2713333,2.2976484,4.818228,-2.813493,0.5834594,3.1299977,1.3871481,-0.60082114,2.0625052,-0.7729912,-1.8040112,-1.6219548,-0.20576605,0.5643668,2.7253094,-0.16600685,2.8213942,-1.4383882,1.1267061,-0.3340535,2.5028722,2.2527657,3.6301324,4.800471
http://www.benchmark.org/family#F2F33,-0.9619482,1.8851035,0.07446838,0.50526863,-0.7985489,-0.9632071,-0.14505339,1.0027729,5.228683,1.9252226,-2.4385777,-1.027411,-0.929684,0.046581816,0.25937745,0.86536497,0.6885536,-1.8443707,-2.9791224,-1.0418843,-3.702718,-1.0821987,-1.8826594,-1.5344676,3.0201676,2.380842,3.991983,-1.0924054,-2.2710662,3.2841823,-1.2984235,-3.569829
http://www.benchmark.org/family#F7F105,-0.57779366,2.4669526,0.55313987,0.28373012,-1.2812829,-0.7848633,0.32009378,0.08199533,2.0189874,0.6515432,0.86968446,1.5943617,0.41483623,1.0792975,1.1066747,2.2833867,2.010575,-2.186469,0.71579343,0.39412332,-2.0830643,1.8784565,1.8636125,0.12162835,3.2499228,-1.5984414,0.55400693,1.0277114,-2.1471322,2.510308,1.3338056,-2.7399976
http://www.benchmark.org/family#F2F17,-1.4336772,2.0190973,-0.4188447,0.50862783,-0.046364293,-0.5459039,0.33084917,0.08976922,1.497082,3.5737064,-0.60859483,-0.2474057,-0.78458816,0.40614635,-0.03735204,-2.6536434,1.1744144,-1.1076076,-2.8005447,-0.17146173,-3.8009589,1.2664051,0.5870917,0.767961,2.3549237,2.3110678,5.529488,-3.4665265,-3.0444603,4.004598,5.56175,0.89762574
http://www.benchmark.org/family#F7F126,-0.15567094,2.076592,0.28361735,0.52325374,-0.23378739,-1.3356616,-0.2425124,0.33462036,6.733569,0.6290976,-0.89829034,-0.30576503,0.33326495,0.2993661,0.74396104,1.0462968,0.9548233,-1.7058808,-0.7958932,-2.175461,-2.1343932,2.1587548,-0.15843852,-0.12747937,0.4664871,0.06400726,0.38922226,1.5219665,-0.17292285,-0.004712451,0.5016049,-2.5517645
http://www.benchmark.org/family#F10F186,-0.86002094,2.322607,0.26676154,1.6970135,-1.3236893,-0.65530246,0.9440623,0.20045123,1.994796,1.1925663,0.42398342,-1.4181864,1.4074688,-0.32567742,-0.85243446,-2.4219193,1.0343021,-1.6177387,-1.9772749,0.78812945,-4.3443627,1.921861,-2.7564907,1.2639153,4.2299695,1.4083866,-0.3698731,-1.0782219,-3.548184,-4.0139656,-2.1977003,-2.5023289
http://www.benchmark.org/family#F3F41,-0.34698632,2.3087463,-0.039520483,0.4128589,-0.22353499,-0.85026515,-1.4150312,-0.35803032,1.5171013,0.56137735,-1.5609739,0.21326678,-0.6125842,0.28697872,0.6343782,-1.5453471,2.0723486,-1.6679354,-2.090968,0.62817353,0.46300676,1.6112536,2.3694448,0.023779219,-0.10866678,-0.06733487,-0.25391498,0.54810077,-3.153801,-3.6632037,-1.0456115,0.98826253
http://www.benchmark.org/family#F7M120,-0.36225078,2.44102,-0.11359606,1.0316113,0.18952198,-0.10016829,0.5141107,0.104315065,2.6245184,0.6440573,-0.17401746,2.7713776,1.3136681,2.3554788,-1.1700153,-0.5683659,2.7524128,-1.9595196,-2.090739,-1.6055089,-0.12689412,1.2160707,-0.46649575,-0.40545663,5.107774,0.07084118,0.0977959,-1.8556947,0.9739387,2.0214598,0.08250313,-1.12087
http://www.benchmark.org/family#F6M81,-0.40508133,2.1811872,-0.6809374,-0.054973595,-0.22357509,-0.7067966,0.24888003,-0.44312903,4.5619845,2.164184,0.59239393,-0.39368358,2.630313,1.3455266,2.404056,-1.375191,-0.2682894,-1.5333066,-5.396566,-1.348656,-3.7523644,0.016264973,0.49141413,5.1485443,-0.44825193,-2.0749867,4.725548,-4.921206,2.9903796,-0.16231157,-2.1088338,2.8218486
http://www.benchmark.org/family#F9M155,-1.5783353,2.079666,-1.1163671,0.6616915,0.014416639,0.046462737,0.11186423,-0.27223092,-0.08970469,3.2458296,-1.8463136,-2.8766627,0.7188015,0.39333034,2.5233297,-3.0975215,2.3627355,-2.2384965,-1.4644376,1.3084837,0.6100656,-0.8289776,-2.4763317,-0.9485226,4.4986887,0.5228026,0.44545245,0.36999047,1.8469654,0.7802611,-0.7121159,-3.2444706
http://www.benchmark.org/family#Grandfather,0.15105285,1.9366008,-1.313725,0.74103266,0.9223402,-0.4762077,0.5224192,2.0865562,1.2166392,3.4847858,3.4882865,0.9192286,1.1853051,0.83615696,-0.020904532,3.6432962,1.8500767,-0.19311748,-3.09335,0.7203461,-5.0706043,-1.0392607,0.29382384,-1.636885,-1.3867569,-0.6480416,-5.6168027,1.2198994,-0.5287613,2.0550003,0.5711418,-2.5255075
http://www.benchmark.org/family#Mother,0.5445154,2.091123,-0.14201319,-0.19964208,1.1592184,-0.5956325,0.20870882,1.2004565,2.9366035,4.3131833,0.70154816,-1.1752934,6.6427746,1.6695871,-0.39415392,1.6208792,2.948542,0.63473976,-2.249678,-0.38556534,1.7368925,-0.251418,-0.93889314,-1.0669234,-3.1216826,-1.3083584,2.784022,2.4898484,-4.7646523,0.24349815,0.06334212,-0.87865806
http://www.benchmark.org/family#F6F91,-0.4928161,1.5850887,-0.33571938,1.2777447,0.25771052,-2.2217083,0.43575928,0.578521,0.81607157,0.6618073,-0.8561188,1.7851081,0.087287895,-0.8865034,-0.6695299,-0.80085796,2.4503868,-1.6507461,-1.0748498,-2.595912,-1.976051,1.9698215,0.1552323,-1.4304807,-0.59752893,1.1848288,1.287998,1.1897739,-0.48282468,1.5614588,0.0038925267,-1.5407457
http://www.benchmark.org/family#F9M142,-0.59040123,2.3459158,0.011318147,0.30336487,-0.18476236,0.21565121,0.43786672,0.165111,2.4004154,1.7901517,-2.0381958,0.58444047,2.434346,2.3617103,-0.4060011,-3.6517746,4.144547,-1.4656029,-2.0846016,-1.1253603,1.9872621,1.2080256,0.5897556,1.6022197,6.2462363,0.07106058,0.6905166,4.3262506,-0.48364598,-0.04789485,-3.5728085,-0.7030611
