,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F7M113,-1.1233115,1.0440581,-0.5692123,2.0063248,0.2712394,-0.8996657,0.5303946,-0.5138273,2.0660694,-0.8702408,0.10480558,-1.9559813,1.5346459,-0.6466886,-0.57046807,-1.6692367,0.015235935,-1.8764758,-0.6561724,1.2202988,-0.42297706,-1.0669878,0.18256052,-1.1066114,-1.7138976,0.14817052,-0.96608424,-0.04884989,-0.18565714,-0.01738376,-0.19952811,1.3041499
http://www.benchmark.org/family#F6M95,-0.18806903,1.619345,1.47393,1.5764953,-1.1545942,-0.16214636,0.22921169,0.026433673,1.2456669,-0.62616146,-1.5647084,-1.3002208,-1.8883035,-1.470217,-0.73109204,0.20651719,-0.614787,0.66110325,0.58778477,1.2220589,-1.5405247,-0.39785326,0.18216729,1.1132431,-2.043037,-0.14710826,-1.216852,0.24795271,0.7545335,-1.086559,0.86936617,0.84960747
http://www.benchmark.org/family#F6F83,-2.4174457,0.69193596,0.93585026,0.45966092,1.4722055,-0.07710823,-0.5052287,0.15431899,1.172055,-1.1088026,-0.8970045,1.2270684,-1.4357188,-2.47512,0.11705295,-0.04387638,-0.8353072,-0.1418891,-0.5539191,1.7956616,0.30219772,-0.4853856,-0.6038047,1.5784749,-2.1211486,-0.17927076,-0.71797305,-0.011752732,-0.3617393,-0.6775857,0.1212803,-0.9356372
http://www.benchmark.org/family#F1M6,-0.38672557,1.9558669,0.17005792,0.06600294,-0.6505678,-0.33118194,-0.39955363,0.89923567,0.8783422,-0.450795,0.44140396,1.4579058,0.83127975,-2.3814993,-0.5038498,2.0533583,-2.5047271,-0.29538512,-1.1079952,0.3581092,1.239864,-1.4863024,0.48105717,-0.16668,-2.5676234,0.42755368,1.062956,1.2185733,0.4212632,0.05871567,-0.60806614,-0.3917311
http://www.benchmark.org/family#F9F163,-0.02951823,2.320276,0.66606677,0.082584195,0.9933745,-0.014942013,0.23951995,-1.206375,1.5854137,-0.2811007,1.2536354,0.4827298,0.46426988,-1.066796,0.6297135,0.5424744,-1.3318927,-0.57966113,1.6322274,1.4248523,-0.49978226,-1.2379317,0.5043995,0.26320273,-0.66745746,-0.58514136,0.42087293,-0.32666644,0.14786209,2.2519937,-1.5644975,-0.14166145
http://www.benchmark.org/family#F9F154,0.62531894,1.7284987,0.5264581,0.4698651,0.581834,-1.195648,0.20438692,-0.25877497,0.34225455,-0.5546699,0.34485552,-0.8397047,-1.2994113,-1.4218965,-0.63123065,-1.5047367,-0.68489873,-0.51545525,-1.164804,1.3029636,0.11740098,-0.7072164,-0.45433307,1.0097996,-1.6545379,-0.17086288,0.3179581,-1.3473561,0.83491474,-0.99643934,0.0029412464,-1.077109
http://www.benchmark.org/family#F6F70,-0.21533711,2.2463453,1.233818,0.10539311,0.54753673,-0.08291029,0.90083426,0.30791187,1.252824,-1.0555751,0.8329357,0.026825571,-2.3183498,-1.6153854,-0.43208182,-0.17584772,0.19699799,-1.7340368,-0.39936948,0.6559051,-0.6536902,-1.2313508,0.75183713,0.105305776,-2.259751,-1.0693073,0.44106144,-0.7889854,0.5720811,-1.3827115,1.1839833,1.2278917
http://www.benchmark.org/family#F9F158,1.3913815,2.2435794,0.90676695,-0.80989885,0.096146464,-0.9495264,1.2986448,-0.23851585,1.2128866,-1.9080888,-0.21785042,1.0193647,0.34772906,-0.41188028,0.007459893,-1.4369949,-0.6716633,2.0322967,-0.6473542,0.6652074,0.40222234,-0.5366848,-0.06511312,0.83759415,-2.243722,0.21168973,-0.139974,-0.99539715,-1.1117281,-0.33073065,-0.9714422,1.0293949
http://www.benchmark.org/family#F6M88,-0.47627288,1.2322059,1.080083,1.0836549,-1.009296,0.50005066,-0.20134029,-0.13385697,1.2851756,-0.106446415,1.151954,0.14562133,-0.17740867,-0.43240204,0.8308675,0.2460736,-2.0718377,-0.79568595,0.92816293,0.7288834,-1.2622132,-0.8334201,-1.1532652,-0.40256765,-2.7555292,0.2653269,-0.17756802,0.20073068,0.1855453,-1.0272886,-0.54000795,-0.7170522
http://www.benchmark.org/family#F10F175,-0.9452697,0.82459974,2.2653048,0.8681411,0.5146408,-0.046694603,-0.77365,-2.4019046,2.3417933,-0.14988819,-0.1622534,1.0927906,1.565115,-1.3665727,0.3161517,-0.77591383,-1.3311604,-1.0322262,1.2869874,2.3259938,1.1485151,-0.43962824,0.08512633,-0.23959576,-1.302991,-0.32937267,-0.8995321,-1.102566,0.5219433,0.92269874,-0.17956184,-0.794578
http://www.benchmark.org/family#F2M18,-0.5993984,1.5896583,-1.3964747,0.47799367,-0.6840237,-0.44787717,-2.4103985,0.99910957,1.772381,-1.5372509,0.4083409,0.11663693,-0.062459297,-1.0848613,0.006045342,-0.77303606,-0.38252503,0.4343568,-0.17286335,0.49468964,-0.025481502,-1.3407142,0.01258712,-1.1945683,-1.7986664,-0.5601561,-0.15839843,-0.065590635,-0.27354127,0.90147704,1.1919371,-1.8650695
http://www.benchmark.org/family#F2M35,0.48783493,2.06255,-0.80006295,0.9451712,-0.0821086,0.15226452,-0.3790266,0.6354376,2.101341,-1.8007302,-0.2130315,0.12777029,-1.453346,-2.0966341,-0.0066374736,0.026366906,-0.019267669,0.45151168,-0.045493353,1.3295379,-0.09713877,-0.8601118,0.11856568,-0.061339032,-1.0094783,0.87186223,0.07922943,-0.3192979,0.22462024,1.5008069,-1.276716,-2.0785275
http://www.benchmark.org/family#F5M66,-0.16836803,2.2835875,0.28773355,1.1719378,-0.48510486,0.34400094,0.08446763,-0.6888495,1.581201,0.13922516,-0.51914114,-0.122321315,-0.9865177,-1.1929308,-0.41822648,0.6778416,-0.64382946,1.4001803,-0.9067221,0.07951426,-0.48212272,-1.6216226,-0.9071454,0.7230741,-0.78783023,1.0078465,-1.6439987,-0.12794097,-0.4087275,-0.78451174,-0.72733796,1.1613303
http://www.benchmark.org/family#F2F30,-0.96676546,1.6285425,1.1721607,-0.14299187,0.15844259,0.060363475,-0.0808173,0.14839971,1.7479187,-1.0251969,-3.065178,-0.6292596,-1.5129454,-1.974849,0.44703597,1.1520452,-0.33917087,-0.0023909844,-0.27785915,0.7120958,-0.7984797,-0.6427088,0.2921929,-0.71841294,-1.2305999,-0.052311268,-0.43818346,-2.324314,0.757225,0.62069964,1.2620175,-0.50759417
http://www.benchmark.org/family#F8M138,0.09129004,2.0783067,-0.45342216,0.71781224,-0.5187016,-0.42478886,-0.4291546,1.3852812,1.7125132,-0.651566,1.100235,1.0829467,1.3886546,-1.2665203,0.086941354,0.020666579,-0.39159548,0.73942816,0.6526606,1.5612029,0.21369836,-1.150913,0.41597587,-0.19611731,-0.5715289,0.17215598,-1.1851927,0.32025096,0.24753706,-0.7074244,0.10778793,0.1062175
http://www.benchmark.org/family#F6M98,-0.060213152,2.031723,1.0676537,0.5542996,-0.17046297,-0.6252815,0.8677869,0.41152123,1.1526161,-1.5067186,0.52203393,0.21237898,-1.3313911,-1.2535,-0.38856208,1.0528883,-0.90320814,0.07153618,0.5917074,0.92000765,0.19543728,0.028997788,0.24007961,2.0354228,-1.7060925,0.46241415,1.1086235,1.3684288,0.40985885,0.69945693,0.045203354,-0.16034034
http://www.benchmark.org/family#F3M44,-0.8701187,1.9989221,-1.4719433,1.3016306,0.05007143,-0.13239543,1.2229093,0.7093081,2.1477118,-1.1557401,-0.12466633,-0.48604423,-1.966434,-0.7487071,-0.10428357,-0.12776041,-0.38887826,-1.6185756,-2.2476535,0.7897379,-0.0901906,-1.8995157,-0.13650167,-0.15489537,-1.8774456,-0.40944555,0.023108417,-0.18963765,-0.6236651,0.41147664,-2.0509586,-0.55615616
http://www.benchmark.org/family#F7F119,0.1142704,1.3911291,1.2851324,-0.50572056,1.1381989,-1.3062644,-2.170134,0.5355198,1.6099818,-0.3020244,0.5766296,-0.7208729,2.6662135,-0.5835256,-0.47168374,-0.121704854,-1.0330101,1.0080309,-0.7656549,1.8048606,-0.103083566,-0.57025874,-1.644978,0.81911814,-2.305763,0.43280163,-1.8379018,-0.18311329,0.8213715,-0.28394547,-1.0570645,-0.7718331
http://www.benchmark.org/family#F5M68,-0.44266102,1.5591776,-0.16682015,1.2391304,-0.43295202,-0.19008215,-0.815253,-0.805127,1.3844546,-0.16609448,1.1673963,-0.22595005,-0.64045554,-1.2126646,-0.69498587,0.103512675,-0.027892366,-1.1780875,-0.29123455,0.9024856,-0.3943888,-1.7396907,-0.2148324,1.1054384,-1.4917495,1.0592176,-0.5830661,-0.4874528,-0.027994161,-0.2709108,-0.3730293,-1.9213991
http://www.benchmark.org/family#F9M151,-0.5751847,1.772393,-1.3313233,1.679418,-0.38233164,-1.8093433,-1.6673362,-1.115937,1.5152671,-1.0167662,0.33492476,-2.477254,-1.1384982,-0.55367976,1.1495341,-1.2646459,-0.3108315,0.036006674,0.70953053,0.3042367,-0.87080854,-1.2547042,-0.84904164,-1.115237,-1.7252545,0.46822515,-0.2519881,-1.2575701,-0.5037008,-0.27708957,0.98698884,0.3860187
http://www.benchmark.org/family#F1M4,0.3265209,1.5974901,0.99395937,1.9040309,-0.2505007,-0.4302062,-0.19463913,-1.1627933,2.1171017,-0.48528138,-2.6971753,0.64659566,0.57898337,-2.192965,-0.4451752,-0.32937372,-1.3256198,0.14328258,-0.66041255,-1.276886,-0.34907505,-1.4791564,-0.47564965,-0.21604893,-2.607534,-0.9854241,0.87115014,-0.3440418,-0.12298415,-0.30180737,-0.23313941,1.2255892
http://www.benchmark.org/family#Son,-0.51001483,1.3980001,-1.1936321,-1.0919293,1.4921387,-1.126975,-0.08957419,0.21202846,0.293187,1.7983212,-0.4144224,-1.0591311,-0.17169507,-1.7565744,-0.822799,0.03510435,-0.5453357,-0.25490952,-1.7260547,0.7270446,0.25604457,0.56651235,-0.02635812,0.059916493,-2.3446302,-1.0806352,0.75167036,-0.6389212,0.61445737,-0.45435375,-0.9931522,0.036423333
http://www.benchmark.org/family#F6F94,-0.4562623,1.5281745,2.195761,-0.2599463,1.4356717,0.031049605,0.120139554,1.9140414,1.4941039,-1.1823397,-1.4789538,-1.215217,-1.7208077,-1.1167718,0.816348,-0.29983836,-0.44403172,-0.17215444,0.13081539,1.3833961,0.9838214,0.1706984,-0.26494348,1.5216742,-2.0361636,-0.03842248,0.15985858,-0.973187,0.5177058,-1.069989,1.4803952,0.683947
http://www.benchmark.org/family#F9M142,-0.39691243,1.286774,1.0688701,0.44174597,-1.3768967,0.49497676,0.76325536,-0.5520612,1.187719,-0.78651494,1.0122111,0.78411037,-0.987311,-1.9163737,0.36055544,0.21242605,-0.9754664,-0.06470003,-1.8044273,1.3206797,-1.5879179,-0.71151406,-1.576619,-0.6427984,-1.4420321,-0.5925694,-0.6071597,-0.29654756,-0.4536432,0.052477736,1.2373073,-0.5765063
http://www.benchmark.org/family#F3F42,-0.14095499,1.6366774,0.3220458,0.7608842,1.4034703,-1.4312111,-0.5083898,-0.13017473,1.6569166,-0.42694315,0.2769144,0.0736839,-2.972476,-1.7691169,-0.24191284,0.74852467,-0.71647495,1.6147331,-1.1060431,0.76301605,-0.060145162,-1.1893182,1.8676366,0.04251485,-1.6995796,-0.20688233,-0.3946645,-1.9376047,-0.17263426,0.34886798,-0.61715174,0.99242043
http://www.benchmark.org/family#F5F62,1.4474586,1.1464145,0.35079503,0.14456813,1.2415894,-1.8301162,1.1166476,-0.20132391,2.1219404,-0.53333646,-0.7616633,-0.11063407,-1.4717895,-1.3985015,1.072441,-0.7472882,-0.9219923,-1.4486985,-0.24512067,1.404394,0.17160091,-0.85901165,0.52942777,-0.9505416,-0.7925995,-1.2047827,-1.0138261,0.22198926,-0.24102247,-0.112415954,-0.105531506,0.22661851
http://www.benchmark.org/family#Granddaughter,-0.38743058,2.1806028,1.1781979,0.38244873,-1.4979445,-1.658683,0.28670335,-0.6704364,1.4307969,1.2670958,0.15381388,-1.5470272,-0.013310931,-0.11748027,-0.15445323,-0.6103598,0.6518342,-0.51255786,-2.2969894,-0.21648476,0.37877572,-0.57590353,-0.5351322,-0.6128344,-2.3448966,-0.9351559,2.6031184,1.8240952,-0.5220856,0.41993335,0.22474195,-0.05633726
http://www.benchmark.org/family#F10F195,-1.4743806,1.4195544,0.54593015,-0.29637405,-0.49380466,-3.5789957,-0.30607522,-0.031234933,0.18607414,-0.9647721,0.77799535,0.18878004,1.6667578,-1.4468321,1.8827318,0.303882,-1.0266783,1.038263,-0.51619947,1.4283881,1.0037781,-0.20747037,1.9316993,0.513275,-2.0770667,-1.2344671,-1.1888305,-1.224018,0.24418013,0.016255504,0.12930778,0.4593957
http://www.benchmark.org/family#F2F22,-0.6989245,1.787629,1.5452102,-0.9166553,-0.14328721,-0.7039286,-0.49730122,-0.32223564,1.4465617,-1.5102763,-2.5113804,1.0862352,0.52713156,-1.7914052,0.4593527,-0.2860027,-0.40986943,-0.7522381,1.2583097,0.8670548,0.074220315,-0.82771486,0.12038481,-0.69591993,-1.6687226,-0.4726104,0.42506883,-0.34280124,0.20701791,0.83429545,-0.50455165,-0.66724515
http://www.benchmark.org/family#F6F86,0.014671034,1.0977321,0.25410113,-0.32392457,1.0637077,-2.2546494,-0.5095489,1.9250976,1.4279187,-0.5736011,1.0684229,-0.45180482,-0.7700462,-1.8984486,-1.0310644,0.4938053,-0.70335555,-2.142386,-0.9175875,1.3336571,0.1719503,-0.5242518,-1.0024351,-1.0133053,-1.5092375,-0.48759046,-1.5913457,0.026098305,1.1741209,-0.41500896,-0.28658816,0.89565474
http://www.benchmark.org/family#F7M122,-0.39333355,2.0400422,1.3826153,1.2133543,0.35909754,0.297681,0.30920565,0.9583326,0.54464686,-0.7319031,-1.2753986,-0.23555318,1.1946222,-1.475842,0.17909597,-1.0039797,-0.4294189,0.9177607,-0.97081393,1.481678,-0.42473796,-0.9472632,-1.3447489,1.041886,-1.7396145,-0.23254757,0.34918165,0.96782327,-1.0784101,-0.20991759,-0.25948578,-0.80811155
http://www.benchmark.org/family#F8M136,-0.8880325,1.9368365,0.32243487,1.185282,-1.0925821,-0.27783236,0.13523102,0.70372677,0.5793542,-0.302701,-2.1259468,-2.163195,1.0694369,-1.0427111,0.32587174,-1.0529764,-0.40319854,-1.1146711,0.71337956,0.486821,0.15036839,-1.8205943,0.041228488,0.2182133,-1.9734888,-0.30357403,-1.7244815,-0.022208428,-0.8423058,-0.5144299,-0.24254248,0.33084437
http://www.benchmark.org/family#Sister,-0.23262137,2.1962943,0.13876888,1.064021,-1.6090634,-1.1899298,-0.19605024,-0.67723626,0.69669807,1.4113959,-0.36347377,-2.0275412,-0.28907537,-1.112868,-0.073370196,0.22921085,1.0802144,0.3877822,-1.3644342,-0.64022267,1.4045011,-0.83401877,0.13563411,0.08801156,-2.0155227,0.43763083,1.7036109,1.2380534,-0.9351312,-0.11039646,0.9540145,0.20175008
http://www.benchmark.org/family#F9F169,0.2707138,2.3838072,0.5521731,1.004088,1.2376633,-0.5100426,-0.032970466,-1.2393869,1.0703578,-0.09259543,-1.588126,0.8479,-1.3114216,-1.4695771,0.50871336,-0.8518089,-0.8563704,-0.54124033,-1.4737015,0.28202114,-0.5782671,-1.1125998,-0.09987535,-0.32411972,-1.3038976,-0.5996094,-1.9803112,-1.171798,0.71093094,1.4110713,-0.7077561,0.7400862
http://www.benchmark.org/family#F9M170,-0.8412016,0.121974096,1.0842239,0.81829447,-1.006401,-0.85007286,0.45575914,-0.019159297,2.8868148,-0.4324467,-0.35666898,-0.88021886,0.13706233,-2.257296,-0.5905908,2.1310546,-0.9564017,-0.52886593,2.171773,2.325093,1.2210377,-1.2513902,0.13714302,-0.45237678,-1.5823889,0.12648956,1.2787794,0.6808386,-0.11210172,0.6733129,-1.3292725,0.6409374
http://www.benchmark.org/family#F1F7,0.21497607,1.6671436,0.2495064,-0.010978472,0.0059436173,-0.7628705,-0.76574254,-1.6043825,0.9368551,-0.50423855,1.0449533,-0.60452384,0.46211976,-2.3009124,0.59727204,0.6933604,-0.8100996,-0.11338566,0.4381886,2.5824337,1.0238997,-0.81977,-0.80493957,-0.014679572,-0.60732657,-0.4568681,-1.2663289,-0.6789727,0.40485337,-0.13254723,-0.36408666,-2.274394
http://www.benchmark.org/family#F7M109,-0.86582994,1.6034349,0.9300369,2.3163702,0.3804968,-0.6514765,0.13152826,0.47338352,1.21186,-1.3286419,1.2639327,-0.8350552,1.9814254,-0.43739802,0.2145855,-0.17484014,-0.6434065,-0.26543778,0.95030785,1.6937582,0.17357999,0.50301176,-1.1816802,-0.35136545,-1.973183,0.30302474,0.6942111,-0.0749938,0.28696722,0.056163315,0.12728374,0.6203874
http://www.benchmark.org/family#F3F41,-0.070856266,2.3398676,1.5582365,-0.9191878,-0.18338782,0.119700186,0.2952301,-0.42497167,1.9953864,-1.0324258,-0.15318264,0.13360174,-2.3056526,-0.9808734,-0.42834413,0.04966062,-0.8297286,-0.9060985,-1.1291598,0.9223513,0.18733203,-1.38244,-0.67723083,-0.056527637,-1.5687377,0.24020019,1.7334512,-1.1188613,-0.22766042,0.07831215,-0.11568666,-0.69178843
http://www.benchmark.org/family#F2M21,0.47544023,1.0391835,-0.2350407,2.296101,-0.48921847,-0.543398,-0.003301874,1.2664388,1.5523032,-0.7319116,-1.7504113,-0.008751923,0.52441025,-0.53555775,0.11645666,0.8607263,-0.043379232,-1.909599,-0.77031,1.847845,-0.13056637,-0.51800233,0.4827915,-0.23616372,-1.8171724,-0.26328313,-2.0692532,0.034440547,0.119711176,1.3160713,1.0193675,-0.72680235
http://www.benchmark.org/family#F9M157,-1.9612333,0.5725503,0.07863845,1.828041,-0.24833147,-1.0269327,0.4664117,-2.3779817,2.053722,-0.96804625,0.22502361,1.492361,-0.4094438,-1.6550152,-0.28232834,1.5473328,-0.861957,0.08877687,1.1927222,1.235598,-0.279152,-0.26876786,-0.86965936,0.30086982,-1.1864082,-0.041474897,0.73227024,0.49115855,-0.36946952,-0.3066479,-1.8042843,0.426385
http://www.benchmark.org/family#F8M134,0.3588417,2.0943506,0.56908673,1.611491,-1.153266,-1.1762716,-0.71949995,0.5445675,2.0673206,-0.07799848,1.7509683,1.2237073,0.8361421,0.41966712,-0.114687085,0.46712425,-0.37997714,0.3474658,0.27169463,1.6176777,1.0184151,-0.86595184,-0.6185579,0.8900754,-0.9167746,-0.9481015,-1.2124295,0.2618493,0.33393452,-0.06648691,0.13377105,-1.0159463
http://www.benchmark.org/family#F4M54,0.762279,1.6532481,0.87248755,1.027487,-0.8093253,-0.5520139,-0.599628,1.4737478,2.1436732,-0.49788243,-1.1239449,0.37316003,-1.1321918,-0.930438,-0.61031306,0.3954076,-1.3516542,0.2946587,0.7621614,0.3842064,1.2456198,-0.77789617,-1.7768921,0.50651217,-2.0794077,-0.9201854,0.08359305,-0.18132076,0.39671728,-0.06447997,-0.3508212,1.6918694
http://www.benchmark.org/family#F2F28,-0.76810527,1.3873543,-1.3727452,0.09249369,1.3747332,-0.77931416,1.6826682,1.1468796,1.8544176,-1.3684719,2.1552567,-1.792562,-0.8833548,-1.5059834,-0.6098053,0.24221595,-0.47360697,0.764149,0.30567864,1.53146,-0.14934012,-0.53132534,-0.31354362,-0.7932353,-1.2937791,-0.99490756,1.2269063,-1.4153541,0.58550215,0.3513804,2.4877434,-0.33038607
http://www.benchmark.org/family#F2F26,-0.18248299,2.0464654,0.47993088,-0.9209557,0.87499195,-1.1662482,2.4547737,2.3773985,2.410061,-1.5202796,0.4038361,-2.6749194,-0.28520474,0.001606338,-0.36563617,3.604715,-1.2700977,0.7181756,1.015283,1.2723613,0.20340061,-0.04425781,-0.117521174,-1.0314054,-1.8117677,0.0992568,-0.97670186,0.14634338,-0.13337731,-0.37172532,2.2285883,-0.4445486
http://www.benchmark.org/family#F9M159,0.36448207,1.1531581,-0.1090734,0.794253,0.6566271,0.21967748,-1.4956131,-1.0023066,1.4817153,-1.3518183,0.57046103,-1.8938895,0.40352187,-1.9352708,-1.0674605,0.6610375,-0.2650964,-1.3221424,-1.0812715,0.96062773,0.17374057,-0.81118816,-0.64025843,0.13398735,-1.349491,0.69311893,0.6555165,1.6291647,-1.2161034,-1.5084671,-0.986411,-0.68487114
http://www.benchmark.org/family#F7M107,0.77392477,1.6934109,0.5883191,1.9491036,-0.058495052,-0.31782264,0.32112944,-0.3538253,0.5882124,-0.9781047,-0.073823795,0.44839892,1.3340675,-0.83549047,0.04106157,0.55117005,-0.29934418,1.67423,-0.19842866,1.2163225,0.45012715,-0.39154893,-0.56249297,-1.2634914,-3.0723555,-0.5286819,-0.25243387,0.5870829,0.04075927,-0.39810064,-0.3783891,-1.1035801
http://www.benchmark.org/family#F6F91,-0.031744737,1.810228,0.31614205,0.29645526,1.1304898,-0.3459877,-0.475981,-0.58666056,0.5455556,-0.42302415,0.41644037,0.10250085,-0.36437318,-2.9553943,-0.08047939,1.3180954,-1.0931622,-1.8979403,0.5076187,0.5293644,1.3873886,-1.4437929,-1.0124844,-0.4860019,-2.177109,-0.15770867,0.044631984,-0.35172498,0.09447287,0.3310478,0.2107192,0.3913258
http://www.benchmark.org/family#hasSibling,-1.2578224,1.7060884,0.32128832,0.29296285,-0.19863458,-0.5103617,-0.21569715,-0.33640403,1.4232587,0.78244436,-0.48944172,-0.14541699,-0.29576242,-2.1662593,-0.4765072,0.1300613,0.6809155,0.26078352,0.7150981,1.4290833,-0.24413557,-1.7666866,1.7228143,0.32411692,-1.7065065,0.28870368,0.5120624,0.39185745,0.5188288,-0.20500576,-0.07458074,-0.11396127
http://www.benchmark.org/family#F9F150,-0.6654239,2.1893709,0.6381773,0.27649477,0.4993621,-1.0333471,2.2170374,-0.6115767,1.1507651,-1.1835071,1.0158305,1.0406463,0.6212174,-0.42568755,0.4703943,-0.78799915,-0.87114275,-0.19996247,-0.3644237,1.7502934,0.09853076,-0.0050175423,-0.9999164,0.46385148,-1.3851852,-0.18828379,-0.9821856,-0.52081794,0.7082102,-0.7128657,2.070619,-1.2182803
http://www.benchmark.org/family#F9F152,0.3182247,1.733472,1.7382156,-0.41597816,0.46462458,0.18879889,0.70337325,-0.4703829,1.1431599,-1.092942,0.91567606,0.6785308,-0.74655294,-1.7711414,-0.014659425,2.5995882,0.4950568,0.6640443,-0.99361855,1.9653407,1.692117,-0.7348971,0.6062579,-0.21087527,-1.8979578,0.30366275,0.145668,1.1915057,0.57726216,-0.6471696,-0.5603206,0.9699753
http://www.benchmark.org/family#F6M81,-0.27173632,2.5802224,-0.705878,1.6215302,0.21987678,-0.16097727,0.67019314,-0.3942738,1.9141778,-1.251725,1.1156797,-1.4597617,-2.1421945,-0.21102738,-0.3766322,1.2060668,-0.25142518,0.3905976,-1.7341598,0.75491744,-1.2768884,-1.0425057,-0.54537874,0.30556005,-1.5803869,0.4193496,0.031845313,0.9376163,-0.95272803,-0.67012674,0.9165214,1.8975877
http://www.benchmark.org/family#Daughter,-0.24302393,1.8897862,0.43330744,0.4256398,-1.8260143,-1.1046625,0.14626503,-0.5149563,0.8835348,1.3536422,0.048174914,-1.5246054,0.09610828,-0.8641143,-0.0073700114,-0.49715793,0.5065977,0.5691425,-1.7281489,-0.27477702,0.7652736,-0.37049612,0.26731566,-0.09841139,-2.3127687,0.496409,2.0587626,1.342526,-0.867582,0.34084767,0.6456823,0.066320695
http://www.benchmark.org/family#F2F14,-1.8772146,2.6074014,0.8452192,-1.327946,0.28898677,0.267266,-0.10160403,0.49470845,2.005282,-0.93528724,-0.3476161,-0.622668,-0.3465357,-0.65111625,0.019215435,-0.31760624,-2.4237652,0.13232078,0.43314978,0.35181242,-0.5750099,-1.1437373,-0.7930862,-0.36151513,-1.1862683,0.2610097,-1.5504651,0.2710436,-1.1819263,0.31478778,-0.22679657,0.46136746
http://www.benchmark.org/family#F5M64,-0.24591315,1.3208127,0.3991005,1.987686,-1.1282535,-2.69218,1.0440309,-0.095944524,0.74472374,-0.5210998,-0.1579825,0.15256882,-1.2927532,-0.27571076,0.87809324,0.993902,-0.90129757,-1.293213,-0.54036856,1.1413094,0.07564225,-0.6362544,-0.8190778,-0.23957881,-1.8562381,-0.42415854,-0.58898133,-0.9720933,-1.547981,-0.73021054,-0.49257323,-0.31203038
http://www.benchmark.org/family#F7M120,-0.68009,2.2161322,0.7598766,1.7394228,-0.50777364,-0.5487953,0.96458566,0.09973055,1.1831294,-0.5113982,0.27896428,-0.35143095,2.398751,-1.6394032,0.11536048,0.20726624,-0.9822842,0.9271465,-0.047175184,0.78957117,0.35390344,-1.1543127,0.4046786,0.4965096,-1.9630213,1.3936771,1.0112499,-0.31468564,0.3162239,-0.06590165,0.07740232,-0.061964147
http://www.benchmark.org/family#F2M39,-0.3742883,1.4914142,0.987691,0.3228989,-0.45631036,-0.35619298,-0.37164474,-0.08331142,0.91422594,-0.5721189,0.487708,0.22324711,0.28296277,-1.3467803,0.32778946,-2.5339077,-0.50596386,-0.64833695,-0.06732616,1.1803914,0.4021187,-1.8359282,-0.09801401,0.3241236,-2.6917036,-0.58258367,0.36662608,1.0213354,0.026799148,-0.28182665,-0.5859706,-0.2770445
http://www.benchmark.org/family#F9M146,0.34780157,2.7890563,0.6069668,2.1572614,0.16264775,-0.23532067,0.7480712,0.28017378,1.3846647,-0.88970506,-0.7484788,-0.123524666,1.2379698,0.19307424,-0.6402884,-0.47177717,-1.7411243,0.13778387,-0.086634085,0.8549306,0.5739196,-0.15352733,0.21372476,-1.006645,-1.8829032,0.43651775,-0.24551794,0.43965378,-0.07418029,-1.2492191,1.1468439,-2.1118186
http://www.benchmark.org/family#F7F103,0.32746476,1.9159455,0.51173675,-0.08101649,0.17785574,-0.8485102,-0.43286404,-0.12963222,0.9776422,-0.14906546,1.021977,-0.6924601,1.4639211,-1.0813426,0.42736363,-0.39636964,-0.521541,1.7382274,-1.1930984,1.451766,-0.4992562,-1.5467659,0.18837017,0.14297643,-2.044359,-1.049857,0.115490116,-2.4185662,0.4945133,-0.21614377,0.05804809,-1.7760086
http://www.benchmark.org/family#F1F2,0.734021,1.0210751,1.236937,-0.06692177,0.8454511,-0.45365334,0.5984256,-1.6210176,1.9081577,-0.54112494,3.085043,0.6682575,0.1440628,-2.3361626,-0.862507,-0.48418945,-0.10234732,-0.46881473,-1.826202,0.9771622,0.6053524,-1.4324645,0.15277173,0.33607084,-1.9594638,0.009833778,0.30501527,-0.26113003,0.11956637,0.36462498,0.48993626,-0.1562714
http://www.benchmark.org/family#F9F168,-0.56743485,1.514894,0.6688218,-0.39006928,0.5223095,0.012916568,0.2515479,-0.73060596,1.6744493,0.07575239,1.8628818,-1.6672571,-1.3270994,-0.9871432,1.1294947,0.5020004,-1.45564,0.4112386,-0.50954694,1.5410137,-1.224425,-1.3987708,0.6127997,-0.42494726,-1.4938253,-0.26506716,-0.14995198,0.08326307,1.1219295,1.3245884,-0.07284333,-0.73690766
http://www.benchmark.org/family#F5M60,-0.5968873,2.5365868,0.051377267,2.1953123,-0.14593078,0.6028384,0.15374328,-0.3124755,1.3738383,-0.3038721,1.3624741,-0.26595083,-1.6788963,-1.8354796,0.18235971,0.056564715,-1.8674227,1.4071851,-1.9546864,1.4893751,-0.5573316,-0.75333333,-1.1302315,-0.8596977,-0.5076839,-1.7775047,1.1113793,-0.029729921,-0.15770856,0.17220958,-0.539091,0.019137215
http://www.benchmark.org/family#F8M132,0.24180496,1.57152,-0.10940484,1.4538205,-0.8240248,-0.032509267,0.5730778,0.8469251,0.55957466,-0.17075337,-2.163076,-0.5654083,0.66066056,-2.5458927,-1.1583383,0.5667865,-1.8294549,-0.13985306,-0.16274795,0.86571294,0.5792723,-0.81981766,-0.4729825,0.714709,-1.91282,-0.3149781,-2.1910865,-0.15615217,0.5462153,0.35394558,-0.07350647,1.1668985
