,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#Son,-0.61401534,1.9315126,0.36452946,1.980361,-0.9824851,-0.14470115,-0.34132499,-0.26220068,1.5591776,-0.29787624,0.29209843,0.19602236,0.4495264,-2.22482,-0.88979125,0.7391067,-0.26109296,-0.5210668,1.0520233,-4.8377066,-0.86781025,1.3819302,-0.61105925,-0.844157,-0.46993196,0.24571659,-4.3491373,-1.1286277,-0.559548,0.014421071,2.3945963,0.714766
http://www.benchmark.org/family#F2F38,-1.4300947,2.3752048,-1.0593841,-0.14089745,-0.11023647,-0.57208586,-0.598428,0.915259,1.6922747,-0.48529732,0.43489882,0.9598804,-0.17300749,-1.6744165,-0.34070677,0.1108273,-0.80915624,0.84411967,-3.283192,-0.06731079,2.1677024,3.664255,0.2310428,2.703378,1.2478135,1.2507871,-1.4889474,-1.3015234,3.4051216,-2.843768,-1.5818876,0.67346257
http://www.benchmark.org/family#F9M147,0.007851682,2.3761215,-0.36777973,0.32579482,0.16063917,-0.48537418,-0.23311825,0.5183016,1.5711421,-0.31007758,-0.5638305,-0.9843229,1.3308598,-1.0795673,0.36110362,0.21098542,-0.8399433,-1.7038544,2.6828773,-3.8123796,2.0991762,1.6644837,1.619535,1.067202,2.7796237,-2.2024164,1.8437657,0.08849521,-0.8732179,-0.06959146,-0.23100907,-1.4675506
http://www.benchmark.org/family#F2M21,0.32880202,2.0613956,0.5827246,-0.4662583,-0.15120398,-0.5969973,0.8435973,0.14903873,0.92706615,-1.0981064,0.42041707,-0.6478217,1.3444066,-1.6115601,0.1470715,-0.37154114,-1.0001748,-2.1924715,1.1698396,-3.2390301,2.3263435,2.513152,0.63524467,0.56610143,0.9158648,-4.625278,-1.079917,2.634526,2.0098963,-0.16423064,1.5229907,-1.0701412
http://www.benchmark.org/family#F5M64,0.0026611215,1.8944441,-0.82842785,0.34280702,-0.47540605,0.029772282,1.0380212,0.37336332,2.3283622,-0.50310326,0.99415874,-0.4581156,0.45594516,-1.8080935,-0.4425717,-0.4795316,4.435556,-0.90184075,3.5554585,-2.045723,5.421053,1.4908025,-2.9822125,0.25400883,-0.5083779,-1.1298349,-2.028667,3.4902482,2.1699717,-1.242466,1.681993,3.10353
http://www.benchmark.org/family#F7M107,-0.13125671,2.4749804,1.5554814,-0.5948491,-0.53089577,-0.6302948,1.1218308,-0.6772844,1.9991252,-1.0863923,0.19664846,0.13085356,-1.0143473,-0.86532676,-0.10793792,1.0523272,-0.67319155,-1.3164766,0.37334654,-1.4586004,0.9083045,2.223243,0.8561333,-2.214195,0.789344,0.14923154,-0.4441752,1.4829464,1.4983269,2.0848148,-0.54503226,2.0218463
http://www.benchmark.org/family#F3F42,-0.5807597,2.2776608,-3.0744858,-0.18333215,-0.16581574,0.05284765,0.06509753,0.064809285,1.7436206,-0.6599009,0.3246736,-1.0666567,-1.6652517,-0.7378742,0.3469671,0.5842313,0.8243217,-1.3540276,-2.931306,-1.6220009,0.55288756,3.430689,0.124856524,4.4606647,0.8339532,-2.1399071,-0.65030754,1.9961857,-1.3009676,-0.42873535,-1.4181525,-0.35566854
http://www.benchmark.org/family#F9F152,-0.30620486,2.198865,-0.61621535,0.86799616,0.11523796,-0.566807,-0.4150098,0.5818,2.4042943,-0.07676727,0.2565012,-0.74857575,0.3178014,-1.5716058,0.4847012,-0.0064464197,1.4541118,-1.5620607,-0.47482294,-0.323267,0.56417435,1.6782131,-0.80411905,1.8184023,0.7279415,3.7504313,1.5419716,-0.04028484,-1.0264347,0.977288,-3.237129,1.3837104
http://www.benchmark.org/family#F6M85,-1.1337055,2.1058912,0.41869026,-0.15287942,-0.753394,0.008658606,0.07853109,-0.15613098,1.7532036,-0.5905663,-0.46941504,-0.49445614,-1.4917127,-1.5432522,-0.48815745,-0.49520767,-0.96087956,-1.051301,2.0579238,-1.5600601,1.1564063,2.4323442,1.6609719,-0.69817215,0.27837113,2.5126307,-1.3466129,2.2374666,-2.6589487,-0.20714293,1.5746533,0.94006115
http://www.benchmark.org/family#F6F72,0.5889744,2.2601733,0.9795091,0.6481416,0.058707353,-0.02184735,0.0055464725,0.5950531,1.73202,-1.1749165,-0.15910013,0.0049626236,-0.036432024,-2.435079,0.2642472,0.16700096,0.8780868,0.27129346,3.0231802,-0.32564077,1.0617919,2.7388668,-0.32653484,3.1802216,0.18099529,0.6406487,3.0964434,3.492273,-1.9375387,2.0577602,1.2544945,1.9325157
http://www.benchmark.org/family#F7F103,-0.27961314,1.9852124,-0.21972379,0.7915068,-0.25788146,-0.8986878,0.30136797,1.0594,1.7510114,0.83766264,-0.465283,-0.49056017,-0.42411095,-1.8895066,0.09674288,0.4673461,2.1081045,-0.48559505,-1.8430306,-1.9434403,0.53428185,3.947011,-2.0245626,4.089866,0.9603338,-0.24303961,1.6098475,2.4297628,4.16773,0.9350897,-1.7143484,1.9644418
http://www.benchmark.org/family#F9M146,-0.15524893,2.0612373,0.7931405,0.18675016,-0.33456448,-0.28934503,0.20918667,-0.4819661,2.0815465,-0.5093234,0.06486323,-0.6717235,0.504328,-2.2756135,0.6380565,0.6689377,2.4577737,1.5362773,-3.4041312,-0.0043551465,2.935358,2.4397893,0.9983555,-1.3545089,-1.216668,0.502927,1.9559617,3.9572997,-1.5568703,0.84884775,1.1644133,2.6013796
http://www.benchmark.org/family#F1F5,-0.5820317,2.1480486,0.09630607,0.119549915,-0.22609213,-0.42188278,-0.6393105,1.0464972,1.4913179,-0.24203943,0.9896854,-0.005252085,-0.0844235,-1.8658279,-0.47277382,-0.03274816,-1.1880766,0.3558868,-4.6422815,-2.632019,1.2464149,2.9862382,1.186691,4.2840624,0.79132783,-2.134485,-1.1563492,-0.6388928,0.95901453,-0.3476006,-1.8512075,5.4739914
http://www.benchmark.org/family#F7F127,-0.68557143,1.8591901,1.653731,-0.520004,0.10240296,-0.3586169,0.35140786,-0.029855223,1.5171585,-0.87273616,0.6494637,-1.172085,-0.8887299,-1.0690782,-0.4232956,0.9018792,4.672994,-1.1782904,-1.0062634,-1.0356492,4.805019,4.005418,-2.5416968,4.449775,0.6599536,-0.93225944,-3.4168446,-0.31460848,1.3919789,-0.82456094,-0.8809592,-1.8825974
http://www.benchmark.org/family#F9M149,-1.9829347,2.4057906,1.5278193,-0.20282336,0.0853544,0.23500097,0.32057148,0.16444631,1.8542527,-0.116652355,-0.5155984,-0.42987207,-0.14424929,-1.4271213,-0.44881505,0.6370838,-0.9416482,-0.4712627,-1.6449142,-0.025305847,2.8216891,0.7683356,-0.20911129,-0.6927063,1.5331815,2.513665,-1.324972,-0.6186029,-1.1394417,1.5031986,-3.1670537,0.62741274
http://www.benchmark.org/family#F6F93,0.41546783,1.8590499,-1.6168079,0.050438516,-0.37490815,-0.71897376,0.31444892,0.7959811,1.8241788,-1.2998374,0.017423991,-0.7458575,0.7076354,-1.9644063,-0.13427733,-0.06972694,1.9546943,-0.5983271,0.38822144,0.6950711,0.62545234,2.3972688,1.9699191,4.109107,1.8981194,-0.82373714,-1.9343109,4.8782563,-2.6686528,-0.3551222,-0.4003115,1.8820105
http://www.benchmark.org/family#F7M123,-1.111427,2.023868,-1.8235382,0.2250196,-0.89768493,-0.26564798,-0.7276468,-0.6114396,1.3962785,-0.8509637,0.18354519,-0.6642332,-3.1946046,-1.8377123,-0.63848394,-0.3788742,-2.2543955,-0.17510393,0.3915624,-3.8475928,3.7758946,2.6456113,-1.517455,-0.30557576,-1.055256,-0.3161614,-0.16197544,3.503463,1.1332309,-0.036788523,-2.9942298,2.7309334
http://www.benchmark.org/family#F10F185,0.022659533,2.6803293,0.055987667,-0.48794764,-0.2716295,-0.31583312,-0.35873488,0.47799864,2.4578447,-0.23905425,0.51078427,-0.7089059,-0.06516132,-1.1339148,0.821223,0.011605521,2.254329,1.9489871,-1.5376732,0.675804,0.13390175,1.7919185,-0.29415873,2.448679,1.9620714,1.4576161,-0.9185744,0.54143965,0.46497285,-0.63487166,-0.7839737,0.23706017
http://www.benchmark.org/family#F2M31,0.12770437,1.9077094,-2.480085,0.6536276,-0.4737087,-0.28020337,-0.58729565,-1.0045207,1.7898028,-0.578205,-0.13438188,-0.74568504,-0.93667907,-1.9981319,-0.014292599,0.5170596,1.0844578,-1.2300335,-1.3447375,-2.942224,1.941424,2.0895746,-1.4894805,-1.8433447,1.0308297,0.43198183,-2.7851102,1.873413,2.448105,-1.2664015,2.7874365,0.5728476
http://www.benchmark.org/family#F10M184,-0.16804293,1.5884221,-0.25636935,0.5932786,-0.5626408,0.06969953,-0.60435754,-0.22882539,0.7542055,0.25088638,0.20717521,-1.6511232,-0.11565055,-2.6663187,-0.20927618,-1.1346909,-1.9678361,-2.6240427,-2.135615,-2.4171965,4.3917613,1.3924402,0.68399984,-0.5180611,-0.3382301,-1.7424207,1.0346054,-0.064391255,0.11765891,1.3547959,-1.7403018,1.7105186
http://www.benchmark.org/family#F7M131,-0.45580134,2.1655488,-2.2773025,0.07773237,-0.6403427,0.21777093,-0.004356842,-0.0888401,1.3389429,-0.7945668,0.2488799,-1.3289394,-3.2635756,-1.8130058,0.3949405,-0.09897858,0.9791727,1.3654945,-0.01410076,-2.2780852,4.335075,1.3859698,-1.294705,-0.011769824,1.8365977,-1.2631128,1.4385446,0.6225981,0.3962492,-0.8683609,-1.6100487,1.8389714
http://www.benchmark.org/family#F2M11,-0.73104644,2.0075994,1.5464095,-0.11125844,-0.39310217,-0.7061073,0.7262678,0.23735942,1.5546188,-0.69277066,0.331172,-0.8982552,2.153613,-2.0995407,0.6591206,0.0162628,2.2439368,-1.1291213,0.30682468,-3.5587234,1.1580719,1.3437659,-0.95218563,0.93253964,0.79793507,0.69874203,-1.1744745,3.2500052,4.1666117,-1.4815845,-3.2290173,3.8928602
http://www.benchmark.org/family#F1F3,-0.45901924,2.0715485,0.9836175,-0.32168195,-0.18789677,-0.61062455,-0.22545089,-0.015583143,1.5509707,-0.18633796,0.49936694,-1.247154,-0.027536478,-2.0178647,-0.5517499,0.95860136,-2.4165783,-1.3579612,3.45811,0.36124536,4.0237017,3.6553366,1.9808515,3.6456137,-0.16045918,-2.7252884,-0.37838474,0.6997186,0.19474825,-0.3064633,-3.26239,-2.0114107
http://www.benchmark.org/family#F4F55,0.3960181,1.3700495,-0.38176826,0.4934928,0.40877798,-0.75329214,0.37955475,-0.3426125,2.3856235,-0.36606148,0.4111359,-0.076981254,0.60545564,-2.046681,-0.34654427,0.23938514,-1.1686642,-1.3798672,-3.523588,-1.0204705,0.8900842,2.5931587,0.03628276,1.3751179,1.2360371,1.1299942,1.4799119,1.8884724,2.9992356,-0.43479937,-1.8499446,1.2116133
http://www.benchmark.org/family#F2M39,0.6478251,2.2207396,0.4396516,0.102057084,-0.6161518,-0.76354134,0.44055718,-0.68518156,1.3381795,-0.51106817,0.37478566,-0.6950206,0.33246195,-2.3292856,0.13531949,0.83857775,0.69944715,-1.4284776,-3.996182,-1.4749435,1.8043778,1.9397366,-1.0332973,-0.50686777,0.91479176,-2.3769283,1.6015046,0.960346,1.0806359,3.0930364,-1.456996,1.8914102
http://www.benchmark.org/family#F7M128,-1.0764607,2.4650066,1.8320621,0.17863277,-0.54981095,-0.90351343,0.13433518,-0.17167684,0.24890526,-0.62124723,0.27679148,-0.49354312,0.27733925,-2.398145,0.38256696,0.55063385,-2.2303298,-0.71176255,-0.7296606,-1.6546944,1.1474539,1.9648159,-2.058563,-0.7027029,0.6471202,2.5607474,1.3334494,0.15373424,0.8785174,2.199462,-0.9842914,-0.34271073
http://www.benchmark.org/family#F5M68,-0.18631782,1.757479,-2.4657276,-0.28761277,-0.2267103,-0.4896591,-0.33489493,-0.39271557,1.780235,-0.7435689,-0.63967246,-1.1249944,0.031946387,-1.8237422,0.4862111,0.4704664,-0.0651494,-0.7254026,0.9675918,-2.4680314,1.7504326,2.152862,2.3847318,0.016510202,-0.86779183,-1.5148557,3.5871308,0.9634129,1.9373124,-0.053938694,0.74413115,1.6011721
http://www.benchmark.org/family#F5M63,0.10031376,1.688382,0.17494275,-0.17207403,0.13225421,-0.6473684,0.15685856,-0.025824444,1.7622391,-0.7428067,0.33307347,-1.0185626,0.5175185,-2.4162292,-0.11743619,0.54910886,4.1433167,-1.6210859,-0.13969535,-2.166308,0.59859836,1.0320953,-1.8678634,0.8052168,1.2802619,0.8671734,0.28777596,0.6598078,2.2102182,0.26778865,-1.7091521,0.8750762
http://www.benchmark.org/family#F9F160,-0.54101676,2.539126,1.8625863,0.36752126,0.058043856,0.025581576,0.6036084,1.0333372,1.5145972,0.2810143,0.047440495,-1.0698146,0.697083,-2.0038655,0.3762482,0.66417193,2.7458873,1.1589932,0.469581,-0.4676898,0.9179387,1.4911956,0.066766575,3.8893867,0.015773032,0.7394407,0.8798311,2.4508448,-2.0578957,-0.5025809,2.8511899,0.12639284
http://www.benchmark.org/family#Female,-0.5830363,2.0065238,0.36338666,-0.7951563,-0.64373916,0.13931952,0.10785772,2.95527,0.5662115,-2.5818696,-1.8202927,-0.7505319,0.055620342,-1.840278,0.21319883,0.84613293,1.081637,-0.5724481,-0.74119514,0.19933932,0.0951872,-1.1521739,0.050773263,4.742803,-0.3679267,-0.37195495,-1.6398578,0.41004944,-0.11179213,-0.4840494,2.9818397,-0.9005555
http://www.benchmark.org/family#F6F89,-0.36905938,2.0219646,-0.9905335,0.39151213,-0.66417277,-0.34422848,-1.0957885,0.116168395,1.5582881,-1.1552988,0.17255187,-0.36898226,-0.35624975,-1.7374132,-0.09044614,0.5398228,-2.0227034,-2.0856895,1.0497814,-1.2932619,1.5790983,4.1447363,1.7614456,1.6986808,-0.5510696,0.080351666,0.74110204,-1.4936273,-3.248447,-0.18313165,1.15847,1.0356264
http://www.benchmark.org/family#F3F52,-0.9543444,2.1106963,-2.119148,0.5857141,-0.9526899,-0.6998443,0.50007266,0.11969422,1.8304352,0.040757265,-0.89044994,-0.34540665,-0.8739936,-1.8366568,-0.29629347,-0.81560844,-2.8012197,0.12751134,1.9638982,-2.143548,2.9552717,3.0574493,1.1728294,3.1406362,0.9842696,-0.7405796,0.019615062,-0.7525457,-2.1170597,-0.23290129,-2.6923602,4.435447
http://www.benchmark.org/family#F10M194,0.36586365,0.6290365,1.8636843,0.13706094,-0.47788966,-0.079093195,0.47910383,-0.17602858,2.8770041,-1.2872206,0.343258,-0.9080921,0.6571239,-2.786295,-0.5853022,0.7469507,2.500295,-1.0122476,-2.555641,-0.9825699,2.3427398,1.1414233,-0.49642938,-0.89923453,2.5554411,-0.63456804,-2.3339224,-0.06378052,0.76170623,1.6606985,-1.97131,0.053419337
http://www.benchmark.org/family#Brother,-0.20287919,2.1763456,0.51419604,1.5538946,-1.1668676,-0.9465848,-0.51251835,-0.1102779,1.5402423,-0.9232428,0.64671516,-0.55477905,0.08186536,-1.6687229,-0.5712447,1.966937,-0.09076179,0.96154094,0.5870908,-3.5359206,-2.1224632,3.2387507,0.86832684,-0.5950698,0.63316035,0.28602198,-1.2295384,-0.8130577,-0.6044139,-0.60814214,2.544348,-0.09559798
http://www.benchmark.org/family#F1M4,0.026760176,2.4966738,1.1953902,0.76992965,0.41362125,-0.33205897,0.4540814,-0.39153808,1.5284247,-1.6384597,0.42513645,-0.7613555,-0.24496159,-1.5114249,-0.013751846,0.9212211,2.4293385,0.46022296,2.445528,-3.5800085,2.4603314,2.6340275,0.8906543,-1.1459956,0.5844337,2.7125616,-0.49111736,0.28384146,0.40320575,0.30665585,-2.1494634,-1.5694273
http://www.benchmark.org/family#F3F46,0.28812924,2.5363352,1.2945781,0.013794052,-0.39278615,-0.83752865,0.067251064,-0.21812074,2.8955433,-0.4315629,0.6158434,0.11378506,-1.0010871,-1.1659703,-0.5251127,-0.32801905,-0.20615092,-0.09374959,2.1946454,1.2889245,-0.5307295,3.7437053,-1.6817408,2.8116093,0.13596919,0.27035496,-0.14739051,1.6249276,-1.0058985,1.3266448,-1.4896482,1.1060882
http://www.benchmark.org/family#Mother,-0.63245595,1.9421693,0.65114397,-0.6126889,0.19801657,0.09153087,0.08249665,2.78947,2.2553043,-0.68676,-0.2009824,-1.6887027,-0.07013849,-1.6374793,-0.42475954,-0.12166615,0.28969496,1.0112791,-0.4074693,0.5448819,1.5615613,-1.0677408,-0.33060613,4.9972486,-0.035606027,-0.9443534,-2.68715,-1.3223647,0.13155073,-1.1412164,2.4353828,0.2218971
http://www.benchmark.org/family#F6M90,-1.1451175,1.1445152,0.37859777,0.33573908,-0.5872017,0.117137566,-0.7182997,0.04266027,2.0809238,-0.582103,0.24705507,-0.77131313,-0.87293965,-2.3573213,0.05035186,0.32536307,-1.5236645,-0.9462539,-2.8019593,-3.4907017,4.0281434,1.177942,0.60658985,0.9023615,1.4967123,-3.7844627,1.7509345,0.5266368,-4.222158,0.027543232,1.0377271,-0.1937119
http://www.benchmark.org/family#F10F177,-0.24104334,2.2682016,0.20363988,0.20130014,-0.24085386,-0.056670934,-0.45486367,-0.18290597,1.494477,0.34716967,0.34639913,-0.46100938,2.1935291,-1.7695171,0.10339717,-0.06660149,3.7276878,0.45529646,-5.0159483,-0.37973785,5.171268,2.6076307,0.63132536,3.3641286,-0.2580838,-0.9755894,-0.06327188,-1.0676854,0.2774397,-0.53873384,1.7585409,-0.7783621
http://www.benchmark.org/family#F2M13,0.9407998,2.0897717,0.37935728,-0.72073627,-0.42528737,-0.35244748,-0.016958833,0.47432035,1.8160003,-0.74268055,-0.921678,-0.55149674,1.1265229,-1.3195533,-0.78571725,0.33757353,-0.91906136,-0.058444392,-1.8137236,-3.2895892,5.646164,1.6656773,2.1241848,1.9694622,-0.3568428,-3.1706603,-0.22755861,0.33302844,2.928822,-0.32561007,-1.628501,-0.96718645
http://www.benchmark.org/family#F10F193,-1.0025133,2.7198918,1.4479667,0.25346997,0.104087874,-0.085748695,0.51338136,0.5074427,1.4131112,-0.5362155,0.27911443,-0.47033077,-0.5714176,-1.4110743,-0.5030926,-2.5756018,-1.5002083,-0.18966012,-2.7629511,-0.4778736,2.9845684,2.579854,-1.1470404,3.0695584,-1.5295755,-0.19475573,2.9438934,-0.22037488,1.8419454,-1.129342,-0.9115285,4.598475
http://www.benchmark.org/family#F6F77,-0.805863,2.246496,-1.3722155,0.13388264,-0.177029,-0.91395324,-0.033812188,-1.0540482,2.4692743,-1.667205,0.10804503,-0.9411214,1.2043331,-0.46801257,-0.20907976,3.8043406,-0.6747118,-1.9458598,-0.1657719,-0.46347937,1.6492823,3.1950648,-2.2966444,2.4807503,0.1998357,-1.1607226,1.7683378,2.9875896,-4.089535,-1.9076147,-1.3044332,4.3954873
http://www.benchmark.org/family#F5F65,-0.77831084,2.0926194,0.03380144,0.07428704,0.113685116,-0.8017464,-0.25742975,-0.5369519,1.7109318,-1.048058,0.41291764,-0.2370404,0.36358604,-2.3084574,-0.5475987,0.5634605,-2.2922168,-0.7678548,2.5934818,0.34304705,0.2151768,3.0956452,-0.50205016,1.7732525,-0.024379304,0.89321405,-0.40696633,2.1623204,2.272896,0.98743254,2.1311169,2.3946934
http://www.benchmark.org/family#F8M138,0.21463014,2.0720866,-0.4385839,0.00019051816,-0.27930954,-0.5580947,0.8381791,-0.23867449,1.8662779,-0.6381281,0.26472408,-1.1215599,1.1835876,-1.0263853,-0.16387953,0.05499642,0.31092858,0.83657116,-0.12152498,-1.5492767,2.9899614,1.2324802,-3.1265368,-0.58932364,4.3028603,-1.7339922,0.9405539,-0.5250986,0.92251766,0.04303715,-0.1668243,0.6088075
http://www.benchmark.org/family#F7M110,-0.49431476,1.8601512,-0.25514415,-0.24930218,0.03733574,-0.43775308,-1.0750872,0.43809816,1.2728277,-0.36633313,0.34796354,-0.84057564,-0.6026504,-2.3814821,-0.13389085,0.6176804,-2.3160062,1.185245,2.4136703,-3.5032606,1.0236717,1.6346086,1.4362785,1.0957892,-0.10796084,-1.2804304,0.71155,3.3522944,0.17895553,0.07318132,0.78530467,-0.5222233
http://www.benchmark.org/family#F9F156,-1.3262273,1.9944067,0.29646283,0.15362722,-0.26648396,-0.09679346,-0.19176222,-0.25230938,1.3848037,-0.3243009,-0.27114272,-0.49658835,-0.15300919,-2.1619208,-0.32559374,0.2755417,2.4385972,-1.1544045,-2.5865972,1.6950288,2.967354,1.7983037,0.25747347,0.67756075,1.9785738,1.564633,-1.2721164,1.0023004,-1.6344633,-0.48228264,-1.8959213,1.1052173
http://www.benchmark.org/family#F9M165,-1.4578279,2.6021895,0.68786436,-0.05329952,0.007857179,-0.67231375,0.25494894,-0.37405476,1.2479041,-1.1149086,-0.6073935,-0.46252,-0.5835436,-1.4287643,0.42142737,0.17145221,3.6131206,0.22964087,-1.595977,-1.0299138,2.149678,1.5995435,-0.5651272,-0.3457438,1.7624433,-0.53543514,-0.55313736,-0.028990515,-1.3428155,1.4038311,2.4398913,0.35466883
http://www.benchmark.org/family#F1M1,0.060583517,2.096361,-1.2395315,-0.06923784,-0.5702159,0.18871802,0.6103946,-0.74270153,1.620605,-0.93237275,-0.66323054,-0.12401444,-0.55860096,-2.101873,0.45828852,-0.21332112,1.3789601,-0.7100519,-2.7111237,-1.3659548,1.295684,1.557051,0.27522355,-0.6137377,1.4696951,0.26353356,-2.6437752,3.1509387,0.5353955,-1.6524323,-3.5897202,2.9048722
http://www.benchmark.org/family#F6M75,-0.3420405,2.2907426,-0.26651618,0.7656942,0.2215644,-0.008412278,-0.6004443,-0.33718124,1.8362557,-1.0952299,-1.5907136,-1.175093,0.1548958,-1.3506598,0.6410402,0.63640594,-1.6012794,1.0626956,3.652743,-5.0359936,2.1703868,1.9266241,3.256262,1.1092168,0.45105115,-3.983504,1.3109881,0.008813278,-1.515557,0.028962696,-0.3621614,2.179147
http://www.benchmark.org/family#F7F126,-1.2307307,2.5660408,0.08931075,0.4141462,0.19439822,-0.5425688,-0.5939948,-0.44502288,2.046726,-0.60105217,-0.102831654,-0.8610233,0.22712198,-1.5752919,-0.32284,0.062143896,2.293535,-1.3062468,-0.19265467,1.7660573,1.550299,1.3093722,0.74209833,1.5980968,-0.287123,-0.12698846,-4.4405036,0.21135713,0.81456167,1.7470559,-1.9004316,2.4339216
http://www.benchmark.org/family#F4M59,-0.41403076,2.8878725,0.4352535,0.59105533,-0.4045909,-0.53847575,0.15528826,-0.6297433,1.4521885,-0.22609186,-0.742761,-0.57642347,-0.5384828,-1.2381718,0.27800053,0.62578225,0.5788637,-0.4317408,-5.678566,-3.3556767,0.66257524,1.7108918,-0.857992,-0.20819162,1.3081481,0.31440705,0.020318186,0.050931413,0.6693337,-0.04305689,-0.39570755,1.677312
http://www.benchmark.org/family#F7F116,-1.3478291,1.7210628,0.42086628,-0.15044646,-1.2172192,-0.7360684,0.5692386,-0.009129282,2.1912923,-0.7786708,-0.33587423,-1.1830262,-0.11342693,-1.7818813,0.086251184,0.8406095,-1.3460779,-1.4107344,-1.5620112,1.3471328,0.56520605,2.9346588,2.050902,2.8187976,0.2269148,-0.37628514,-1.9941312,2.0299203,2.8137982,-0.77473754,-0.9562359,0.87406754
http://www.benchmark.org/family#F2F14,-1.834266,2.1420503,0.25896877,0.593002,-0.0530975,-0.5094951,0.03153193,-0.2181602,1.9992133,-0.6838346,0.41652656,-0.45426875,0.6133064,-1.6908741,-0.5560096,0.0076950276,1.0741775,-0.8325713,-2.426734,0.95947176,0.39040342,1.6967094,0.19030319,0.5172369,1.9847586,2.4729114,0.35528716,-0.35346556,1.9335425,0.9070551,-1.1359372,1.314424
http://www.benchmark.org/family#F8F137,0.23787571,1.5248898,0.547442,-0.11667115,-0.28255814,-0.7381665,-0.34145135,0.047496706,1.7478517,-0.8138076,0.48444018,-0.34223405,1.4253154,-2.4936137,0.12086275,0.3754069,1.8720394,-1.2413527,-1.1807525,2.4230814,1.5411167,2.7863739,-2.0966127,1.9469235,-1.0952128,0.7711225,0.9632285,1.1176969,0.86066896,1.4602972,-1.2723393,1.6618686
http://www.benchmark.org/family#F7M102,0.17424335,2.352634,-0.047702,0.7752115,-0.1381327,-0.38224927,0.87246853,-0.4435583,1.507969,-1.3984214,-0.20145877,-0.0404541,-0.35088933,-2.0593917,0.1866148,-0.23280247,-1.1715683,-0.2672775,-2.2699556,-0.014335778,3.49977,2.8448322,-3.6226614,-1.6114331,2.6358876,-0.83877563,-0.8722625,3.7461843,3.6124518,-0.20083433,-1.36722,2.7986171
http://www.benchmark.org/family#F9F158,-0.7507202,2.2120929,-0.1814809,0.37136433,-0.09899513,-0.7048043,-0.120234355,-0.18060662,1.5464166,0.18017602,0.43199256,-0.3994378,-0.69839823,-1.7046965,0.3507164,-0.30747172,0.8630657,-0.4198027,-1.7540195,0.46560186,1.3283445,3.0140083,-1.7497185,2.6419652,0.45968023,0.3730626,-1.2840533,3.3455555,-2.5483398,0.3512806,2.411344,1.5277094
http://www.benchmark.org/family#F3M40,0.69772714,1.3306253,2.3249497,0.8617741,-0.06885753,-0.012674663,0.35852164,-0.7019823,2.1052766,-0.6307003,0.09860219,0.40217096,-1.2294908,-1.9661828,-0.91759807,0.014282262,-0.38827118,-1.0192527,-0.51242524,-2.3302386,3.020964,2.776508,-0.61453474,-1.8602128,-0.3719083,2.0454888,-2.2674646,2.6502287,-0.683611,-0.5991543,-0.7199564,1.2825204
http://www.benchmark.org/family#F6M73,-1.5138857,2.429612,0.10001556,-0.32149097,0.058907956,0.04734303,0.6713994,-0.41114843,1.9408616,-1.8148694,0.42157862,-1.9074686,0.14414243,-1.0415543,0.9260845,0.063371584,3.332717,-1.0543051,-4.5444126,-3.0450706,3.449266,2.1682394,1.1867907,-0.5703443,-0.6722134,1.1522716,-0.38630858,1.9845264,-1.6946613,-1.6750358,1.731205,-0.34200978
http://www.benchmark.org/family#F1M8,-0.7370859,2.542856,-0.9969101,0.7063615,-0.17097118,0.28773624,0.1816922,-0.36163643,2.2902267,-0.25705454,0.41688994,-0.61732227,-0.37483317,-1.5950514,0.27767724,-0.08081279,-2.440993,0.099266246,-4.3777547,-1.877222,3.5570202,0.99613833,-0.52710706,-0.28842196,1.6806523,-0.5865015,-3.689136,0.18460943,-0.2026839,1.7301828,-1.3863293,0.59026253
http://www.benchmark.org/family#F3F49,0.09057098,2.3736405,-0.80388176,-0.14659324,-0.88900685,0.14500625,0.59132236,0.22772525,1.9192141,-0.24528995,1.0757177,-0.3760584,-0.6191621,-1.8014613,-0.49646565,-1.2731041,6.123503,-1.4076844,2.3217223,-1.3361818,2.822105,3.4141803,2.4397795,4.631325,-1.3977716,-0.7674486,0.92854255,0.7983889,-1.6658587,-1.2536683,-1.2857013,5.4777603
http://www.benchmark.org/family#F6F79,0.20441134,2.2513497,0.66476136,0.098179705,0.036642656,-0.017066129,0.51483893,0.6727421,1.1158626,-1.2296276,0.60153764,-0.8115057,2.0754192,-1.7889017,-0.45307225,-0.3943416,-4.0987,0.2644584,2.099628,-1.8375262,4.641359,4.871215,-0.49153548,3.5712755,-0.28839844,2.3407028,-2.1715147,-2.0735323,-1.2787213,-0.5915045,-0.34464514,0.6035623
http://www.benchmark.org/family#F6M98,-0.93345803,0.7960591,1.1800812,0.4198669,0.32735145,-0.6454546,0.23092568,0.29352617,2.8524919,-0.33869722,1.1849164,-0.4170678,-0.09736254,-2.421524,-0.30873504,0.3117347,2.6343307,-0.8667522,-2.9568462,-1.6589727,1.6056517,1.2983706,-3.9273384,-0.552927,1.3564026,1.9848584,-0.028970253,1.0123407,-1.6380434,1.0224708,-1.1179048,0.705768
